time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
156,Y,211.518989906238,207.272814684233,212.192014764551,195.094866877945,204.361300794795,211.598045727963,206.242891127884,206.473704184141,206.700338028472,210.68713667623
156,Z,71.8723962002758,73.6582205900981,72.4659331930175,68.2775996034404,70.297442227121,72.4702830948757,70.3309529235134,68.8574955492168,71.7196546162254,72.1475812372654
157,M,685.551325945475,677.363657267113,654.886315748531,697.060300032012,674.347847300894,732.53845296556,725.057492355166,658.132343995579,678.344352922916,689.966841271962
157,Y,210.422045409108,206.348895499331,208.289060234832,194.510284809448,200.365684924328,210.96590608319,205.660697930471,204.95257427206,202.843178079935,208.93131770026
157,Z,71.0004322111578,73.3705894403637,71.8366789661647,67.9700178328478,70.6474308612186,72.1102922095461,70.2181640743599,68.3225882450778,71.6565510063556,71.53787495763
158,M,670.096193350927,660.927291540402,663.197684173678,698.454270028811,664.513062570804,733.984607669004,726.35174311965,649.919109596021,663.609917630625,681.270157144766
158,Y,208.848852648955,204.956576995995,203.542274433035,195.150472851677,196.750857129567,210.416667276193,205.258013864607,203.308420635307,199.104234164508,206.852720857825
158,Z,70.2196765926565,73.0838507480565,71.092490459719,67.0626887330293,70.8486321083527,71.5757971134978,69.9573110967409,67.9042719931708,71.2804936300699,71.1184605844707
159,M,660.686574015835,660.534562386362,651.77791575631,688.00884302593,661.961756313724,726.286146902104,706.816568807685,638.927198636419,661.148925867562,661.743141430289
159,Y,207.10923291731,203.741725769197,201.988877312822,195.282649583547,193.529660317418,210.50603060926,204.101666951273,201.443533629109,195.789181264769,204.430365031592
159,Z,69.2789345574864,72.2766998465725,70.3620907060353,66.2028911170702,70.7722374524782,70.9350678114048,69.6440602007652,67.4807290540247,70.8417705704169,70.7104683466925
160,M,646.817916614251,656.581106147726,646.900124180679,675.907958723337,649.765580682351,717.557532211894,695.534911926916,638.934478772777,658.034033280806,649.56882728726
160,Y,205.045303705883,202.532692934459,200.616172006497,194.970021870927,189.531276768977,210.287198603706,203.479315113421,199.833409640548,192.709413092444,201.86473955312
160,Z,68.4328352621247,71.0602542306705,70.0398438532838,64.8031582303864,70.5594101080341,70.2956700870743,68.6048890256874,67.0948852168008,70.2858721832243,70.1951621671782
161,M,656.836124952826,659.322995532953,636.210111762612,660.517162851003,643.289022614116,698.901778990704,676.381420734225,634.4410308955,666.930629952725,641.311944558534
161,Y,203.668735075572,201.599687869832,199.008012667221,194.021416592396,186.700284634532,209.363548002678,202.210167855501,198.261002636684,189.221295298924,199.410964490673
161,Z,67.6083637338219,69.9328613675802,69.5407365636443,63.7664554223165,70.2433508199522,69.6426522100553,67.9878828157987,67.134618669843,69.7038953761713,69.7748123527479
162,M,654.152512457544,645.590695979658,634.68910058635,662.865446565903,637.460120352705,683.911601091634,660.943278660802,621.39692780595,662.337566957453,649.180750102681
162,Y,202.371312929022,199.000540579248,197.558241216651,193.345642389743,184.218250553356,207.973747749989,200.488054611432,196.374864402598,185.859729624166,197.604714375224
162,Z,66.9669927792661,68.7666114358234,69.1199810658547,62.7098419438291,69.9085591110785,68.8925078799817,67.3481975591678,67.0113636843822,69.1726004252817,69.2624140942211
163,M,645.437261211789,644.031626381692,630.620190527715,667.678901909313,640.314108317434,672.22044098247,660.548950794722,625.857235025355,656.403810261707,642.762675092413
163,Y,200.897956358933,196.512313905985,196.141534978052,191.843799385411,183.321627185106,206.247996596118,199.036962589188,194.926732173369,184.769601525171,194.908653397477
163,Z,66.4244522951336,68.0657728485309,68.7420748903613,62.0542673179124,69.4951461423402,68.296353811628,66.7891559991999,66.8372121121893,68.5327087296977,68.7197828351431
164,M,632.19353509061,638.128463743523,624.258171474944,659.411011718382,643.782697485691,667.998396884223,653.89405571525,623.571511522819,644.763429235537,627.086407583172
164,Y,199.089268384927,195.468074697904,194.6604783705,190.023974595393,183.276020468689,204.568162459758,197.523804717806,193.583625784986,183.493662189638,191.96630640313
164,Z,66.397869140569,67.3149942727977,68.3339495902031,61.5400428537155,68.5216894878547,67.6583691042219,66.0027266842738,66.2617198141151,67.9488192109299,67.9897887479468
165,M,621.174181581549,626.515617369171,623.03235432745,656.469910546543,630.704427737122,668.698557195801,658.704650143725,617.014360370537,639.687086311983,616.577766824854
165,Y,197.081092067856,194.166788753385,193.331866441621,188.317524305753,182.812918843793,203.184005513995,196.407248053426,192.158221641631,182.234818736331,188.74274747104
165,Z,66.3966727308645,66.5474766304739,67.793520590681,61.2497261836367,67.1007685951127,67.1459713055003,65.1228163606548,65.7674012968401,66.9519894742051,67.2332513845751
166,M,613.056763423394,625.964055632253,613.829118894705,658.322919491889,622.53398496341,662.128701476221,647.734185129353,612.012924333484,633.318377680785,608.019990142369
166,Y,195.018175973845,193.024115958965,191.811812580606,186.768691731089,181.2580513749,201.730080703517,195.065390631181,190.724755734137,181.004226212713,185.799935836225
166,Z,66.5228233426585,65.7539859606644,67.1805166499862,61.2889907500208,65.7304841877936,66.7776186553073,64.6646017248855,65.1552100628009,66.0064317862115,66.5627374233978
167,M,606.651087081055,621.867650069028,611.846207005234,652.7906275427,607.980586467069,664.315831328599,659.460766616417,605.711631900135,628.486539912706,600.317991128132
167,Y,192.977314888996,191.871608056581,190.418862137676,185.223018987538,179.176964401597,200.61196751586,194.324710767853,189.231683906169,179.801355801683,182.193386163723
167,Z,66.3769003068313,65.0444055293112,66.5881026388019,61.222836469067,64.1307416201424,66.401708861371,64.7212046041663,64.7936361869357,64.8647562887192,66.1158559488632
168,M,595.485978372949,609.180885062125,616.361586304711,646.01156478843,601.182527820362,645.584248195739,642.114689954776,599.140468710122,626.837885921436,582.586192015319
168,Y,189.632514827783,190.362552670151,189.39885264433,183.558335887841,177.939814226938,198.891856158261,193.035004666844,186.51965352311,179.426664534448,178.073351196565
168,Z,66.0326675003093,64.7544698991582,65.3633141513186,61.0393884216885,62.8768750220846,66.2033367426329,64.5385062098466,64.3162895024951,63.6543386260546,65.5648613493878
169,M,594.437380535655,597.762796555913,604.22542767424,638.110408309587,591.464275038326,633.225823376165,633.703220959298,599.52642183911,634.354097329292,579.227572813787
169,Y,186.548150493979,187.645395784945,188.026509021818,181.708656703306,176.395414747744,196.810317930347,191.615954867161,184.065098507199,179.513028359735,174.180913861445
169,Z,65.5389829424811,64.317545599679,63.8737224693451,61.2402862128303,61.7425037570479,66.0309797852132,64.4121396831017,63.8003366696822,62.4810184072073,64.9125756352325
170,M,589.893642482089,593.786516900322,590.602884906816,630.099367478629,578.217847534493,619.403241038549,622.532898863368,589.973779655199,627.618687596363,574.404815532408
170,Y,183.578805274488,186.047291146747,186.289708704517,179.615356635986,174.500714984178,194.465006699903,189.954798539287,179.442103095811,179.50426649545,171.691988129045
170,Z,64.9930718375238,63.9363124120369,63.3862499930866,61.2817646718474,60.7316580653043,66.0590229460318,64.0492657689417,63.2151153666267,61.4407196806704,64.1524147094603
171,M,587.60427823388,575.807865210289,572.942596416134,617.489430730766,569.896062781044,625.862916934694,628.679608977031,571.476401689679,618.856818836727,561.064333979168
171,Y,180.912731048382,183.401000485676,182.857166577092,177.85831134307,173.704124953847,192.66616088321,188.748165504868,174.525336047776,179.089279007489,169.29636223669
171,Z,64.3453889813984,63.5569050974754,62.9554805226529,61.1836587829961,59.4769229405714,65.9903511439253,63.8539651677276,62.7098413979977,60.474255794694,63.3472942487174
172,M,590.043850410492,569.527078689261,572.348336774521,609.740487657689,562.406456502939,619.976625241224,616.211648079328,567.428761520711,605.571136953054,556.257900581251
172,Y,178.692541528135,180.801349614026,179.696242341913,177.144897766653,171.393954872342,190.893413664436,187.245197285786,170.072082316953,178.168721649387,166.249130182787
172,Z,63.9134071589615,63.2641182219898,62.4508230817869,60.885976395086,58.5885276113351,65.7004997982377,63.4556933101937,62.2164034188188,59.3796474706774,62.5772736337
173,M,596.739465369443,556.674370820335,569.113503097069,592.86643889192,564.665810852646,604.778962717102,612.190483271395,552.08588536864,595.414023257749,543.832110523126
173,Y,176.643019710415,178.007586759301,176.698934197953,175.883761963875,169.402926485224,188.750903596868,185.804819856036,166.091823519238,177.03072200443,162.971064497011
173,Z,63.5062623417724,62.448478261406,61.9958694386894,60.6739112897292,57.8096390168057,65.2643657524954,62.915275926538,61.6245132552723,58.3247525424859,62.0104532082834
174,M,586.565518832499,553.206933738301,561.702152787362,583.079795002728,556.799229767381,601.901066445392,602.271434944256,552.677296831776,586.272620931974,528.148899470813
174,Y,174.304912657642,175.455244423121,173.94330184094,174.411496612356,167.294541870375,186.786131043317,183.900673456413,162.429921179733,175.771175296283,159.558199288902
174,Z,63.0439074382597,61.6676463658623,61.5512920094703,60.2026170413062,57.5282691031468,64.722806754196,62.4599078740562,61.1700740172006,57.9826587939256,61.1644007057616
175,M,573.808966949249,554.586240364471,542.431937508626,580.571815502455,549.719306790643,584.910959800853,592.44429144983,540.609567148598,574.445358838776,505.934009523732
175,Y,171.97443527992,173.244741309734,170.847454543656,172.99994822823,165.355796230993,184.42204400778,181.841925518201,159.913155944002,173.474702963489,155.76980761578
175,Z,62.4763219869958,61.3399530375139,61.0865207526111,59.6315367391714,57.5139572322824,64.1956570025325,61.9850629004593,60.7485930008499,57.5822555104675,60.2410610415617
176,M,564.128070254324,537.827616328024,540.388743757763,570.21463395221,556.847376111579,577.719863820767,582.699862304847,533.348610433738,559.300822954899,513.840608571359
176,Y,169.611017196974,170.681365138081,168.089063074517,171.448647240927,163.957757980136,182.066850142858,179.960401560891,158.451868747603,170.969827843267,152.553444548667
176,Z,61.8461349798821,60.9315957195809,60.6695882512373,59.0960345565816,57.3686310353235,63.7612938863006,61.634675588042,60.3012860769546,57.1872170960012,59.2294740915514
177,M,552.715263228892,519.144854695222,541.249869381987,568.993170556989,542.562638500421,575.747877438691,570.329876074363,521.413749390365,560.070740659409,511.056547714223
177,Y,167.495228535542,167.178760591413,165.99170964234,170.122292130023,162.207355399394,180.365979471149,177.32649794267,156.865429395571,169.507368368361,149.463560364672
177,Z,61.1987700507367,60.5730128888281,60.1925792430235,58.6099944830826,56.8806971480691,63.3050368748545,61.2135865104996,59.8514492860491,56.8010441226206,58.3059886182496
178,M,537.043736906003,521.230369225699,530.324882443788,566.09385350129,540.506374650379,562.273089694822,548.396888466926,511.572374451328,546.363666593468,500.450892942801
178,Y,165.018107100385,164.317836433752,163.774515618188,168.865857590001,160.527662422579,178.381353501438,174.645748726747,155.16330246262,167.713009648455,146.77046539556
178,Z,60.5583262171636,60.2113436969826,59.7554566342037,58.1249459980686,56.2276300044617,62.9541611089397,60.9811533210768,59.3829075257094,56.4235706419165,57.1742151156933
179,M,538.239363215402,518.60733230313,521.392394199409,557.184468151161,539.555737185341,560.04578072534,536.757199620234,510.815137006195,548.427299934121,497.205803648521
179,Y,162.911124002957,161.87305346237,161.45899131743,167.317074184112,159.0640135193,176.584685180769,171.888729853591,153.591332359695,166.198973528349,144.640450205389
179,Z,59.5086925161522,59.737786126634,59.4353668470792,57.6025508022517,55.8393991706991,62.4143719384705,60.5764298807383,58.5318436545874,56.3059885519956,55.8813044867379
180,M,536.615426893862,509.046599072817,509.753154779469,544.666021336045,537.800163466807,552.641202652806,531.68147965821,511.033623305576,536.784569940709,487.985223283669
180,Y,162.323401913906,159.87512425103,159.08654146886,165.444756530603,157.73202545896,174.735545080352,169.307282221047,152.277093159965,164.428430734812,142.407061335197
180,Z,58.5407863060027,58.8851135048176,59.0047108768584,57.0221018747776,55.3547502495325,61.7611631863846,60.1311170172184,57.7615782819088,56.3330904354895,54.659816406361
181,M,534.253884204476,505.841939165535,502.877839301522,530.69941920244,541.620147120126,530.677082387525,519.913331692389,504.030260975018,520.906112946638,487.786700955302
181,Y,161.805901071673,158.064931515477,156.775250364788,162.275558027724,156.718663978436,172.255384743218,166.589394268345,150.86443237071,162.296210373728,140.527540340467
181,Z,57.6089743126771,58.3836113356904,58.4596845339968,56.3652021328567,54.760173387316,61.0251796711423,59.6098285597696,56.3108333361395,56.3303408696354,53.8787651386527
182,M,534.828495784028,503.857745248981,494.89005537137,518.129477282196,543.258132408114,527.109374148773,518.32199852315,499.527234877516,518.315501651974,477.708030859772
182,Y,161.387675000359,156.423531183897,154.277738490548,158.884241813112,154.514805113298,169.979753352361,164.184583070144,149.404880099342,159.596867413354,138.550346028629
