time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
154,M,718.024189991613,720.557419659484,698.639890132519,700.80926893577,718.79077632511,697.467854200905,743.537726867951,684.065348258085,713.309308883893,694.670514856465
154,Y,194.05697637389,218.296458874493,218.13856537417,197.063585335155,209.302536297318,197.384695435199,200.454669095918,205.869576829862,203.032366012686,202.016168069965
154,Z,66.1676860109454,73.3723043334791,75.1943887339575,68.4492751934809,69.2662156674406,69.0670023056105,70.2235629049927,71.239578167219,68.6672393021783,69.7204400396978
155,M,693.021770992451,702.501677693535,702.575901119267,695.528342042193,704.511698692599,687.121068780815,730.383954181156,685.858813432277,720.278377995504,688.203463370818
155,Y,190.353015110216,216.923230573602,216.827790210134,197.598350991898,207.248565633278,194.340337063242,201.093838807848,203.82773772268,203.356526857022,199.965618160114
155,Z,66.176027863085,72.936521742864,74.8165793439609,67.9236894839983,68.605488305709,68.8837776752126,68.9354708316681,70.7467365959855,67.6953968689751,69.1705313470853
156,M,692.119593893206,690.751509924182,708.818311007341,686.275507837974,698.860528823339,663.408961902733,730.24555876304,672.172932089049,706.750540195953,667.983117033737
156,Y,187.084149893594,215.297966291213,215.948775596656,197.712258556664,205.502024158109,192.282644575451,201.562251566505,201.39990730219,203.172458914357,197.561842666845
156,Z,66.0192475989849,72.4030150535384,74.4455070381902,67.3731321866378,68.0026209813739,68.7832900977721,67.7592886773817,70.3231236564942,67.0049256808416,68.5896332295261
157,M,685.907634503886,700.876358931764,694.636479906606,677.047957054177,718.974475941005,667.26806571246,712.121002886736,676.055638880144,691.875486176358,658.784805330363
157,Y,184.042528017291,214.30598790457,214.615342408867,197.450411871751,203.41631815354,191.607920177987,202.800012362769,199.554794121925,202.452432069198,193.095789223412
157,Z,64.9902592241897,72.1512406037042,73.8573717369837,66.8007113499771,67.6768065580748,68.5162906019657,66.4984170482099,70.314208649513,66.036725566022,67.9427836893186
158,M,681.216871053497,685.688723038587,680.072831915946,661.543161348759,710.977028346904,659.041259141214,694.908902598063,668.75007499213,692.887937558722,656.806324797327
158,Y,181.634208887653,212.641811858076,212.874028620374,196.609767285351,203.293814191211,189.820816035424,203.251644625961,197.732583942255,201.238117258998,189.647831094004
158,Z,64.0217837966416,71.8401828544135,73.151353334903,66.1695779044885,67.3828180116141,68.2483073629432,64.7762232517931,69.8384462085337,65.2305089297802,67.1923179462692
159,M,666.195183948147,676.519850734728,681.365548724351,657.488845213883,711.879325512214,663.337133227093,686.618012338257,665.775067492917,678.49914380285,643.325692317594
159,Y,179.13997404381,210.844302172863,211.422672137976,195.692651575425,203.215113335463,189.608386498768,203.312514922739,195.9090984727,199.440848658344,185.645298453905
159,Z,64.049640482093,71.5175135500009,72.3490570930146,65.4207399967244,67.4479215231379,67.4156150862624,63.4039192510619,69.201179319844,64.7640962573107,66.568100967746
160,M,664.375665553333,671.867865661256,669.928993851916,667.339960692495,705.491392960993,660.003419904383,672.856211104431,659.497560743625,670.049229422565,643.793123085835
160,Y,178.953661279073,209.098225038335,209.706172775728,195.995690634129,202.980096747169,189.339013000264,201.624235318359,194.034169850875,197.588548277072,182.406923173678
160,Z,63.3108136504386,71.2316308246796,71.7284429716191,64.5287654056644,67.211810239365,66.7765053413588,62.3975030442427,68.6406108382415,64.3943594342048,66.0569758138662
161,M,649.238098997999,659.58107909513,669.536094466725,661.805964623245,686.242253664893,658.803077913945,679.370589993988,677.247804669263,665.144306480309,642.413810777251
161,Y,178.370766139632,207.272910745323,208.207977326381,196.054560535163,203.027334093997,188.712398522387,200.421693501051,193.043300245753,195.663505444187,179.712043836899
161,Z,63.0657751498389,70.800114134251,71.0964954490026,63.4509802091526,67.0902123444079,66.0466305388099,61.8188391723574,67.9662765625597,64.0037783231114,65.6491396562588
162,M,659.9142890982,663.822971185617,656.582485020052,674.825368160921,691.418028298404,653.222770122551,669.033530994589,659.923024202336,658.029875832278,624.972429699526
162,Y,178.896047681253,205.87506696058,204.341438203717,196.633322509441,202.841600196932,188.006213442616,199.002542635136,191.548599635676,194.581238644207,178.439980156733
162,Z,62.6038673698027,70.2391724349454,70.3654189401253,62.7253817516783,66.9957035462,64.9605035267616,61.9398222093883,67.1159523923481,63.7298485433389,65.1319865028355
163,M,647.02286018838,650.540674067055,662.924236518047,658.642831344829,683.476225468564,655.400493110295,664.23017789513,649.730721782103,646.22688824905,621.875186729574
163,Y,178.914630500657,204.130299996365,201.019987971564,196.477739718511,202.2703338191,186.716834475679,197.618187960244,189.87923444017,193.258072708843,178.237109100446
163,Z,62.3180061472316,69.6735165789618,69.5996273403153,62.4181959375413,66.804504196747,63.8124115203701,62.0096176656144,66.2286985139437,63.5846457044138,64.6356267943061
164,M,638.120574169542,634.98660666035,652.431812866242,652.178548210346,683.528602921707,663.660443799266,668.007160105617,645.957649603893,634.704199424145,624.487668056616
164,Y,178.143061989258,201.993677651544,197.754659272263,196.081583318402,201.814613547025,186.310397417241,195.446179922758,188.406023911202,191.513972867044,178.3516283471
164,Z,61.9109611030877,69.0983146884817,68.9891462217932,62.0556952309724,66.2924429234902,62.8519004502634,62.4933780703514,65.3722116364725,63.707014448106,64.0923371447601
165,M,622.908516752588,624.587945994315,625.888631579618,642.760693389311,673.675742629537,654.894399419339,648.906444095055,639.861884643503,616.23377948173,619.638901250955
165,Y,176.896687011478,199.727452130532,193.85129939334,195.358059356289,200.102397682424,186.310451014533,192.833749362825,187.015186345621,189.292943168049,179.082591501348
165,Z,60.8971354313136,68.5037418837407,68.4541932302859,61.8406411816576,65.6813536786104,61.941408933563,62.9047991980137,64.604054621775,63.713707804004,63.3948141218534
166,M,611.917665077329,618.829151394884,636.199768421656,636.98462405038,669.308168366583,635.304959477405,629.91579968555,634.375696179153,613.110401533557,616.175011125859
166,Y,174.827633970582,197.537221918104,190.574319279397,194.499329431145,198.89984898146,185.58273692389,190.129914389555,187.10636396574,186.23613992989,179.600827897046
166,Z,59.7347931392655,68.0728082920705,68.0428580947195,62.0084563111685,65.0367959201764,60.9860570181476,63.1053774263173,63.9633038744304,63.8154329117943,62.7513298323308
167,M,602.025898569596,614.546236255395,627.479791579491,610.186161645342,663.577351529925,620.374463529665,630.824219716995,626.738126561238,612.099361380202,621.157510013273
167,Y,172.737730123136,195.472390555693,187.710929490563,192.672435476901,197.723095748849,184.386179983451,186.641981241245,186.954831970428,183.506082164777,180.251135783174
167,Z,58.7089885970995,67.5627831388103,67.7670139948923,62.0442017119668,64.4887126987578,60.3403313119841,63.2523703133275,63.2014249629709,63.7576704409856,61.9969996119214
168,M,605.723308712636,616.091612629856,611.531812421542,603.167545480808,653.019616376932,620.437017176698,620.841797745295,623.464313905114,613.889425242182,620.241759011946
168,Y,171.493996745991,193.751893175877,184.670869144241,190.810567248051,196.300696437702,183.405203442286,183.350687742216,186.694953502912,182.125237132619,180.775658216263
168,Z,57.7544954230166,67.2514898099894,67.3485685313859,61.9620314476902,63.8341960541955,60.1285956466193,63.6407927666201,62.6224088960184,63.5317183875054,60.595504718668
169,M,607.250977841373,603.08245136687,600.778631179388,604.950790932727,648.917654739239,606.993315459029,613.657617970766,606.117882514603,602.900482717964,611.317583110751
169,Y,170.862285156247,191.739286632387,181.650358933008,189.274972379829,194.911690280648,182.779367145759,181.353802511516,184.456842182458,180.551398407872,180.867181720815
169,Z,56.9987393613699,66.7292537328403,66.8021258134393,61.6982282689323,63.7957530127536,59.5677834303668,63.7825197563457,62.050580033335,63.1506535330756,59.5134989227851
170,M,596.025880057236,594.074206230183,592.900768061449,597.555711839454,641.625889265315,588.593983913126,618.891856173689,594.106094263142,603.810434446167,614.985824799676
170,Y,171.320891596227,189.63646632372,178.936105551801,187.6494087281,193.320241774633,181.520062834378,179.766338492209,182.070238202747,178.523690314058,181.094780677578
170,Z,56.216022038235,66.1651761470464,66.346674770559,61.4104276413169,63.7710558502986,59.5011207908416,63.8016215004617,61.4783509711724,62.5866516021706,58.2574617691259
171,M,584.123292051512,584.166785607165,599.310691255304,596.300140655509,626.063300338784,591.834585521813,603.80267055632,587.795484836828,601.92939100155,601.187242319709
171,Y,171.327145386382,187.419325310938,177.850645910794,186.194802603699,191.393060303642,180.582032213901,178.496118104665,179.771223675786,177.280065272805,180.732481167992
171,Z,56.1575551184738,65.617238640641,65.8080190825037,61.5055245089674,63.6973051546351,59.4165885327051,63.2718214714448,60.8899785027315,62.0053801153856,57.2412252920749
172,M,584.210962846361,579.750107046448,598.779622129773,589.770126589958,621.056970304905,592.951126969632,593.822403500688,587.515936353145,602.036451901395,580.668518087738
172,Y,171.31283759122,185.325837707642,176.821642134596,183.819578636712,189.646541788444,179.814823377422,177.122836595147,177.855119342184,176.289462276074,179.588609095169
172,Z,55.974636447308,65.0444356742992,65.3378694754849,61.5239985077026,63.7121287346007,59.2199502698839,62.8944511069322,60.5790331213005,61.4012812764993,56.3955436010095
173,M,577.989866561725,572.175096341804,593.801659916796,583.893113930962,604.851273274415,605.656014272669,587.54016315062,583.664342717831,590.432806711256,568.501666278964
173,Y,171.326282643458,183.211218554277,175.557059463235,181.082941646333,187.605901419309,179.802672295291,176.705354253818,175.890233098457,174.928283039125,178.108060868431
173,Z,56.139475360999,64.6057774829684,64.1245085285965,61.7056201478451,63.6538434696487,58.9983419090511,62.4491065277578,60.1099802318762,61.061654486869,55.9963565392722
174,M,566.090879905552,559.957586707623,589.321493925117,579.503802537866,604.666145946973,595.490412845402,581.886146835558,584.697908446048,581.78952604013,555.751499651068
174,Y,170.874237979598,180.890330044205,174.175905245668,178.399670147538,185.484289708942,179.385775945325,176.150770401269,174.297239036987,173.570683541256,176.313151698802
174,Z,56.1453068466333,64.0582511218898,63.0822022513612,61.6567966194819,63.4745740270949,58.5937211268506,62.0146813620298,59.5861157447826,60.6464309959667,55.9326934521692
175,M,566.181791914997,544.461828036861,587.989344532605,566.553422284079,602.699531352276,598.041371560862,576.797532152002,573.028117601443,563.210573436117,545.176349685961
175,Y,170.4887266166,177.081542664472,172.552120301471,175.346884253516,184.539559140255,179.12925606916,175.467025801812,172.537191112408,170.910102181052,174.334864311782
175,Z,55.9031804721469,63.3877563902424,62.0575075058037,61.5324785434188,63.3315641768649,58.4661768712692,61.333082225074,59.1238066705209,60.0991139849713,55.9686308052255
176,M,550.963612723497,535.015645233175,577.790410079344,560.298080055672,591.029578217048,583.237234404775,551.517778936802,566.125305841299,550.089516092506,541.958714717365
176,Y,169.539561480597,172.519254189182,170.743350030067,172.290345569895,183.293908088987,177.471698066641,173.85284644668,170.755162155247,168.215830769407,172.496200022493
176,Z,55.512054797418,62.6765908086191,60.8325918154452,61.3054290575828,62.7942526957598,58.4661936906674,60.5132738338176,58.6873471050018,59.4021313311959,56.1980147883799
177,M,541.767251451148,526.514080709857,568.61136907141,551.968272050104,572.426620395344,579.813510964298,544.966001043122,562.612775257169,551.780564483255,547.162843245628
177,Y,168.347461733263,168.217820818577,168.935879713009,169.330917784866,181.466652071979,175.794163328974,172.193667009731,169.146659898176,166.013903513912,171.119188680871
177,Z,54.8627640293126,61.9892733600828,59.8042407325136,61.0359505078929,62.416880171083,58.2378292980997,59.664781769127,58.7159596083215,58.4428740848995,56.3606428606296
178,M,530.790526306033,524.262672638872,543.250232164269,547.171444845094,552.983958355809,558.732159867868,531.869400938809,566.651497731452,551.50250803493,532.946558921066
178,Y,166.87346688006,164.40160174578,166.364399483003,166.788021027303,179.10137454708,173.410351406556,170.238269165678,167.918519615566,164.096705528531,169.35431102167
178,Z,54.2069300571748,61.3413073994194,58.9056786760416,60.4626518271184,62.0476025377064,57.8623370513649,58.5702313887336,58.6684072625457,57.5861530302691,56.5647163660174
179,M,532.61147367543,522.236405374985,533.925208947842,541.954300360585,547.185562520228,555.958943881081,528.182460844928,554.086347958307,550.352257231437,530.051903028959
179,Y,165.674347007168,161.099172982201,164.02648249168,164.501208195521,176.82400713671,172.212621320264,168.400635114224,166.36144975325,161.809509364354,167.713017355436
179,Z,53.816633344716,60.8013970910879,57.9516755266126,59.8783778483818,61.6012385619974,57.5544962182316,57.5373886138964,58.5868546457436,57.1528292276199,56.7293170634077
180,M,531.550326307887,513.212764837486,539.932688053058,534.558870324526,541.067006268206,543.563049492973,512.264214760436,549.977713162476,542.117031508293,530.146712726063
