"","areaId","n16","pf16","pffv16","pftto16","to16","ti16","at16","tc16","eg16","nt16","ne16","nd16","nf16","nf216","nf316","tf16","ef16","df16","ti_ban_16","ti_mal_16","ti_lub_16","ti_mok_16","ti_ure_16","ti_ria_16","pt16","pti16","pto16","ptban16","ptmal16","ptlub16","ptmok16","pture16","ptria16","n15","pf15","pffv15","pftto15","to15","ti15","at15","tc15","eg15","nt15","ne15","nd15","nf15","nf215","nf315","tf15","ef15","df15","ti_ban_15","ti_mal_15","ti_lub_15","ti_mok_15","ti_ure_15","ti_ria_15","pt15","pti15","pto15","ptban15","ptmal15","ptlub15","ptmok15","pture15","ptria15","n17","pf17","pffv17","pftto17","to17","ti17","at17","tc17","eg17","nt17","ne17","nd17","nf17","nf217","nf317","tf17","ef17","df17","ti_ban_17","ti_mal_17","ti_lub_17","ti_mok_17","ti_ure_17","ti_ria_17","pt17","pti17","pto17","ptban17","ptmal17","ptlub17","ptmok17","pture17","ptria17","n","pf","pffv","pftto","to","ti","at","ti_ban","ti_mal","ti_lub","ti_mok","ti_ure","ti_ria","tf","ef","df","eg","nf","nf2","nf3","nt","ne","nd","ptmo","ptmi","ptm","ptmban","ptmmal","ptmlub","ptmmok","ptmure","ptmria","topr","egpr","tipr","ntpr","nepr","ndpr","ns","malabo","X","Y","ad2","clusId"
"155","509",93,6,0,0,1,5,6,3,0,92,93,88,6,6,6,0,0,0,3,0,1,0,0,1,6.45161290322581,5.37634408602151,1.0752688172043,3.2258064516129,0,1.0752688172043,0,0,1.0752688172043,198,25,1,1,15,4,18,17,11,182,187,193,19,20,25,6,5,0,1,0,0,3,0,0,9.09090909090909,2.02020202020202,7.57575757575758,0.505050505050505,0,0,1.51515151515152,0,0,51,5,3,1,6,3,9,7,6,45,45,48,3,3,4,2,2,1,3,0,0,0,0,0,17.6470588235294,5.88235294117647,11.7647058823529,5.88235294117647,0,0,0,0,0,342,36,4,2,22,12,33,7,0,1,3,0,1,8,7,1,17,28,29,35,319,325,329,6.4327485380117,3.50877192982456,9.64912280701754,2.04678362573099,0,0.292397660818713,0.87719298245614,0,0.292397660818713,36.3636363636364,41.1764705882353,8.33333333333333,8.77742946708464,8.92307692307692,10.6382978723404,"North","Malabo",471935.2866,411034.2672,"Malabo",28
"156","510",51,3,0,0,4,4,8,1,3,42,48,42,1,2,2,1,1,0,1,2,1,0,0,0,15.6862745098039,7.84313725490196,7.84313725490196,1.96078431372549,3.92156862745098,1.96078431372549,0,0,0,70,7,0,0,7,0,7,8,5,62,65,69,7,7,7,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,42,5,0,0,0,4,4,1,0,42,42,38,5,5,4,0,0,1,2,0,2,0,0,0,9.52380952380952,9.52380952380952,0,4.76190476190476,0,4.76190476190476,0,0,0,163,15,0,0,11,8,19,3,2,3,0,0,0,1,1,1,8,13,14,13,146,155,149,6.74846625766871,4.9079754601227,11.6564417177914,1.84049079754601,1.22699386503067,1.84049079754601,0,0,0,9.09090909090909,12.5,12.5,8.9041095890411,9.03225806451613,8.7248322147651,"North","Malabo",472933.9233,411033.9866,"Malabo",NA
"157","511",55,4,1,1,10,1,11,10,8,45,47,54,1,1,4,3,3,0,0,0,1,0,0,0,20,1.81818181818182,18.1818181818182,0,0,1.81818181818182,0,0,0,120,25,3,1,27,0,27,31,23,90,97,117,16,17,24,8,8,0,0,0,0,0,0,0,22.5,0,22.5,0,0,0,0,0,0,133,14,0,0,18,4,21,27,12,115,121,129,10,11,14,4,3,0,1,0,2,1,0,2,15.7894736842105,3.00751879699248,13.5338345864662,0.75187969924812,0,1.50375939849624,0.75187969924812,0,1.50375939849624,308,43,4,2,55,5,59,1,0,3,1,0,2,15,14,0,43,27,29,42,250,265,300,17.8571428571429,1.62337662337662,19.1558441558442,0.324675324675325,0,0.974025974025974,0.324675324675325,0,0.649350649350649,27.2727272727273,32.5581395348837,0,10.8,10.9433962264151,14,"North","Malabo",473932.5594,411033.7161,"Malabo",32
"158","512",56,6,2,1,8,1,8,9,8,48,48,55,5,5,6,1,1,0,0,0,0,0,0,1,14.2857142857143,1.78571428571429,14.2857142857143,0,0,0,0,0,1.78571428571429,48,9,0,0,5,2,7,6,5,43,43,46,8,8,9,1,1,0,0,0,1,1,0,1,14.5833333333333,4.16666666666667,10.4166666666667,0,0,2.08333333333333,2.08333333333333,0,2.08333333333333,92,29,7,3,17,0,17,19,16,75,76,92,19,19,29,10,10,0,0,0,0,0,0,0,18.4782608695652,0,18.4782608695652,0,0,0,0,0,0,196,44,9,4,30,3,32,0,0,1,1,0,2,12,12,0,29,32,32,44,166,167,193,15.3061224489796,1.53061224489796,16.3265306122449,0,0,0.510204081632653,0.510204081632653,0,1.02040816326531,40,41.3793103448276,0,19.2771084337349,19.1616766467066,22.7979274611399,"North","Malabo",474931.1948,411033.4558,"Malabo",NA
"159","513",25,3,0,0,3,0,3,2,2,22,23,25,3,3,3,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,15,2,0,0,3,0,3,5,2,12,13,15,2,2,2,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,44,3,1,1,8,5,13,7,7,36,37,39,2,2,3,1,1,0,2,0,3,1,1,0,29.5454545454545,11.3636363636364,18.1818181818182,4.54545454545455,0,6.81818181818182,2.27272727272727,2.27272727272727,0,84,8,1,1,14,5,19,2,0,3,1,1,0,1,1,0,11,7,7,8,70,73,79,16.6666666666667,5.95238095238095,22.6190476190476,2.38095238095238,0,3.57142857142857,1.19047619047619,1.19047619047619,0,7.14285714285714,9.09090909090909,0,10,9.58904109589041,10.126582278481,"North","Malabo",475929.8296,411033.2057,"Malabo",NA
"160","514",105,21,0,0,12,1,13,12,12,92,93,104,17,17,21,4,4,0,0,0,0,0,0,1,12.3809523809524,0.952380952380952,11.4285714285714,0,0,0,0,0,0.952380952380952,81,29,4,2,48,11,55,52,48,31,33,68,10,10,28,19,19,1,2,1,6,0,0,3,67.9012345679012,13.5802469135802,59.2592592592593,2.46913580246914,1.23456790123457,7.40740740740741,0,0,3.7037037037037,59,9,1,1,14,2,14,14,14,45,45,57,8,8,9,1,1,0,0,0,1,1,0,0,23.728813559322,3.38983050847458,23.728813559322,0,0,1.69491525423729,1.69491525423729,0,0,245,59,5,3,74,14,82,2,1,7,1,0,4,24,24,1,74,35,35,58,168,171,229,30.2040816326531,5.71428571428571,33.469387755102,0.816326530612245,0.408163265306122,2.85714285714286,0.408163265306122,0,1.63265306122449,32.4324324324324,32.4324324324324,7.14285714285714,20.8333333333333,20.4678362573099,25.3275109170306,"North","Malabo",476928.4638,411032.9657,"Malabo",NA
"161","519",66,0,0,0,1,16,17,1,1,65,65,50,0,0,0,0,0,0,0,10,1,0,0,3,25.7575757575758,24.2424242424242,1.51515151515152,0,15.1515151515152,1.51515151515152,0,0,4.54545454545455,160,1,0,0,0,15,15,2,0,160,160,145,1,1,1,0,0,0,0,10,5,0,0,0,9.375,9.375,0,0,6.25,3.125,0,0,0,88,1,0,0,2,16,17,2,1,86,87,72,1,1,0,0,0,1,6,2,7,0,0,1,19.3181818181818,18.1818181818182,2.27272727272727,6.81818181818182,2.27272727272727,7.95454545454545,0,0,1.13636363636364,314,2,0,0,3,47,49,6,22,13,0,0,4,0,0,1,2,2,2,1,311,312,267,0.955414012738854,14.968152866242,15.6050955414013,1.91082802547771,7.00636942675159,4.14012738853503,0,0,1.27388535031847,0,0,2.12765957446809,0.643086816720257,0.641025641025641,0.374531835205993,"North","non-Malabo",481921.6268,411031.9184,"Baney",NA
"162","560",6,2,1,1,1,0,1,1,1,5,5,6,2,2,2,0,0,0,0,0,0,0,0,0,16.6666666666667,0,16.6666666666667,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,4,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,4,4,4,9,9,10,10,0,10,0,0,0,0,0,0,0,0,NA,44.4444444444444,44.4444444444444,40,"North","non-Malabo",463945.801,410042.7993,"Malabo",NA
"163","564",50,14,2,2,14,0,14,20,14,36,36,50,7,7,14,7,7,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,46,17,3,3,4,1,5,4,4,42,42,45,16,16,17,1,1,0,0,1,0,0,0,0,10.8695652173913,2.17391304347826,8.69565217391304,0,2.17391304347826,0,0,0,0,46,20,4,1,2,7,9,2,2,44,44,39,19,19,18,1,1,2,0,3,4,0,0,1,19.5652173913043,15.2173913043478,4.34782608695652,0,6.52173913043478,8.69565217391304,0,0,2.17391304347826,142,51,9,6,20,8,28,0,4,4,0,0,1,9,9,2,20,42,42,49,122,122,134,14.0845070422535,5.63380281690141,19.7183098591549,0,2.8169014084507,2.8169014084507,0,0,0.704225352112676,45,45,25,34.4262295081967,34.4262295081967,36.5671641791045,"North","non-Malabo",467940.4081,410041.4158,"Malabo",11
"164","571",35,6,1,1,1,1,2,1,1,34,34,34,6,6,6,0,0,0,0,0,1,0,0,0,5.71428571428571,2.85714285714286,2.85714285714286,0,0,2.85714285714286,0,0,0,48,13,0,0,8,1,9,10,7,39,41,46,11,11,13,2,2,0,0,0,0,0,1,1,18.75,2.08333333333333,16.6666666666667,0,0,0,0,2.08333333333333,2.08333333333333,57,18,3,2,4,0,4,4,3,53,54,57,16,16,18,2,2,0,0,0,0,0,0,0,7.01754385964912,0,7.01754385964912,0,0,0,0,0,0,140,37,4,3,13,2,15,0,0,1,0,1,1,4,4,0,11,33,33,37,126,129,137,9.28571428571429,1.42857142857143,10.7142857142857,0,0,0.714285714285714,0,0.714285714285714,0.714285714285714,30.7692307692308,36.3636363636364,0,26.1904761904762,25.5813953488372,27.007299270073,"North","non-Malabo",474930.941,410039.3851,"Malabo",29
"165","573",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,476928.2302,410038.8963,"Malabo",NA
"166","574",3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"North","non-Malabo",477926.874,410038.667,"Malabo",NA
"167","582",24,2,0,0,0,0,0,0,0,24,24,24,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,22,23,22,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,1,1,0,0,24,24,23,4,4,4,0,0,0,0,1,0,0,0,0,4.16666666666667,4.16666666666667,0,0,4.16666666666667,0,0,0,0,71,10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,10,10,10,70,71,69,0,1.40845070422535,1.40845070422535,0,1.40845070422535,0,0,0,0,NA,NA,0,14.2857142857143,14.0845070422535,14.4927536231884,"North","non-Malabo",485916.0065,410037.1982,"Baney",12
"168","586",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,0,0,1,1,2,1,1,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,33.3333333333333,16.6666666666667,16.6666666666667,0,0,0,0,0,16.6666666666667,13,0,0,0,0,5,5,0,0,13,13,8,0,0,0,0,0,0,0,3,2,0,0,0,38.4615384615385,38.4615384615385,0,0,23.0769230769231,15.3846153846154,0,0,0,19,0,0,0,1,6,7,0,3,2,0,0,1,0,0,0,1,0,0,0,18,18,13,5.26315789473684,31.5789473684211,36.8421052631579,0,15.7894736842105,10.5263157894737,0,0,5.26315789473684,0,0,0,0,0,0,"North","non-Malabo",489910.5636,410036.7072,"Baney",NA
"169","587",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"North","non-Malabo",490909.2022,410036.6098,"Baney",NA
"170","617",1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"North","non-Malabo",461948.1081,409049.4714,"Malabo",NA
"171","618",6,2,1,1,1,0,1,1,1,5,5,6,2,2,2,0,0,0,0,0,0,0,0,0,16.6666666666667,0,16.6666666666667,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,7,7,8,12.5,0,12.5,0,0,0,0,0,0,0,0,NA,42.8571428571429,42.8571428571429,37.5,"North","non-Malabo",462946.773,409049.0909,"Malabo",NA
"172","630",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,1,0,3,1,4,3,3,2,2,4,1,1,2,1,1,0,0,0,0,0,0,1,80,20,60,0,0,0,0,0,20,5,2,1,0,3,1,4,0,0,0,0,0,1,1,1,0,3,1,1,2,2,2,4,60,20,80,0,0,0,0,0,20,33.3333333333333,33.3333333333333,0,50,50,50,"North","non-Malabo",474930.6879,409045.3147,"Malabo",NA
"173","633",1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"North","non-Malabo",477926.6511,409044.5983,"Malabo",NA
"174","634",8,0,0,0,0,2,2,0,0,8,8,6,0,0,0,0,0,0,1,0,1,0,0,0,25,25,0,12.5,0,12.5,0,0,0,12,1,0,0,0,1,1,0,0,12,12,11,1,1,1,0,0,0,0,1,0,0,0,0,8.33333333333333,8.33333333333333,0,0,8.33333333333333,0,0,0,0,17,0,0,0,0,1,1,1,0,17,17,16,0,0,0,0,0,0,0,0,1,0,0,0,5.88235294117647,5.88235294117647,0,0,0,5.88235294117647,0,0,0,37,1,0,0,0,4,4,1,1,2,0,0,0,0,0,0,0,1,1,1,37,37,33,0,10.8108108108108,10.8108108108108,2.7027027027027,2.7027027027027,5.40540540540541,0,0,0,NA,NA,0,2.7027027027027,2.7027027027027,3.03030303030303,"North","non-Malabo",478925.3044,409044.3797,"Malabo",NA
"175","644",3,0,0,0,0,1,1,1,0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0,33.3333333333333,33.3333333333333,0,0,33.3333333333333,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,33.3333333333333,33.3333333333333,0,33.3333333333333,0,0,0,0,NA,NA,0,0,0,0,"North","non-Malabo",488911.8128,409042.7505,"Baney",NA
"176","645",310,0,0,0,13,56,64,22,8,297,302,254,0,0,0,0,0,0,1,37,12,1,1,1,20.6451612903226,18.0645161290323,4.19354838709677,0.32258064516129,11.9354838709677,3.87096774193548,0.32258064516129,0.32258064516129,0.32258064516129,335,6,2,2,5,49,52,6,4,327,331,283,6,6,3,0,0,3,2,43,4,0,0,1,15.5223880597015,14.6268656716418,1.49253731343284,0.597014925373134,12.8358208955224,1.19402985074627,0,0,0.298507462686567,286,6,0,0,8,68,73,14,8,278,278,218,6,6,4,0,0,2,8,54,7,0,0,3,25.5244755244755,23.7762237762238,2.7972027972028,2.7972027972028,18.8811188811189,2.44755244755245,0,0,1.04895104895105,931,12,2,2,26,173,189,11,134,23,1,1,5,0,0,5,20,12,12,7,902,911,755,2.79269602577873,18.5821697099893,20.3007518796992,1.18152524167562,14.3931256713212,2.47046186895811,0.107411385606874,0.107411385606874,0.537056928034372,0,0,2.89017341040462,1.33037694013304,1.3172338090011,0.927152317880795,"North","non-Malabo",489910.4617,409042.6432,"Baney",NA
"177","646",11,0,0,0,0,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,100,100,100,0,0,100,0,0,100,8,0,0,0,0,1,1,0,0,8,8,7,0,0,0,0,0,0,0,1,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,20,0,0,0,1,2,2,0,1,1,0,0,1,0,0,0,1,0,0,0,19,19,18,5,10,10,0,5,5,0,0,5,0,0,0,0,0,0,"North","non-Malabo",490909.1104,409042.5461,"Baney",NA
"178","676",2,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,50,50,0,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,25,25,0,25,0,0,0,0,NA,NA,0,0,0,0,"North","non-Malabo",461947.7248,408055.391,"Malabo",13
"179","677",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,"North","non-Malabo",462946.3998,408055.0115,"Malabo",13
"180","693",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,478925.0921,408050.3117,"Malabo",NA
"181","704",4,0,0,0,0,1,1,0,0,4,4,3,0,0,0,0,0,0,0,0,1,0,0,0,25,25,0,0,0,25,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,3,0,25,25,0,0,25,0,0,0,NA,NA,0,0,0,0,"North","non-Malabo",489910.3601,408048.5794,"Baney",NA
"182","734",17,6,4,1,0,3,3,0,0,17,17,14,6,6,6,0,0,0,1,0,1,0,1,0,17.6470588235294,17.6470588235294,0,5.88235294117647,0,5.88235294117647,0,5.88235294117647,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,2,1,3,2,2,18,18,19,9,9,9,0,0,0,0,0,1,0,0,0,15,5,10,0,0,5,0,0,0,38,15,4,1,2,4,6,1,0,2,0,1,0,0,0,0,2,15,15,15,36,36,34,5.26315789473684,10.5263157894737,15.7894736842105,2.63157894736842,0,5.26315789473684,0,2.63157894736842,0,0,0,0,41.6666666666667,41.6666666666667,44.1176470588235,"North","non-Malabo",460948.6565,407061.6996,"Malabo",15
"183","735",9,1,0,0,0,0,0,4,0,9,9,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,1,0,1,2,1,14,14,15,2,2,2,0,0,0,0,0,0,0,0,0,6.66666666666667,0,6.66666666666667,0,0,0,0,0,0,20,11,0,0,0,0,0,3,0,20,20,20,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,14,14,14,43,43,44,2.27272727272727,0,2.27272727272727,0,0,0,0,0,0,0,0,NA,32.5581395348837,32.5581395348837,31.8181818181818,"North","non-Malabo",461947.3424,407061.3109,"Malabo",13
"184","736",1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,100,100,0,0,0,100,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100,100,0,0,100,0,0,0,NA,NA,0,0,0,NA,"North","non-Malabo",462946.0275,407060.9323,"Malabo",13
"185","764",5,0,0,0,0,1,1,0,0,5,5,4,0,0,0,0,0,0,0,1,0,0,0,0,20,20,0,0,20,0,0,0,0,7,0,0,0,1,3,3,1,1,6,6,4,0,0,0,0,0,0,0,3,0,0,0,0,42.8571428571429,42.8571428571429,14.2857142857143,0,42.8571428571429,0,0,0,0,8,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1,4,4,0,4,0,0,0,0,0,0,0,1,0,0,0,19,19,16,5,20,20,0,20,0,0,0,0,0,0,0,0,0,0,"North","non-Malabo",490908.9275,407054.4191,"Baney",NA
"186","792",68,3,1,1,1,0,1,0,0,67,68,68,3,3,3,0,0,0,0,0,0,0,0,0,1.47058823529412,0,1.47058823529412,0,0,0,0,0,0,58,15,5,4,1,6,7,1,1,57,57,52,15,15,14,0,0,1,2,5,0,0,0,0,12.0689655172414,10.3448275862069,1.72413793103448,3.44827586206897,8.62068965517241,0,0,0,0,61,13,2,2,1,20,20,1,1,60,60,41,12,12,10,1,1,3,15,4,1,0,0,0,32.7868852459016,32.7868852459016,1.63934426229508,24.5901639344262,6.55737704918033,1.63934426229508,0,0,0,187,31,8,7,3,26,28,17,9,1,0,0,0,1,1,4,2,30,30,27,184,185,161,1.60427807486631,13.903743315508,14.9732620320856,9.09090909090909,4.81283422459893,0.53475935828877,0,0,0,33.3333333333333,50,15.3846153846154,16.304347826087,16.2162162162162,16.7701863354037,"North","non-Malabo",459949.5682,406068.0166,"Malabo",14
"187","793",16,3,1,0,1,0,1,1,1,15,15,16,2,2,3,1,1,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,45,12,4,1,1,0,1,2,1,44,44,45,12,12,12,0,0,0,0,1,0,0,0,0,2.22222222222222,0,2.22222222222222,0,2.22222222222222,0,0,0,0,22,9,0,0,0,0,0,0,0,22,22,22,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,24,5,1,2,0,2,0,1,0,0,0,0,1,1,0,2,23,23,24,81,81,83,2.40963855421687,0,2.40963855421687,0,1.20481927710843,0,0,0,0,50,50,NA,28.3950617283951,28.3950617283951,28.9156626506024,"North","non-Malabo",460948.2651,406067.6188,"Malabo",15
