day MozzyID M_IsInfected HumanID H_Isinfected HouseID PatchID infectionTrans
17 1000775 0 1985 0 388 5 0
17 1000829 0 7434 0 1468 4 0
17 1000841 0 6190 0 782 1 0
17 1000872 0 8642 0 1705 5 0
17 1000951 0 7962 0 1574 9 0
17 1000990 0 111 0 21 9 0
17 1001108 0 4354 0 1782 7 0
17 1001148 0 5219 0 31 4 0
17 1001225 0 1499 0 293 5 0
17 1001256 0 1921 0 375 6 0
17 1001303 0 4879 0 963 2 0
17 1001379 0 5055 0 995 6 0
17 1001402 0 7447 0 291 7 0
17 1001405 0 3797 0 749 2 0
17 1001438 0 6829 0 1350 2 0
17 1001484 0 3523 0 698 2 0
17 1001497 0 188 0 37 1 0
17 1001513 0 5700 0 1125 8 0
17 1001516 0 7850 0 1553 6 0
17 1001565 0 1017 0 200 3 0
17 1001591 0 3118 0 621 7 0
17 1001602 0 806 0 160 7 0
17 1001630 0 1003 0 198 9 0
17 1001633 0 2412 0 479 4 0
17 1001657 0 3932 0 776 4 0
17 1001683 0 3612 0 713 6 0
17 1001694 0 7850 0 1553 6 0
17 1001705 0 5890 0 1163 5 0
17 1001706 0 1782 0 348 6 0
17 1001767 0 6536 0 1293 5 0
17 1001775 0 234 0 46 1 0
17 1001795 0 9030 0 1782 7 0
17 1001796 0 5058 0 996 4 0
17 1001823 0 2914 0 579 9 0
17 1001838 0 3827 0 1016 3 0
17 1001843 0 492 0 96 5 0
17 1001858 0 9967 0 1969 9 0
17 1001866 0 8365 0 1652 8 0
17 1001885 0 5393 0 1062 6 0
17 1001889 0 1985 0 388 5 0
17 1001895 0 9465 0 1868 5 0
17 1001905 0 5428 0 1069 2 0
17 1001930 0 8048 0 1590 6 0
17 1001944 0 4963 0 977 6 0
17 1001955 0 7450 0 1471 5 0
17 1001989 0 2003 0 392 9 0
17 1001993 0 7850 0 1553 6 0
17 1002001 0 9881 0 1083 4 0
17 1002004 0 8246 0 1630 5 0
17 1002006 0 3012 0 600 7 0
17 1002012 0 9727 0 1920 8 0
17 1002013 0 8978 0 1772 7 0
17 1002027 0 5393 0 1062 6 0
17 1002042 0 7578 0 435 6 0
17 1002051 0 3956 0 1813 5 0
17 1002057 0 1924 0 375 6 0
17 1002072 0 4976 0 980 5 0
17 1002093 0 560 0 108 8 0
17 1002095 0 1153 0 224 3 0
17 1002098 0 7447 0 1470 6 0
17 1002116 0 858 0 170 3 0
17 1002118 0 5786 0 1143 9 0
17 1002125 0 2707 0 542 8 0
17 1002143 0 6612 0 1307 8 0
17 1002152 0 4680 0 923 8 0
17 1002158 0 2134 0 419 5 0
17 1002168 0 4346 0 855 9 0
17 1002172 0 3100 0 617 9 0
17 1002186 0 1501 0 293 5 0
17 1002187 0 1243 0 241 5 0
17 1002212 0 3712 0 734 5 0
17 1002219 0 7432 0 1866 4 0
17 1002228 0 1782 0 348 6 0
17 1002229 0 5566 0 1097 6 0
17 1002233 0 7853 0 1553 6 0
17 1002247 0 2184 0 430 5 0
17 1002248 0 2183 0 430 5 0
17 1002256 0 4034 0 795 6 0
17 1002303 0 9472 0 692 9 0
17 1002312 0 2823 0 563 1 0
17 1002313 0 7875 0 1558 1 0
17 1002316 0 3871 0 764 1 0
17 1002317 0 3974 0 782 1 0
17 1002319 0 4879 0 963 2 0
17 1002320 0 2099 0 411 2 0
17 1002321 0 1247 0 242 2 0
17 1002324 0 8596 0 1698 6 0
17 1002325 0 3235 0 643 5 0
17 1002328 0 6543 0 1294 5 0
17 1002329 0 8386 0 1656 5 0
17 1002331 0 4732 0 932 6 0
17 1002332 0 2134 0 419 5 0
17 1002334 0 3239 0 643 5 0
17 1002339 0 9465 0 1868 5 0
17 1002340 0 9134 0 1803 5 0
17 1002341 0 958 0 189 5 0
17 1002345 0 1692 0 330 2 0
17 1002348 0 9160 0 1808 4 0
17 1002350 0 2889 0 575 5 0
17 1002354 0 9510 0 1877 5 0
17 1002355 0 5226 0 1029 5 0
17 1002357 0 2369 0 470 6 0
17 1002358 0 8246 0 1630 5 0
17 1002361 0 2901 0 577 5 0
17 1002362 0 2235 0 442 5 0
17 1002363 0 8674 0 1712 5 0
17 1002364 0 1500 0 293 5 0
17 1002365 0 52 0 10 5 0
17 1002366 0 9844 0 1945 5 0
17 1002367 0 9270 0 1818 5 0
17 1002368 0 9481 0 1872 6 0
17 1002369 0 10116 0 2000 5 0
17 1002372 0 5566 0 1097 6 0
17 1002374 0 5393 0 1062 6 0
17 1002375 0 7850 0 1553 6 0
17 1002377 0 2185 0 430 5 0
17 1002379 0 5055 0 995 6 0
17 1002381 0 5214 0 1026 6 0
17 1002382 0 8892 0 1755 6 0
17 1002385 0 4734 0 932 6 0
17 1002386 0 5292 0 1042 3 0
17 1002387 0 8645 0 1706 6 0
17 1002388 0 8896 0 1756 6 0
17 1002389 0 3360 0 1729 6 0
17 1002391 0 8645 0 1706 6 0
17 1002393 0 3587 0 709 8 0
17 1002394 0 1921 0 375 6 0
17 1002396 0 1100 0 214 6 0
17 1002397 0 4033 0 795 6 0
17 1002398 0 701 0 136 6 0
17 1002399 0 8897 0 1756 6 0
17 1002401 0 8046 0 1590 6 0
17 1002403 0 5390 0 1062 6 0
17 1002404 0 5055 0 995 6 0
17 1002405 0 9065 0 1789 6 0
17 1002406 0 4172 0 822 6 0
17 1002408 0 4032 0 795 6 0
17 1002410 0 9472 0 1870 6 0
17 1002412 0 2205 0 435 6 0
17 1002413 0 5566 0 1097 6 0
17 1002415 0 4033 0 795 6 0
17 1002416 0 1563 0 306 6 0
17 1002417 0 794 0 157 7 0
17 1002418 0 971 0 192 7 0
17 1002419 0 9661 0 483 7 0
17 1002421 0 1466 0 286 7 0
17 1002422 0 403 0 80 7 0
17 1002424 0 9008 0 1778 7 0
17 1002429 0 7745 0 1530 7 0
17 1002430 0 8634 0 1704 7 0
17 1002431 0 2222 0 438 7 0
17 1002435 0 7108 0 1405 7 0
17 1002438 0 9783 0 192 7 0
17 1002439 0 9622 0 1900 7 0
17 1002440 0 9522 0 1880 9 0
17 1002442 0 9967 0 1969 9 0
17 1002447 0 1794 0 351 9 0
17 1002449 0 3348 0 664 9 0
17 1002450 0 154 0 30 9 0
18 1000470 0 1664 0 326 2 0
18 1000748 0 4863 0 1682 4 0
18 1000805 0 3162 0 628 4 0
18 1000821 0 4413 0 870 3 0
18 1000866 0 3514 0 696 3 0
18 1000867 0 8546 0 1687 8 0
18 1000932 0 3298 0 655 4 0
18 1000948 0 4930 0 970 8 0
18 1001045 0 441 0 87 8 0
18 1001062 0 9190 0 1815 7 0
18 1001107 0 2243 0 444 5 0
18 1001113 0 1563 0 306 6 0
18 1001127 0 2470 0 491 2 0
18 1001219 0 1585 0 988 3 0
18 1001243 0 3871 0 764 1 0
18 1001279 0 1985 0 388 5 0
18 1001367 0 5874 0 1160 1 0
18 1001369 0 2339 0 464 2 0
18 1001374 0 3839 0 758 8 0
18 1001390 0 9680 0 1911 6 0
18 1001429 0 5292 0 1042 3 0
18 1001441 0 5995 0 1184 5 0
18 1001445 0 7797 0 1541 6 0
18 1001468 0 1486 0 290 9 0
18 1001519 0 1501 0 293 5 0
18 1001539 0 3073 0 1897 6 0
18 1001551 0 3955 0 779 4 0
18 1001599 0 4762 0 939 2 0
18 1001600 0 546 0 106 7 0
18 1001649 0 983 0 194 6 0
18 1001700 0 2691 0 540 9 0
18 1001703 0 1612 0 317 6 0
18 1001773 0 7527 0 1486 7 0
18 1001785 0 3085 0 614 4 0
18 1001825 0 8471 0 1672 6 0
18 1001836 0 3594 0 1061 4 0
18 1001844 0 7605 0 1500 9 0
18 1001856 0 1437 0 281 8 0
18 1001857 0 1976 0 386 5 0
18 1001865 0 5357 0 1055 4 0
18 1001881 0 9498 0 1080 4 0
18 1001900 0 6060 0 1197 2 0
18 1001915 0 4672 0 921 3 0
18 1001935 0 211 0 265 5 0
18 1001959 0 9986 0 198 9 0
18 1001962 0 8613 0 1701 3 0
18 1001987 0 5595 0 1103 9 0
18 1002000 0 2103 0 412 4 0
18 1002036 0 6106 0 1455 1 0
18 1002054 0 5055 0 995 6 0
18 1002066 0 5058 0 996 4 0
18 1002067 0 2331 0 463 6 0
18 1002069 0 5525 0 1089 6 0
18 1002080 0 4949 0 974 7 0
18 1002119 0 8208 0 1624 5 0
18 1002120 0 9163 0 1808 4 0
18 1002123 0 8557 0 1690 6 0
18 1002124 0 1664 0 326 2 0
18 1002129 0 7635 0 1507 9 0
18 1002134 0 2266 0 449 3 0
18 1002170 0 4343 0 855 9 0
18 1002174 0 5470 0 1078 1 0
18 1002191 0 2888 0 575 5 0
18 1002204 0 2787 0 557 5 0
18 1002210 0 8317 0 1643 4 0
18 1002237 0 1760 0 344 6 0
18 1002263 0 8657 0 1708 5 0
18 1002265 0 2476 0 492 3 0
18 1002274 0 7980 0 182 5 0
18 1002275 0 152 0 30 9 0
18 1002278 0 3292 0 653 7 0
18 1002284 0 9723 0 1920 8 0
18 1002290 0 2891 0 575 5 0
18 1002291 0 157 0 31 4 0
18 1002300 0 1321 0 258 4 0
18 1002305 0 3100 0 617 9 0
18 1002322 0 8752 0 1786 1 0
18 1002323 0 9448 0 1866 4 0
18 1002352 0 7975 0 1576 4 0
18 1002370 0 2273 0 451 6 0
18 1002380 0 17 0 4 6 0
18 1002383 0 2195 0 1694 2 0
18 1002400 0 4595 0 906 6 0
18 1002425 0 8075 0 1597 7 0
18 1002428 0 8391 0 1657 7 0
18 1002437 0 7276 0 1439 7 0
18 1002444 0 1486 0 290 9 0
18 1002451 0 4469 0 882 2 0
18 1002452 0 3871 0 764 1 0
18 1002453 0 5000 0 985 1 0
18 1002454 0 4997 0 985 1 0
18 1002455 0 9275 0 1831 1 0
18 1002456 0 544 0 1736 1 0
18 1002457 0 544 0 1736 1 0
18 1002458 0 1403 0 274 1 0
18 1002459 0 3250 0 645 3 0
18 1002460 0 9310 0 1839 2 0
18 1002463 0 6539 0 1294 5 0
18 1002464 0 6847 0 1353 5 0
18 1002467 0 1501 0 293 5 0
18 1002468 0 6266 0 1237 5 0
18 1002470 0 6980 0 1640 5 0
18 1002472 0 7415 0 1464 6 0
18 1002473 0 925 0 182 5 0
18 1002476 0 2134 0 419 5 0
18 1002477 0 9744 0 1924 5 0
18 1002481 0 818 0 1021 5 0
18 1002482 0 2231 0 441 5 0
18 1002483 0 5995 0 1184 5 0
18 1002484 0 5098 0 1004 5 0
18 1002487 0 2234 0 442 5 0
18 1002489 0 2134 0 419 5 0
18 1002490 0 937 0 184 5 0
18 1002492 0 1503 0 293 5 0
18 1002493 0 1985 0 388 5 0
18 1002494 0 8657 0 1708 5 0
18 1002495 0 6304 0 1244 5 0
18 1002496 0 2538 0 507 2 0
18 1002497 0 1782 0 348 6 0
18 1002498 0 3712 0 734 5 0
18 1002500 0 1497 0 293 5 0
18 1002501 0 3712 0 734 5 0
18 1002503 0 2134 0 419 5 0
18 1002504 0 52 0 10 5 0
18 1002506 0 1652 0 1939 5 0
18 1002507 0 2620 0 523 6 0
18 1002508 0 1562 0 306 6 0
18 1002509 0 9837 0 1943 5 0
18 1002510 0 4733 0 932 6 0
18 1002511 0 8756 0 1729 6 0
18 1002512 0 1564 0 306 6 0
18 1002514 0 7591 0 1498 6 0
18 1002515 0 8645 0 1706 6 0
18 1002516 0 4733 0 932 6 0
18 1002517 0 3073 0 612 6 0
18 1002518 0 9607 0 1897 6 0
18 1002519 0 8478 0 1674 6 0
18 1002520 0 1562 0 306 6 0
18 1002521 0 8046 0 1590 6 0
18 1002522 0 9472 0 1870 6 0
18 1002524 0 8046 0 1590 6 0
18 1002525 0 1048 0 205 6 0
18 1002526 0 1562 0 306 6 0
18 1002530 0 1085 0 211 6 0
18 1002531 0 6249 0 1729 6 0
18 1002533 0 4731 0 932 6 0
18 1002534 0 1048 0 205 6 0
18 1002536 0 12 0 3 6 0
18 1002537 0 8201 0 1622 6 0
18 1002538 0 1564 0 306 6 0
18 1002539 0 9123 0 1801 6 0
18 1002540 0 6376 0 314 6 0
18 1002541 0 1564 0 306 6 0
18 1002542 0 8046 0 1590 6 0
18 1002543 0 983 0 194 6 0
18 1002545 0 5488 0 1081 6 0
18 1002546 0 1541 0 306 6 0
18 1002547 0 5055 0 995 6 0
18 1002549 0 1563 0 306 6 0
18 1002550 0 5566 0 1097 6 0
18 1002551 0 1983 0 344 6 0
18 1002552 0 5055 0 995 6 0
18 1002554 0 3610 0 713 6 0
18 1002556 0 7995 0 1580 7 0
18 1002559 0 8393 0 1657 7 0
18 1002560 0 9029 0 1782 7 0
18 1002562 0 903 0 178 7 0
18 1002563 0 9621 0 1900 7 0
18 1002564 0 1802 0 352 4 0
18 1002570 0 806 0 160 7 0
18 1002575 0 2430 0 483 7 0
18 1002579 0 2326 0 462 9 0
18 1002581 0 4343 0 855 9 0
18 1002582 0 10 0 2 9 0
18 1002583 0 2914 0 579 9 0
18 1002584 0 4345 0 855 9 0
18 1002585 0 775 0 154 9 0
18 1002588 0 2932 0 583 9 0
19 1000044 0 3306 0 656 7 0
19 1000184 0 6874 0 1359 2 0
19 1000334 0 9814 0 1939 5 0
19 1000539 0 2231 0 441 5 0
19 1000576 0 289 0 57 4 0
19 1000656 0 4927 0 970 8 0
19 1000700 0 441 0 87 8 0
19 1000829 0 4325 0 851 4 0
19 1000990 0 5055 0 995 6 0
19 1001050 0 7996 0 1581 8 0
19 1001121 0 4028 0 795 6 0
19 1001160 0 2003 0 392 9 0
19 1001163 0 2231 0 441 5 0
19 1001222 0 4237 0 834 9 0
19 1001293 0 5372 0 1058 2 0
19 1001308 0 1924 0 375 6 0
19 1001314 0 794 0 157 7 0
19 1001350 0 628 0 120 2 0
19 1001356 0 8201 0 1622 6 0
19 1001434 0 2617 0 523 6 0
19 1001497 0 3161 0 628 4 0
19 1001514 0 2424 0 482 5 0
19 1001537 0 193 0 38 3 0
19 1001542 0 1664 0 326 2 0
19 1001604 0 8512 0 1681 2 0
19 1001648 0 1701 0 333 6 0
19 1001657 0 4357 0 858 4 0
19 1001664 0 4778 0 943 5 0
19 1001677 0 7850 0 1553 6 0
19 1001717 0 3462 0 685 8 0
19 1001720 0 2538 0 507 2 0
19 1001729 0 3804 0 750 8 0
19 1001733 0 6075 0 1200 5 0
19 1001739 0 6011 0 1188 4 0
19 1001792 0 2385 0 473 5 0
19 1001796 0 4998 0 985 1 0
19 1001823 0 3750 0 741 8 0
19 1001826 0 775 0 154 9 0
19 1001830 0 5006 0 987 9 0
19 1001833 0 1901 0 371 5 0
19 1001838 0 5442 0 1073 2 0
19 1001842 0 3610 0 713 6 0
19 1001884 0 7578 0 1496 8 0
19 1001921 0 1664 0 326 2 0
19 1001924 0 9621 0 1900 7 0
19 1001951 0 5292 0 1042 3 0
19 1001952 0 8642 0 1705 5 0
19 1001957 0 628 0 120 2 0
19 1001958 0 3920 0 464 2 0
19 1001964 0 1947 0 804 3 0
19 1002014 0 9266 0 1830 7 0
19 1002017 0 8067 0 1595 4 0
19 1002030 0 4042 0 797 7 0
19 1002034 0 4469 0 882 2 0
19 1002038 0 3211 0 638 5 0
19 1002058 0 3383 0 983 8 0
19 1002064 0 5768 0 1385 8 0
19 1002084 0 3086 0 614 4 0
19 1002094 0 6743 0 1333 8 0
19 1002108 0 983 0 194 6 0
19 1002147 0 2757 0 551 8 0
19 1002157 0 7578 0 1496 8 0
19 1002162 0 5909 0 1168 9 0
19 1002172 0 6183 0 1221 6 0
19 1002211 0 9682 0 1911 6 0
19 1002213 0 9888 0 1953 8 0
19 1002218 0 7146 0 1468 4 0
19 1002223 0 1499 0 293 5 0
19 1002229 0 5205 0 1024 6 0
19 1002240 0 2062 0 403 6 0
19 1002244 0 7962 0 1574 9 0
19 1002254 0 1973 0 385 6 0
19 1002273 0 9967 0 1969 9 0
19 1002282 0 3162 0 628 4 0
19 1002298 0 8978 0 1772 7 0
19 1002299 0 8246 0 1630 5 0
19 1002321 0 5341 0 1051 4 0
19 1002328 0 9306 0 1838 9 0
19 1002343 0 1431 0 280 5 0
19 1002347 0 701 0 386 5 0
19 1002358 0 1501 0 293 5 0
19 1002364 0 7650 0 1510 4 0
19 1002375 0 2181 0 430 5 0
19 1002377 0 5527 0 1089 6 0
19 1002379 0 1664 0 326 2 0
19 1002381 0 1500 0 293 5 0
19 1002399 0 4148 0 817 3 0
19 1002401 0 6851 0 1354 5 0
19 1002404 0 2039 0 143 3 0
19 1002408 0 7361 0 67 3 0
19 1002413 0 858 0 170 3 0
19 1002414 0 5214 0 1026 6 0
19 1002415 0 5292 0 1042 3 0
19 1002416 0 7221 0 1428 6 0
19 1002419 0 8391 0 1657 7 0
19 1002421 0 7649 0 1510 4 0
19 1002429 0 9373 0 1851 8 0
19 1002443 0 3385 0 672 9 0
19 1002450 0 1497 0 293 5 0
19 1002462 0 7190 0 1421 6 0
19 1002471 0 3712 0 734 5 0
19 1002505 0 6164 0 1217 4 0
19 1002532 0 3687 0 728 6 0
19 1002573 0 2756 0 551 8 0
19 1002587 0 8107 0 1604 9 0
19 1002589 0 9967 0 1969 9 0
19 1002590 0 3974 0 782 1 0
19 1002591 0 3852 0 760 1 0
19 1002593 0 3575 0 707 1 0
19 1002596 0 3973 0 782 1 0
19 1002597 0 6276 0 1239 1 0
19 1002598 0 8578 0 1694 2 0
19 1002599 0 1664 0 326 2 0
19 1002601 0 9814 0 1939 5 0
19 1002602 0 2134 0 419 5 0
19 1002604 0 6534 0 1293 5 0
19 1002605 0 1782 0 348 6 0
19 1002608 0 8246 0 1630 5 0
19 1002611 0 9211 0 1818 5 0
19 1002612 0 2137 0 419 5 0
19 1002613 0 9036 0 246 5 0
19 1002614 0 8642 0 1705 5 0
19 1002618 0 8642 0 1705 5 0
19 1002619 0 8719 0 1721 5 0
19 1002620 0 4347 0 856 5 0
19 1002621 0 839 0 166 5 0
19 1002622 0 8946 0 1766 5 0
19 1002623 0 2243 0 444 5 0
19 1002624 0 1189 0 230 5 0
19 1002625 0 5905 0 1167 6 0
19 1002626 0 2385 0 473 5 0
19 1002628 0 1504 0 293 5 0
19 1002630 0 8601 0 1699 5 0
19 1002631 0 9055 0 1787 8 0
19 1002632 0 5426 0 166 5 0
19 1002633 0 2284 0 452 5 0
19 1002634 0 4976 0 980 5 0
19 1002636 0 8517 0 1682 4 0
19 1002637 0 6536 0 1293 5 0
19 1002639 0 1782 0 348 6 0
19 1002640 0 2902 0 577 5 0
19 1002641 0 8642 0 1705 5 0
19 1002643 0 3712 0 734 5 0
19 1002644 0 2045 0 400 5 0
19 1002646 0 5566 0 1097 6 0
19 1002647 0 4733 0 932 6 0
19 1002648 0 7380 0 1457 9 0
19 1002651 0 3073 0 612 6 0
19 1002652 0 6900 0 1365 6 0
19 1002653 0 6398 0 1265 9 0
19 1002655 0 4035 0 795 6 0
19 1002656 0 1565 0 307 5 0
19 1002657 0 5214 0 1026 6 0
19 1002658 0 1921 0 375 6 0
19 1002659 0 8048 0 1590 6 0
19 1002660 0 10063 0 1989 6 0
19 1002661 0 7850 0 1553 6 0
19 1002663 0 12 0 3 6 0
19 1002664 0 983 0 194 6 0
19 1002666 0 9472 0 1870 6 0
19 1002668 0 1924 0 375 6 0
19 1002669 0 7850 0 1553 6 0
19 1002670 0 9019 0 1781 6 0
19 1002671 0 8048 0 1590 6 0
19 1002672 0 5202 0 1024 6 0
19 1002673 0 4734 0 932 6 0
19 1002675 0 4733 0 932 6 0
19 1002676 0 8048 0 1590 6 0
19 1002677 0 8897 0 1756 6 0
19 1002678 0 8897 0 1756 6 0
19 1002679 0 799 0 158 6 0
19 1002681 0 9039 0 1024 6 0
19 1002683 0 1080 0 211 6 0
19 1002685 0 9472 0 1870 6 0
19 1002688 0 4032 0 795 6 0
19 1002689 0 4732 0 932 6 0
19 1002691 0 1563 0 306 6 0
19 1002692 0 8046 0 1590 6 0
19 1002694 0 10116 0 2000 5 0
19 1002695 0 9622 0 1900 7 0
19 1002696 0 6281 0 1592 7 0
19 1002699 0 9790 0 1934 7 0
19 1002700 0 904 0 178 7 0
19 1002702 0 1812 0 355 7 0
19 1002703 0 1533 0 300 7 0
19 1002704 0 7304 0 1445 7 0
19 1002706 0 4096 0 806 7 0
19 1002707 0 7745 0 1530 7 0
19 1002708 0 9783 0 192 7 0
19 1002710 0 6426 0 1269 7 0
19 1002711 0 806 0 160 7 0
19 1002715 0 8634 0 1704 7 0
19 1002717 0 1487 0 291 7 0
19 1002718 0 7080 0 1400 9 0
19 1002719 0 9785 0 1933 9 0
19 1002720 0 152 0 30 9 0
19 1002722 0 4000 0 1821 9 0
19 1002724 0 5684 0 1121 6 0
19 1002725 0 2583 0 49 9 0
19 1002726 0 6189 0 1233 9 0
19 1002727 0 2324 0 278 9 0
19 1002728 0 7381 0 1457 9 0
20 1000118 0 51 0 10 5 0
20 1000268 0 9874 0 1950 2 0
20 1000274 0 1136 0 221 1 0
20 1000333 0 6317 0 1247 3 0
20 1000351 0 5470 0 1078 1 0
20 1000518 0 9261 0 1829 5 0
20 1000744 0 3292 0 653 7 0
20 1000944 0 2538 0 1293 5 0
20 1000991 0 2833 0 565 8 0
20 1001062 0 3013 0 600 7 0
20 1001108 0 5034 0 991 7 0
20 1001217 0 6948 0 1374 9 0
20 1001235 0 2538 0 507 2 0
20 1001305 0 1985 0 388 5 0
20 1001332 0 3933 0 776 4 0
20 1001336 0 4425 0 873 9 0
20 1001347 0 3085 0 614 4 0
20 1001388 0 3752 0 741 8 0
20 1001397 0 5112 0 1190 7 0
20 1001631 0 7449 0 1471 5 0
20 1001649 0 983 0 194 6 0
20 1001659 0 5692 0 1123 1 0
20 1001699 0 10116 0 2000 5 0
20 1001700 0 5890 0 1163 5 0
20 1001706 0 8562 0 1691 6 0
20 1001726 0 6008 0 1187 4 0
20 1001761 0 7428 0 1354 5 0
20 1001829 0 2339 0 464 2 0
20 1001876 0 9536 0 1883 9 0
20 1001897 0 625 0 120 2 0
20 1001904 0 625 0 120 2 0
20 1001926 0 5202 0 1024 6 0
20 1001928 0 6539 0 1294 5 0
20 1001934 0 8246 0 1630 5 0
20 1001941 0 6060 0 1197 2 0
20 1001969 0 8017 0 1585 3 0
20 1001989 0 775 0 154 9 0
20 1002040 0 1684 0 330 2 0
20 1002049 0 8226 0 1626 9 0
20 1002051 0 467 0 92 5 0
20 1002082 0 41 0 8 5 0
20 1002086 0 3087 0 614 4 0
20 1002089 0 2783 0 557 5 0
20 1002098 0 2385 0 473 5 0
20 1002110 0 17 0 4 6 0
20 1002117 0 5545 0 1093 6 0
20 1002123 0 6770 0 205 6 0
20 1002134 0 8046 0 1590 6 0
20 1002178 0 3871 0 764 1 0
20 1002191 0 6215 0 1227 4 0
20 1002208 0 2978 0 186 2 0
20 1002209 0 10115 0 2000 5 0
20 1002243 0 3647 0 720 6 0
20 1002268 0 1782 0 348 6 0
20 1002297 0 6423 0 1269 7 0
20 1002300 0 6536 0 1293 5 0
20 1002314 0 7281 0 1440 4 0
20 1002334 0 6008 0 1187 4 0
20 1002361 0 3359 0 667 1 0
20 1002403 0 7415 0 1464 6 0
20 1002427 0 8078 0 1597 7 0
20 1002453 0 325 0 64 4 0
20 1002454 0 7280 0 1439 7 0
20 1002468 0 3161 0 628 4 0
20 1002470 0 3162 0 628 4 0
20 1002481 0 7650 0 1510 4 0
20 1002485 0 169 0 33 9 0
20 1002487 0 1533 0 300 7 0
20 1002511 0 835 0 165 2 0
20 1002520 0 6870 0 1358 9 0
20 1002526 0 3712 0 734 5 0
20 1002530 0 154 0 30 9 0
20 1002534 0 2369 0 470 6 0
20 1002536 0 8507 0 1680 6 0
20 1002542 0 9968 0 1969 9 0
20 1002549 0 7415 0 1464 6 0
20 1002550 0 8046 0 1590 6 0
20 1002555 0 3615 0 713 6 0
20 1002586 0 1270 0 248 9 0
20 1002617 0 6851 0 1354 5 0
20 1002705 0 2430 0 483 7 0
20 1002716 0 3431 0 680 5 0
20 1002729 0 6919 0 1368 1 0
20 1002731 0 2510 0 501 1 0
20 1002737 0 8913 0 1760 2 0
20 1002738 0 6470 0 1279 2 0
20 1002739 0 6851 0 1354 5 0
20 1002740 0 52 0 10 5 0
20 1002742 0 8386 0 1656 5 0
20 1002743 0 9470 0 1870 6 0
20 1002745 0 9465 0 1868 5 0
20 1002748 0 1243 0 241 5 0
20 1002749 0 2385 0 473 5 0
20 1002751 0 2900 0 577 5 0
20 1002752 0 2234 0 442 5 0
20 1002753 0 8642 0 1705 5 0
20 1002754 0 2284 0 452 5 0
20 1002756 0 1985 0 388 5 0
20 1002757 0 1184 0 230 5 0
20 1002760 0 6183 0 1221 6 0
20 1002761 0 52 0 10 5 0
20 1002762 0 6542 0 1294 5 0
20 1002763 0 1503 0 293 5 0
20 1002764 0 5708 0 1127 5 0
20 1002765 0 958 0 189 5 0
20 1002767 0 1189 0 230 5 0
20 1002769 0 960 0 189 5 0
20 1002773 0 2636 0 166 5 0
20 1002778 0 1365 0 265 5 0
20 1002779 0 1503 0 293 5 0
20 1002783 0 6536 0 1293 5 0
20 1002786 0 1969 0 435 6 0
20 1002787 0 12 0 3 6 0
20 1002790 0 8511 0 1680 6 0
20 1002791 0 7850 0 1553 6 0
20 1002792 0 8048 0 1590 6 0
20 1002794 0 2206 0 435 6 0
20 1002795 0 4964 0 977 6 0
20 1002797 0 5393 0 1062 6 0
20 1002798 0 8596 0 1698 6 0
20 1002799 0 1563 0 306 6 0
20 1002801 0 7850 0 1553 6 0
20 1002802 0 6952 0 1374 9 0
20 1002803 0 4033 0 795 6 0
20 1002804 0 8478 0 1674 6 0
20 1002805 0 1564 0 306 6 0
20 1002806 0 7231 0 720 6 0
20 1002808 0 2617 0 523 6 0
20 1002809 0 4733 0 932 6 0
20 1002810 0 5055 0 995 6 0
20 1002811 0 5566 0 1097 6 0
20 1002813 0 8124 0 728 6 0
20 1002814 0 9630 0 1901 6 0
20 1002815 0 5393 0 1062 6 0
20 1002816 0 7850 0 1553 6 0
20 1002818 0 1563 0 306 6 0
20 1002819 0 513 0 100 6 0
20 1002821 0 5566 0 1097 6 0
20 1002822 0 8046 0 1590 6 0
20 1002823 0 5684 0 1121 6 0
20 1002824 0 5055 0 995 6 0
20 1002825 0 5238 0 1032 6 0
20 1002827 0 12 0 3 6 0
20 1002830 0 4843 0 957 6 0
20 1002832 0 5566 0 1097 6 0
20 1002833 0 7044 0 1394 6 0
20 1002834 0 217 0 178 7 0
20 1002835 0 8391 0 1657 7 0
20 1002838 0 5038 0 991 7 0
20 1002839 0 2985 0 595 7 0
20 1002844 0 5129 0 1010 7 0
20 1002847 0 9190 0 1815 7 0
20 1002848 0 5038 0 991 7 0
20 1002849 0 7745 0 1530 7 0
20 1002851 0 546 0 106 7 0
20 1002852 0 5127 0 1010 7 0
20 1002853 0 904 0 178 7 0
20 1002854 0 1775 0 347 7 0
20 1002855 0 4085 0 160 7 0
20 1002856 0 8 0 2 9 0
20 1002857 0 9967 0 1969 9 0
20 1002858 0 4753 0 937 9 0
20 1002862 0 8953 0 1768 9 0
20 1002863 0 9968 0 1969 9 0
20 1002864 0 7080 0 1400 9 0
20 1002865 0 4615 0 910 9 0
21 1000014 0 1119 0 218 3 0
21 1000390 0 6829 0 1350 2 0
21 1000440 0 1368 0 266 6 0
21 1000545 0 2375 0 471 8 0
21 1000556 0 3712 0 734 5 0
21 1000866 0 8017 0 1585 3 0
21 1000867 0 1189 0 230 5 0
21 1000910 0 2030 0 398 2 0
21 1000913 0 50 0 10 5 0
21 1001107 0 1226 0 239 2 0
21 1001127 0 1497 0 293 5 0
21 1001257 0 7247 0 1433 8 0
21 1001316 0 1921 0 375 6 0
21 1001350 0 2480 0 494 2 0
21 1001374 0 9622 0 1900 7 0
21 1001424 0 8579 0 1694 2 0
21 1001433 0 9971 0 1970 3 0
