"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"1640" 19 114011201 759 645 0.871319103550911 19.7978350981282 1.10143446633968 19 0 0 0 0 0
"1641" 0 114011201 768 646 0.871319103550911 16.8781843294555 0 0 0 0 0 0 0
"1642" 8 114011201 811 647 0.871319103550911 5.07129430081521 1.81048085391721 8 0 0 0 0 0
"1643" 16 114011201 837 648 0.871319103550911 4.97077621499222 3.69418410288252 16 2 0 0.125 2 2
"1644" 3 114011201 881 649 0.871319103550911 2.73132887351959 1.26057886948645 3 0 0 0 0 0
"1645" 0 114011201 901 650 0.871319103550911 4.38855028528265 0 0 0 0 0 0 0
"1646" 0 114011201 920 651 0.871319103550911 34.9642828600887 0 0 0 0 0 0 0
"1647" 51 114011201 965 652 0.871319103550911 55.2704368063461 1.05900995655039 30 0 21 0 0 0
"1648" 53 114011201 996 653 0.871319103550911 44.1044495621099 1.37916500021616 30 0 23 0 0 0
"1649" 0 114011201 1024 654 0.871319103550911 14.9110744284887 0 0 0 0 0 0 0
"1650" 40 114011201 1052 655 0.871319103550911 7.33500972976233 6.25867011392697 30 0 10 0 0 0
"1651" 7 114011201 1082 656 0.871319103550911 2.92558767389624 2.74604523165101 7 0 0 0 0 0
"1652" 8 114011201 1124 657 0.871319103550911 17.9231850160975 0.512268395821343 8 0 0 0 0 0
"1653" 19 114011201 1144 658 0.871319103550911 27.935671315007 0.780579700058028 19 0 0 0 0 0
"1654" 1 114011201 1173 659 0.871319103550911 20.8368172971864 0.0550796764283501 1 0 0 0 0 0
"1655" 0 114011201 1243 661 0.871319103550911 0.0242049735911257 0 0 0 0 0 0 0
"1656" 0 114011201 1258 662 0.871319103550911 0.0314949051155809 0 0 0 0 0 0 0
"1657" 0 114011201 1286 663 0.871319103550911 0.319943110791056 0 0 0 0 0 0 0
"1658" 10 114011201 1326 664 0.871319103550911 36.9601531000872 0.310519588871229 10 0 0 0 0 0
"1659" 0 114011201 1356 665 0.871319103550911 12.3602006989828 0 0 0 0 0 0 0
"1660" 0 114011201 1376 666 0.871319103550911 1.95721944817014 0 0 0 0 0 0 0
"1661" 0 114011201 1411 667 0.871319103550911 0.39551084152399 0 0 0 0 0 0 0
"1662" 0 114011201 1444 668 0.871319103550911 0.350449693435303 0 0 0 0 0 0 0
"1663" 1 114011201 1475 669 0.871319103550911 0.420328760234674 2.73044641029301 1 0 0 0 0 0
"1664" 0 114011201 1502 670 0.871319103550911 7.60681605095834 0 0 0 0 0 0 0
"1665" 0 114011201 1530 671 0.871319103550911 1.83257544489307 0 0 0 0 0 0 0
"1666" 0 114011201 1570 672 0.871319103550911 0.552213672254358 0 0 0 0 0 0 0
"1667" 0 114011201 1598 673 0.871319103550911 0.0710546237914982 0 0 0 0 0 0 0
"1668" 0 114011201 1620 674 0.871319103550911 0.0378220521049746 0 0 0 0 0 0 0
"1669" 0 114011201 1661 675 0.871319103550911 0.639399597237724 0 0 0 0 0 0 0
"1670" 0 114011201 1684 676 0.871319103550911 5.17895265133882 0 0 0 0 0 0 0
"1671" 1 114011201 1721 677 0.871319103550911 9.64530405085792 0.118989007342241 1 0 0 0 0 0
"1672" 0 114011201 1764 678 0.871319103550911 0.731243387176357 0 0 0 0 0 0 0
"1673" 0 114011201 1774 679 0.871319103550911 0.427668064397478 0 0 0 0 0 0 0
"1674" 0 114011201 1805 680 0.871319103550911 0.156760632326404 0 0 0 0 0 0 0
"1675" 0 114011201 1836 681 0.871319103550911 0.33536594195047 0 0 0 0 0 0 0
"1676" 1 114011201 1865 682 0.871319103550911 0.320480404741082 3.58113986860724 1 0 0 0 0 0
"1677" 0 114011201 1894 683 0.871319103550911 0.228741326259208 0 0 0 0 0 0 0
"1678" 0 114011201 1923 684 0.871319103550911 0.057062001475298 0 0 0 0 0 0 0
"1679" 0 114011201 1956 685 0.871319103550911 0.0537371499127691 0 0 0 0 0 0 0
"1680" 0 114011201 1984 686 0.871319103550911 0.48216505867759 0 0 0 0 0 0 0
"1681" 1 114011201 2012 687 0.871319103550911 1.63029616975835 0.703973410362481 0 0 NA 0 0 0
"1682" 1 114011201 2047 688 0.871319103550911 3.72574016261863 0.3080421887819 0 0 NA 0 0 0
"1683" 3 114011201 2075 689 0.871319103550911 6.2032498079648 0.555040594875969 0 0 NA 0 0 0
"1684" 20 115001701 756 645 0.469575589202953 27.6379051746108 1.54105933695413 20 0 0 0 0 0
"1685" 8 115001701 768 646 0.469575589202953 16.8781843294555 1.00938942226995 8 1 0 0.125 1 1
"1686" 0 115001701 809 647 0.469575589202953 3.45372395061921 0 0 0 0 0 0 0
"1687" 7 115001701 837 648 0.469575589202953 4.97077621499222 2.99894372495679 7 0 0 0 0 0
"1688" 1 115001701 881 649 0.469575589202953 2.73132887351959 0.779687357244228 1 0 0 0 0 0
"1689" 7 115001701 901 650 0.469575589202953 4.38855028528265 3.39681151384034 7 0 0 0 0 0
"1690" 10 115001701 920 651 0.469575589202953 34.9642828600887 0.609073722370046 10 0 0 0 0 0
"1691" 40 115001701 965 652 0.469575589202953 55.2704368063461 1.54120916295333 30 1 10 0.0333333333333333 1.33333333333333 1
"1692" 41 115001701 996 653 0.469575589202953 44.1044495621099 1.97968429726291 30 0 11 0 0 0
"1693" 8 115001701 1024 654 0.469575589202953 14.9110744284887 1.1425508477595 8 0 0 0 0 0
"1694" 0 115001701 1052 655 0.469575589202953 7.33500972976233 0 0 0 0 0 0 0
"1695" 0 115001701 1082 656 0.469575589202953 2.92558767389624 0 0 0 0 0 0 0
"1696" 3 115001701 1108 657 0.469575589202953 8.00080595338827 0.798513026149878 3 0 0 0 0 0
"1697" 9 115001701 1144 658 0.469575589202953 27.935671315007 0.686084937938757 9 0 0 0 0 0
"1698" 0 115001701 1174 659 0.469575589202953 14.3404318771931 0 0 0 0 0 0 0
"1699" 0 115001701 1200 660 0.469575589202953 1.33544873040044 0 0 0 0 0 0 0
"1700" 0 115001701 1229 661 0.469575589202953 0.0500640223808864 0 0 0 0 0 0 0
"1701" 0 115001701 1258 662 0.469575589202953 0.0314949051155809 0 0 0 0 0 0 0
"1702" 0 115001701 1286 663 0.469575589202953 0.319943110791056 0 0 0 0 0 0 0
"1703" 0 115001701 1326 664 0.469575589202953 36.9601531000872 0 0 0 0 0 0 0
"1704" 1 115001701 1355 665 0.469575589202953 11.3146161085774 0.188215187393317 1 0 0 0 0 0
"1705" 0 115001701 1376 666 0.469575589202953 1.95721944817014 0 0 0 0 0 0 0
"1706" 0 115001701 1411 667 0.469575589202953 0.39551084152399 0 0 0 0 0 0 0
"1707" 1 115001701 1444 668 0.469575589202953 0.350449693435303 6.0767140934951 1 0 0 0 0 0
"1708" 0 115001701 1475 669 0.469575589202953 0.420328760234674 0 0 0 0 0 0 0
"1709" 58 115007801 3 621 1.10016635929732 49.0613359722726 1.0745589911283 50 0 8 0 0 0
"1710" 162 115007801 47 622 1.10016635929732 111.805748412596 1.31702045586798 50 0 112 0 0 0
"1711" 110 115007801 75 623 1.10016635929732 73.5961188608851 1.35856184078662 50 2 60 0.04 4.4 5
"1712" 3 115007801 114 624 1.10016635929732 8.7042102933538 0.313280612102919 3 0 0 0 0 0
"1713" 1 115007801 137 625 1.10016635929732 2.14623704732487 0.423510275340313 1 0 0 0 0 0
"1714" 1 115007801 180 626 1.10016635929732 2.79479796674939 0.325230465197215 1 0 0 0 0 0
"1715" 1 115007801 185 627 1.10016635929732 3.03118776058351 0.299867086650931 1 0 0 0 0 0
"1716" 33 115007801 215 628 1.10016635929732 32.0948750615147 0.934587330744476 33 1 0 0.0303030303030303 1 1
"1717" 130 115007801 264 629 1.10016635929732 115.790778008535 1.02049532444499 50 2 80 0.04 5.2 7
"1718" 42 115007801 291 630 1.10016635929732 27.4434209040618 1.39108184557237 42 1 0 0.0238095238095238 1 1
"1719" 19 115007801 334 631 1.10016635929732 9.25257694781472 1.8665195125325 19 0 0 0 0 0
"1720" 22 115007801 361 632 1.10016635929732 10.8362618112078 1.84537584005181 22 1 0 0.0454545454545455 1 1
"1721" 5 115007801 375 633 1.10016635929732 4.98298120609116 0.912057867835261 5 0 0 0 0 0
"1722" 47 115007801 404 634 1.10016635929732 33.1647783113167 1.28813801839148 47 1 0 0.0212765957446809 1 1
"1723" 25 115007801 431 635 1.10016635929732 34.4602786404649 0.659421135520651 25 0 0 0 0 0
"1724" 23 115007801 466 636 1.10016635929732 20.9289709174586 0.998899050898759 23 0 0 0 0 0
"1725" 17 115007801 498 637 1.10016635929732 7.00079999835614 2.20720610961842 17 0 0 0 0 0
"1726" 1 115007801 521 638 1.10016635929732 3.71612342484039 0.2445972156851 1 0 0 0 0 0
"1727" 65 115007801 550 639 1.10016635929732 55.1774317779059 1.07076338789361 50 0 15 0 0 0
"1728" 40 115007801 606 640 1.10016635929732 92.7300945289135 0.392085631951867 40 0 0 0 0 0
"1729" 108 115007801 618 641 1.10016635929732 58.2331375871608 1.68575790170582 50 0 58 0 0 0
"1730" 96 115007801 668 642 1.10016635929732 9.33655193141029 9.34601244179022 50 0 46 0 0 0
"1731" 10 115007801 683 643 1.10016635929732 8.50472089675149 1.06876340081345 10 0 0 0 0 0
"1732" 9 115007801 724 644 1.10016635929732 9.2695420166258 0.88252267167575 9 0 0 0 0 0
"1733" 17 115007801 758 645 1.10016635929732 19.0062084965292 0.813008472016399 17 1 0 0.0588235294117647 1 1
"1734" 0 115007801 768 646 1.10016635929732 16.8781843294555 0 0 0 0 0 0 0
"1735" 0 115007801 809 647 1.10016635929732 3.45372395061921 0 0 0 0 0 0 0
"1736" 0 115007801 837 648 1.10016635929732 4.97077621499222 0 0 0 0 0 0 0
"1737" 11 115007801 881 649 1.10016635929732 2.73132887351959 3.66066787796061 11 0 0 0 0 0
"1738" 0 115007801 901 650 1.10016635929732 4.38855028528265 0 0 0 0 0 0 0
"1739" 25 115007801 920 651 1.10016635929732 34.9642828600887 0.649915691461025 25 0 0 0 0 0
"1740" 60 115007801 965 652 1.10016635929732 55.2704368063461 0.986733771664823 30 0 30 0 0 0
"1741" 50 115007801 996 653 1.10016635929732 44.1044495621099 1.03045548905231 30 0 20 0 0 0
"1742" 0 115007801 1024 654 1.10016635929732 14.9110744284887 0 0 0 0 0 0 0
"1743" 7 115007801 1052 655 1.10016635929732 7.33500972976233 0.867439081122134 7 1 0 0.142857142857143 1 1
"1744" 0 115007801 1082 656 1.10016635929732 2.92558767389624 0 0 0 0 0 0 0
"1745" 8 115007801 1108 657 1.10016635929732 8.00080595338827 0.908861880319147 8 0 0 0 0 0
"1746" 8 115007801 1144 658 1.10016635929732 27.935671315007 0.260299008420778 8 0 0 0 0 0
"1747" 12 115007801 1173 659 1.10016635929732 20.8368172971864 0.523469643119176 12 0 0 0 0 0
"1748" 2 115007801 1200 660 1.10016635929732 1.33544873040044 1.36127044365916 2 0 0 0 0 0
"1749" 0 115007801 1229 661 1.10016635929732 0.0500640223808864 0 0 0 0 0 0 0
"1750" 0 115007801 1258 662 1.10016635929732 0.0314949051155809 0 0 0 0 0 0 0
"1751" 0 115007801 1286 663 1.10016635929732 0.319943110791056 0 0 0 0 0 0 0
"1752" 34 115007801 1326 664 1.10016635929732 36.9601531000872 0.836155006541456 34 0 0 0 0 0
"1753" 33 115007801 1355 665 1.10016635929732 11.3146161085774 2.65103679404372 33 0 0 0 0 0
"1754" 0 115007801 1376 666 1.10016635929732 1.95721944817014 0 0 0 0 0 0 0
"1755" 0 115007801 1411 667 1.10016635929732 0.39551084152399 0 0 0 0 0 0 0
"1756" 0 115007801 1444 668 1.10016635929732 0.350449693435303 0 0 0 0 0 0 0
"1757" 1 115007801 1475 669 1.10016635929732 0.420328760234674 2.16248215408971 1 0 0 0 0 0
"1758" 0 115007801 1502 670 1.10016635929732 7.60681605095834 0 0 0 0 0 0 0
"1759" 3 115007801 1530 671 1.10016635929732 1.83257544489307 1.48799348816633 3 1 0 0.333333333333333 1 1
"1760" 4 115007801 1570 672 1.10016635929732 0.552213672254358 6.58407054028505 4 0 0 0 0 0
"1761" 0 115007801 1598 673 1.10016635929732 0.0710546237914982 0 0 0 0 0 0 0
"1762" 0 115007801 1620 674 1.10016635929732 0.0378220521049746 0 0 0 0 0 0 0
"1763" 0 115007801 1661 675 1.10016635929732 0.639399597237724 0 0 0 0 0 0 0
"1764" 0 115007801 1684 676 1.10016635929732 5.17895265133882 0 0 0 0 0 0 0
"1765" 7 115007801 1721 677 1.10016635929732 9.64530405085792 0.659665477257921 7 0 0 0 0 0
"1766" 0 115007801 1764 678 1.10016635929732 0.731243387176357 0 0 0 0 0 0 0
"1767" 0 115007801 1774 679 1.10016635929732 0.427668064397478 0 0 0 0 0 0 0
"1768" 0 115007801 1805 680 1.10016635929732 0.156760632326404 0 0 0 0 0 0 0
"1769" 0 115007801 1836 681 1.10016635929732 0.33536594195047 0 0 0 0 0 0 0
"1770" 0 115007801 1865 682 1.10016635929732 0.320480404741082 0 0 0 0 0 0 0
"1771" 0 115007801 1894 683 1.10016635929732 0.228741326259208 0 0 0 0 0 0 0
"1772" 0 115007801 1923 684 1.10016635929732 0.057062001475298 0 0 0 0 0 0 0
"1773" 0 115007801 1956 685 1.10016635929732 0.0537371499127691 0 0 0 0 0 0 0
"1774" 0 115007801 1984 686 1.10016635929732 0.48216505867759 0 0 0 0 0 0 0
"1775" 0 115007801 2012 687 1.10016635929732 1.63029616975835 0 0 0 NA 0 0 0
"1776" 1 115007801 2047 688 1.10016635929732 3.72574016261863 0.243965870722257 0 0 NA 0 0 0
"1777" 21 115007801 2075 689 1.10016635929732 6.2032498079648 3.07710037334179 0 0 NA 0 0 0
"1778" 66 116000604 25 621 1.73457136604945 54.7371272294754 0.695135970505587 50 3 16 0.06 3.96 5
"1779" 144 116000604 47 622 1.73457136604945 111.805748412596 0.742516632145723 50 2 94 0.04 5.76 4
"1780" 56 116000604 73 623 1.73457136604945 83.2719420711975 0.387701213842839 50 0 6 0 0 0
"1781" 6 116000604 115 624 1.73457136604945 7.08354733257421 0.48832423377344 6 0 0 0 0 0
"1782" 2 116000604 138 625 1.73457136604945 2.1452257560154 0.53748310853806 2 0 0 0 0 0
"1783" 11 116000604 177 626 1.73457136604945 3.92556378133742 1.61546842605734 11 0 0 0 0 0
"1784" 7 116000604 185 627 1.73457136604945 3.03118776058351 1.33135240910641 7 0 0 0 0 0
"1785" 183 116000604 215 628 1.73457136604945 32.0948750615147 3.28717804374981 50 3 133 0.06 10.98 12
"1786" 160 116000604 264 629 1.73457136604945 115.790778008535 0.79662482811823 50 0 110 0 0 0
"1787" 3 116000604 291 630 1.73457136604945 27.4434209040618 0.0630218046735062 3 0 0 0 0 0
"1788" 13 116000604 310 631 1.73457136604945 14.6331450566686 0.512169251521803 13 0 0 0 0 0
"1789" 4 116000604 341 632 1.73457136604945 7.19112616798965 0.320679287478391 4 1 0 0.25 1 1
"1790" 5 116000604 394 633 1.73457136604945 8.13350995876859 0.354404990497372 5 0 0 0 0 0
"1791" 219 116000604 418 634 1.73457136604945 48.5410276640904 2.60101571055055 50 2 169 0.04 8.76 8
"1792" 82 116000604 443 635 1.73457136604945 24.433232587989 1.93482081226783 50 1 32 0.02 1.64 1
"1793" 44 116000604 479 636 1.73457136604945 15.1748172229999 1.67161798393541 44 5 0 0.113636363636364 5 5
"1794" 9 116000604 507 637 1.73457136604945 3.85602127481964 1.34558431231905 9 1 0 0.111111111111111 1 1
"1795" 243 116000604 546 638 1.73457136604945 49.4944179132258 2.83046559109934 50 0 193 0 0 0
"1796" 330 116000604 551 639 1.73457136604945 56.8462813718522 3.3467225244209 50 0 280 0 0 0
"1797" 96 116000604 607 640 1.73457136604945 84.5018349967635 0.654957199205851 50 0 46 0 0 0
"1798" 38 116000604 633 641 1.73457136604945 52.0560600811658 0.420843020297045 38 1 0 0.0263157894736842 1 1
"1799" 6 116000604 668 642 1.73457136604945 9.33655193141029 0.370486647424956 6 0 0 0 0 0
"1800" 3 116000604 685 643 1.73457136604945 5.8732115908914 0.294478393128367 3 0 0 0 0 0
"1801" 40 116000604 711 644 1.73457136604945 14.8171421059442 1.55633603243436 40 0 0 0 0 0
"1802" 24 116000604 759 645 1.73457136604945 19.7978350981282 0.698877994777164 24 2 0 0.0833333333333333 2 2
"1803" 60 116000604 774 646 1.73457136604945 26.68444664702 1.2962861360153 30 0 30 0 0 0
"1804" 9 116000604 813 647 1.73457136604945 6.28517737274102 0.825529882079208 9 1 0 0.111111111111111 1 1
"1805" 0 116000604 837 648 1.73457136604945 4.97077621499222 0 0 0 0 0 0 0
"1806" 2 116000604 872 649 1.73457136604945 0.763392232421129 1.51039342410154 2 0 0 0 0 0
"1807" 82 116000604 907 650 1.73457136604945 25.3844968280888 1.86231490985914 30 0 52 0 0 0
"1808" 123 116000604 921 651 1.73457136604945 39.3701445421848 1.80113360537328 30 0 93 0 0 0
"1809" 50 116000604 963 652 1.73457136604945 77.0584680691569 0.374073945651331 30 0 20 0 0 0
"1810" 50 116000604 997 653 1.73457136604945 50.4599518981015 0.57125629558044 30 0 20 0 0 0
"1811" 50 116000604 1013 654 1.73457136604945 19.7063099537164 1.46275813504296 30 1 20 0.0333333333333333 1.66666666666667 1
"1812" 3 116000604 1053 655 1.73457136604945 5.20549860765656 0.332251344615614 3 0 0 0 0 0
"1813" 6 116000604 1075 656 1.73457136604945 2.52015823164646 1.37255977824747 6 0 0 0 0 0
"1814" 25 116000604 1124 657 1.73457136604945 17.9231850160975 0.804141818839322 25 0 0 0 0 0
"1815" 3 116000604 1133 658 1.73457136604945 15.2821836334713 0.113173218780106 3 0 0 0 0 0
"1816" 37 116000604 1174 659 1.73457136604945 14.3404318771931 1.48746693461284 37 0 0 0 0 0
"1817" 0 116000604 1217 660 1.73457136604945 0.107623778122525 0 0 0 0 0 0 0
"1818" 0 116000604 1233 661 1.73457136604945 0.0353703850461426 0 0 0 0 0 0 0
"1819" 0 116000604 1258 662 1.73457136604945 0.0314949051155809 0 0 0 0 0 0 0
"1820" 0 116000604 1286 663 1.73457136604945 0.319943110791056 0 0 0 0 0 0 0
"1821" 0 116000604 1314 664 1.73457136604945 18.9852047910105 0 0 0 0 0 0 0
"1822" 24 116000604 1355 665 1.73457136604945 11.3146161085774 1.22286705633961 24 0 0 0 0 0
"1823" 4 116000604 1375 666 1.73457136604945 3.1369552007015 0.735122138563676 4 0 0 0 0 0
"1824" 0 116000604 1411 667 1.73457136604945 0.39551084152399 0 0 0 0 0 0 0
"1825" 0 116000604 1444 668 1.73457136604945 0.350449693435303 0 0 0 0 0 0 0
"1826" 1 116000604 1475 669 1.73457136604945 0.420328760234674 1.37157234638824 1 0 0 0 0 0
"1827" 0 116000604 1501 670 1.73457136604945 7.84414896842159 0 0 0 0 0 0 0
"1828" 0 116000604 1530 671 1.73457136604945 1.83257544489307 0 0 0 0 0 0 0
"1829" 0 116000604 1570 672 1.73457136604945 0.552213672254358 0 0 0 0 0 0 0
"1830" 0 116000604 1593 673 1.73457136604945 0.110805633686762 0 0 0 0 0 0 0
"1831" 1 116000604 1620 674 1.73457136604945 0.0378220521049746 15.2427293561289 1 0 0 0 0 0
"1832" 5 116000604 1661 675 1.73457136604945 0.639399597237724 4.50822385891487 5 0 0 0 0 0
"1833" 0 116000604 1684 676 1.73457136604945 5.17895265133882 0 0 0 0 0 0 0
"1834" 31 116000604 1726 677 1.73457136604945 8.68164306781577 2.05857926687511 31 0 0 0 0 0
"1835" 0 116000604 1758 678 1.73457136604945 0.45599469633978 0 0 0 0 0 0 0
"1836" 1 116000604 1773 679 1.73457136604945 0.425171526562836 1.35594993528884 1 0 0 0 0 0
"1837" 0 116000604 1804 680 1.73457136604945 0.154746005914407 0 0 0 0 0 0 0
"1838" 0 116000604 1832 681 1.73457136604945 0.372357405151472 0 0 0 0 0 0 0
"1839" 0 116000604 1864 682 1.73457136604945 0.310091956061441 0 0 0 0 0 0 0
"1840" 0 116000604 1893 683 1.73457136604945 0.245280248489825 0 0 0 0 0 0 0
"1841" 0 116000604 1922 684 1.73457136604945 0.0622107436789772 0 0 0 0 0 0 0
"1842" 0 116000604 1955 685 1.73457136604945 0.0543910967681589 0 0 0 0 0 0 0
"1843" 0 116000604 1983 686 1.73457136604945 0.502934086800243 0 0 0 0 0 0 0
"1844" 1 116000604 2011 687 1.73457136604945 1.94717731079544 0.296075401419927 0 0 NA 0 0 0
"1845" 23 116000604 2046 688 1.73457136604945 4.64491351577391 2.85468393444781 0 0 NA 0 0 0
"1846" 22 116000604 2074 689 1.73457136604945 5.10728596817215 2.48336372106239 0 0 NA 0 0 0
"1847" 15 117009902 25 621 0.548199213185141 54.7371272294754 0.499885858075818 15 0 0 0 0 0
"1848" 66 117009902 47 622 0.548199213185141 111.805748412596 1.07681573881193 50 0 16 0 0 0
"1849" 65 117009902 73 623 0.548199213185141 83.2719420711975 1.423889394718 50 1 15 0.02 1.3 1
"1850" 2 117009902 115 624 0.548199213185141 7.08354733257421 0.515039796287451 2 1 0 0.5 1 1
"1851" 0 117009902 136 625 0.548199213185141 2.23964524861697 0 0 0 0 0 0 0
"1852" 0 117009902 165 626 0.548199213185141 1.30794740770654 0 0 0 0 0 0 0
"1853" 4 117009902 201 627 0.548199213185141 11.5189023486169 0.633447296408342 4 0 0 0 0 0
"1854" 138 117009902 229 628 0.548199213185141 130.599591809139 1.92751984902092 50 0 88 0 0 0
"1855" 109 117009902 268 629 0.548199213185141 102.882639774691 1.93261787102022 50 1 59 0.02 2.18 3
"1856" 39 117009902 285 630 0.548199213185141 40.4519301664337 1.75868050851829 39 2 0 0.0512820512820513 2 2
"1857" 0 117009902 326 631 0.548199213185141 5.56393897108215 0 0 0 0 0 0 0
"1858" 2 117009902 354 632 0.548199213185141 9.22453760421863 0.395500450178995 2 0 0 0 0 0
"1859" 3 117009902 388 633 0.548199213185141 10.888372084022 0.502597001692549 3 0 0 0 0 0
"1860" 2 117009902 417 634 0.548199213185141 37.3093528851133 0.0977853672883519 2 0 0 0 0 0
"1861" 119 117009902 431 635 0.548199213185141 34.4602786404649 6.29926340372687 50 3 69 0.06 7.14 5
"1862" 1 117009902 472 636 0.548199213185141 13.9712357797553 0.130564999140879 1 0 0 0 0 0
"1863" 5 117009902 505 637 0.548199213185141 6.07240373434261 1.50200354537053 5 0 0 0 0 0
"1864" 0 117009902 531 638 0.548199213185141 3.04222238079833 0 0 0 0 0 0 0
"1865" 146 117009902 570 639 0.548199213185141 140.819244232146 1.89126523181549 50 0 96 0 0 0
"1866" 92 117009902 601 640 0.548199213185141 147.802709313717 1.13544741119205 50 0 42 0 0 0
"1867" 104 117009902 621 641 0.548199213185141 88.3452708970275 2.14739345278054 50 1 54 0.02 2.08 2
"1868" 0 117009902 667 642 0.548199213185141 8.14529046503107 0 0 0 0 0 0 0
"1869" 1 117009902 675 643 0.548199213185141 5.63290447470114 0.323839041789813 1 0 0 0 0 0
"1870" 0 117009902 710 644 0.548199213185141 11.4088464461604 0 0 0 0 0 0 0
"1871" 36 117009902 755 645 0.548199213185141 28.6737771536715 2.29023046391707 30 0 6 0 0 0
"1872" 1 117009902 767 646 0.548199213185141 15.7107398626183 0.116108751308467 1 0 0 0 0 0
