"obs" "hhid" "day" "monthyear" "w" "Sd" "E" "ntested" "npos" "unsamp" "SR" "EIR" "sEIR"
"1280" 0 331001002 1012 654 1.2783383192318 0.495249183732384 0 0 0 0 0 0 0
"1281" 4 331001002 1047 655 1.2783383192318 0.65667456800708 4.76501186987292 4 0 0 0 0 0
"1282" 8 331001002 1071 656 1.2783383192318 1.80717764572753 3.46292697742807 8 0 0 0 0 0
"1283" 14 331001002 1104 657 1.2783383192318 4.57805078034003 2.39222278534392 0 0 14 0 0 0
"1284" 14 331001002 1135 658 1.2783383192318 5.14257119508247 2.12961901230719 0 0 14 0 0 0
"1285" 1 331001002 1162 659 1.2783383192318 1.46271484966328 0.534803846408909 0 0 1 0 0 0
"1286" 0 331001002 1202 660 1.2783383192318 0.121424859759509 0 0 0 0 0 0 0
"1287" 0 331001002 1225 661 1.2783383192318 0.123070415690603 0 0 0 0 0 0 0
"1288" 0 331001002 1257 662 1.2783383192318 0.26580391568951 0 0 0 0 0 0 0
"1289" 2 331005301 15 621 0.0971959497110953 19.1015285984445 1.07724306025569 2 0 0 0 0 0
"1290" 6 331005301 53 622 0.0971959497110953 8.77367634074267 7.0359294064892 6 0 0 0 0 0
"1291" 0 331005301 63 623 0.0971959497110953 5.57383613427501 0 0 0 0 0 0 0
"1292" 0 331005301 117 624 0.0971959497110953 0.449920343566701 0 0 0 0 0 0 0
"1293" 0 331005301 159 626 0.0971959497110953 0.464744932447621 0 0 0 0 0 0 0
"1294" 0 331005301 187 627 0.0971959497110953 1.12729968928448 0 0 0 0 0 0 0
"1295" 0 331005301 215 628 0.0971959497110953 1.85229778282051 0 0 0 0 0 0 0
"1296" 0 331005301 264 629 0.0971959497110953 1.69991646595505 0 0 0 0 0 0 0
"1297" 0 331005301 278 630 0.0971959497110953 1.13196614941281 0 0 0 0 0 0 0
"1298" 0 331005301 313 631 0.0971959497110953 0.368254852305503 0 0 0 0 0 0 0
"1299" 1 331005301 355 632 0.0971959497110953 1.55689007187136 6.6083628814643 1 0 0 0 0 0
"1300" 0 331005301 370 633 0.0971959497110953 1.47878455637227 0 0 0 0 0 0 0
"1301" 1 331005301 405 634 0.0971959497110953 4.69897442345298 2.18951916616618 1 0 0 0 0 0
"1302" 0 331005301 434 635 0.0971959497110953 4.44511670789768 0 0 0 0 0 0 0
"1303" 0 331005301 469 636 0.0971959497110953 0.937733122413627 0 0 0 0 0 0 0
"1304" 0 331005301 496 637 0.0971959497110953 0.802543909666433 0 0 0 0 0 0 0
"1305" 0 331005301 525 638 0.0971959497110953 0.611210721517978 0 0 0 0 0 0 0
"1306" 0 331005301 551 639 0.0971959497110953 2.30088637856912 0 0 0 0 0 0 0
"1307" 0 331005301 585 640 0.0971959497110953 9.35274520664123 0 0 0 0 0 0 0
"1308" 0 331005301 616 641 0.0971959497110953 2.38948248290071 0 0 0 0 0 0 0
"1309" 0 331005301 650 642 0.0971959497110953 0.773170895100709 0 0 0 0 0 0 0
"1310" 0 331005301 682 643 0.0971959497110953 1.48166289316079 0 0 0 0 0 0 0
"1311" 0 331005301 707 644 0.0971959497110953 0.854626810193264 0 0 0 0 0 0 0
"1312" 1 331005301 736 645 0.0971959497110953 1.78793799803247 5.7543911325767 1 0 0 0 0 0
"1313" 0 331005301 781 646 0.0971959497110953 4.13545321538257 0 0 0 0 0 0 0
"1314" 0 331005301 795 647 0.0971959497110953 1.64527943384025 0 0 0 0 0 0 0
"1315" 0 331005301 837 648 0.0971959497110953 0.564585632389889 0 0 0 0 0 0 0
"1316" 0 331005301 861 649 0.0971959497110953 0.382856586526897 0 0 0 0 0 0 0
"1317" 0 331005301 889 650 0.0971959497110953 0.868213665525271 0 0 0 0 0 0 0
"1318" 0 331005301 922 651 0.0971959497110953 6.20292847910509 0 0 0 0 0 0 0
"1319" 0 331005301 955 652 0.0971959497110953 4.7818053000787 0 0 0 0 0 0 0
"1320" 0 331005301 984 653 0.0971959497110953 1.63243125039437 0 0 0 0 0 0 0
"1321" 0 331005301 1012 654 0.0971959497110953 0.495249183732384 0 0 0 0 0 0 0
"1322" 0 331005301 1047 655 0.0971959497110953 0.65667456800708 0 0 0 0 0 0 0
"1323" 0 331005301 1071 656 0.0971959497110953 1.80717764572753 0 0 0 0 0 0 0
"1324" 1 331005301 1104 657 0.0971959497110953 4.57805078034003 2.24735265184429 0 0 1 0 0 0
"1325" 2 331005301 1135 658 0.0971959497110953 5.14257119508247 4.0013036946628 0 0 2 0 0 0
"1326" 0 331005301 1162 659 0.0971959497110953 1.46271484966328 0 0 0 0 0 0 0
"1327" 0 331005301 1202 660 0.0971959497110953 0.121424859759509 0 0 0 0 0 0 0
"1328" 0 331005301 1225 661 0.0971959497110953 0.123070415690603 0 0 0 0 0 0 0
"1329" 0 331005301 1257 662 0.0971959497110953 0.26580391568951 0 0 0 0 0 0 0
"1330" 1 332003601 1 621 0.139129539885131 15.4916660721888 0.463962119848699 1 0 0 0 0 0
"1331" 2 332003601 52 622 0.139129539885131 8.89034686791367 1.61693268837048 2 0 0 0 0 0
"1332" 0 332003601 80 623 0.139129539885131 2.06584013403617 0 0 0 0 0 0 0
"1333" 0 332003601 116 624 0.139129539885131 0.380349111978509 0 0 0 0 0 0 0
"1334" 0 332003601 158 626 0.139129539885131 0.492698222275823 0 0 0 0 0 0 0
"1335" 0 332003601 186 627 0.139129539885131 0.989326756927705 0 0 0 0 0 0 0
"1336" 0 332003601 214 628 0.139129539885131 1.55730133837697 0 0 0 0 0 0 0
"1337" 0 332003601 263 629 0.139129539885131 1.4711952802959 0 0 0 0 0 0 0
"1338" 0 332003601 277 630 0.139129539885131 1.3939280116015 0 0 0 0 0 0 0
"1339" 0 332003601 330 631 0.139129539885131 0.742454540379139 0 0 0 0 0 0 0
"1340" 0 332003601 354 632 0.139129539885131 1.20057731206137 0 0 0 0 0 0 0
"1341" 0 332003601 368 633 0.139129539885131 1.60901076196592 0 0 0 0 0 0 0
"1342" 0 332003601 403 634 0.139129539885131 3.89426521711489 0 0 0 0 0 0 0
"1343" 2 332003601 433 635 0.139129539885131 6.9738279274593 2.06129153331704 2 0 0 0 0 0
"1344" 0 332003601 467 636 0.139129539885131 2.63582612989177 0 0 0 0 0 0 0
"1345" 0 332003601 494 637 0.139129539885131 1.11040076331019 0 0 0 0 0 0 0
"1346" 0 332003601 522 638 0.139129539885131 1.44573095822244 0 0 0 0 0 0 0
"1347" 0 332003601 550 639 0.139129539885131 2.47863161271668 0 0 0 0 0 0 0
"1348" 0 332003601 579 640 0.139129539885131 4.03415870396161 0 0 0 0 0 0 0
"1349" 0 332003601 613 641 0.139129539885131 3.09230465872071 0 0 0 0 0 0 0
"1350" 0 332003601 641 642 0.139129539885131 0.836944988578454 0 0 0 0 0 0 0
"1351" 0 332003601 676 643 0.139129539885131 0.89560927084499 0 0 0 0 0 0 0
"1352" 0 332003601 704 644 0.139129539885131 0.803600099648094 0 0 0 0 0 0 0
"1353" 0 332003601 732 645 0.139129539885131 1.94412272913049 0 0 0 0 0 0 0
"1354" 1 332003601 775 646 0.139129539885131 2.97916962993555 2.41260053090578 1 0 0 0 0 0
"1355" 0 332003601 794 647 0.139129539885131 1.63019969884079 0 0 0 0 0 0 0
"1356" 1 332003601 830 648 0.139129539885131 0.977930587495084 7.34975091560577 1 0 0 0 0 0
"1357" 0 332003601 858 649 0.139129539885131 0.337501505454716 0 0 0 0 0 0 0
"1358" 1 332003601 886 650 0.139129539885131 0.73781056230107 9.7417231442506 1 0 0 0 0 0
"1359" 0 332003601 916 651 0.139129539885131 2.43146365899602 0 0 0 0 0 0 0
"1360" 2 332003601 949 652 0.139129539885131 3.54949738311262 4.0498952133544 2 0 0 0 0 0
"1361" 0 332003601 977 653 0.139129539885131 0.858944906028254 0 0 0 0 0 0 0
"1362" 0 332003601 1007 654 0.139129539885131 0.69456910715202 0 0 0 0 0 0 0
"1363" 0 332003601 1041 655 0.139129539885131 0.520642008219041 0 0 0 0 0 0 0
"1364" 0 332003601 1068 656 0.139129539885131 0.909695949900564 0 0 0 0 0 0 0
"1365" 1 332003601 1097 657 0.139129539885131 3.8054244606699 1.88876334430657 0 0 1 0 0 0
"1366" 4 332003601 1130 658 0.139129539885131 4.64569266805323 6.18856798708798 0 0 4 0 0 0
"1367" 1 332003601 1159 659 0.139129539885131 1.68779783836978 4.2585350374564 0 0 1 0 0 0
"1368" 0 332003601 1197 660 0.139129539885131 0.160581124751121 0 0 0 0 0 0 0
"1369" 0 332003601 1222 661 0.139129539885131 0.143553256257586 0 0 0 0 0 0 0
"1370" 0 332003601 1251 662 0.139129539885131 0.42922859486665 0 0 0 0 0 0 0
"1371" 8 335003701 15 621 0.338494113423911 19.1015285984445 1.23728783643707 8 0 0 0 0 0
"1372" 3 335003701 34 622 0.338494113423911 8.28299951152001 1.06999684833404 3 0 0 0 0 0
"1373" 2 335003701 63 623 0.338494113423911 5.57383613427501 1.06004591913269 2 0 0 0 0 0
"1374" 2 335003701 103 624 0.338494113423911 0.871120590012081 6.78266857171934 2 0 0 0 0 0
"1375" 0 335003701 148 625 0.338494113423911 0.49523363826881 0 0 0 0 0 0 0
"1376" 0 335003701 159 626 0.338494113423911 0.464744932447621 0 0 0 0 0 0 0
"1377" 0 335003701 187 627 0.338494113423911 1.12729968928448 0 0 0 0 0 0 0
"1378" 0 335003701 215 628 0.338494113423911 1.85229778282051 0 0 0 0 0 0 0
"1379" 0 335003701 264 629 0.338494113423911 1.69991646595505 0 0 0 0 0 0 0
"1380" 1 335003701 278 630 0.338494113423911 1.13196614941281 2.60984935420441 1 0 0 0 0 0
"1381" 0 335003701 313 631 0.338494113423911 0.368254852305503 0 0 0 0 0 0 0
"1382" 0 335003701 355 632 0.338494113423911 1.55689007187136 0 0 0 0 0 0 0
"1383" 0 335003701 370 633 0.338494113423911 1.47878455637227 0 0 0 0 0 0 0
"1384" 2 335003701 405 634 0.338494113423911 4.69897442345298 1.25740676913724 2 0 0 0 0 0
"1385" 2 335003701 434 635 0.338494113423911 4.44511670789768 1.32921644949273 2 0 0 0 0 0
"1386" 0 335003701 469 636 0.338494113423911 0.937733122413627 0 0 0 0 0 0 0
"1387" 0 335003701 496 637 0.338494113423911 0.802543909666433 0 0 0 0 0 0 0
"1388" 1 335003701 525 638 0.338494113423911 0.611210721517978 4.83345762765612 1 0 0 0 0 0
"1389" 0 335003701 551 639 0.338494113423911 2.30088637856912 0 0 0 0 0 0 0
"1390" 9 335003701 585 640 0.338494113423911 9.35274520664123 2.84283913747126 9 0 0 0 0 0
"1391" 0 335003701 616 641 0.338494113423911 2.38948248290071 0 0 0 0 0 0 0
"1392" 1 335003701 650 642 0.338494113423911 0.773170895100709 3.82096783873566 1 0 0 0 0 0
"1393" 1 335003701 682 643 0.338494113423911 1.48166289316079 1.99388210210491 1 0 0 0 0 0
"1394" 0 335003701 707 644 0.338494113423911 0.854626810193264 0 0 0 0 0 0 0
"1395" 1 335003701 736 645 0.338494113423911 1.78793799803247 1.652328619492 1 0 0 0 0 0
"1396" 2 335003701 781 646 0.338494113423911 4.13545321538257 1.42874842014286 2 0 0 0 0 0
"1397" 1 335003701 795 647 0.338494113423911 1.64527943384025 1.79559840308143 1 0 0 0 0 0
"1398" 0 335003701 834 648 0.338494113423911 0.777118186032119 0 0 0 0 0 0 0
"1399" 0 335003701 861 649 0.338494113423911 0.382856586526897 0 0 0 0 0 0 0
"1400" 2 335003701 889 650 0.338494113423911 0.868213665525271 6.80537807991985 2 0 0 0 0 0
"1401" 0 335003701 922 651 0.338494113423911 6.20292847910509 0 0 0 0 0 0 0
"1402" 0 335003701 955 652 0.338494113423911 4.7818053000787 0 0 0 0 0 0 0
"1403" 1 335003701 984 653 0.338494113423911 1.63243125039437 1.8097308069253 1 0 0 0 0 0
"1404" 0 335003701 1012 654 0.338494113423911 0.495249183732384 0 0 0 0 0 0 0
"1405" 0 335003701 1047 655 0.338494113423911 0.65667456800708 0 0 0 0 0 0 0
"1406" 2 335003701 1071 656 0.338494113423911 1.80717764572753 3.26947506351757 2 0 0 0 0 0
"1407" 1 335003701 1104 657 0.338494113423911 4.57805078034003 0.645309819784666 0 0 1 0 0 0
"1408" 2 335003701 1135 658 0.338494113423911 5.14257119508247 1.14894320835121 0 0 2 0 0 0
"1409" 0 335003701 1162 659 0.338494113423911 1.46271484966328 0 0 0 0 0 0 0
"1410" 0 335003701 1202 660 0.338494113423911 0.121424859759509 0 0 0 0 0 0 0
"1411" 0 335003701 1225 661 0.338494113423911 0.123070415690603 0 0 0 0 0 0 0
"1412" 0 335003701 1257 662 0.338494113423911 0.26580391568951 0 0 0 0 0 0 0
"1413" 2 336003902 781 646 0.677558710401929 4.13545321538257 0.713772729001128 2 0 0 0 0 0
"1414" 0 336003902 795 647 0.677558710401929 1.64527943384025 0 0 0 0 0 0 0
"1415" 0 336003902 834 648 0.677558710401929 0.777118186032119 0 0 0 0 0 0 0
"1416" 0 336003902 861 649 0.677558710401929 0.382856586526897 0 0 0 0 0 0 0
"1417" 1 336003902 889 650 0.677558710401929 0.868213665525271 1.69991204032378 1 0 0 0 0 0
"1418" 6 336003902 922 651 0.677558710401929 6.20292847910509 1.42760330244496 6 0 0 0 0 0
"1419" 2 336003902 955 652 0.677558710401929 4.7818053000787 0.617292746559866 2 0 0 0 0 0
"1420" 1 336003902 984 653 0.677558710401929 1.63243125039437 0.904103534677802 1 1 0 1 1 1
"1421" 2 336003902 1012 654 0.677558710401929 0.495249183732384 5.96017888400023 2 0 0 0 0 0
"1422" 0 336003902 1047 655 0.677558710401929 0.65667456800708 0 0 0 0 0 0 0
"1423" 1 336003902 1071 656 0.677558710401929 1.80717764572753 0.816680566567043 1 0 0 0 0 0
"1424" 0 336003902 1104 657 0.677558710401929 4.57805078034003 0 0 0 0 0 0 0
"1425" 2 336003902 1135 658 0.677558710401929 5.14257119508247 0.573987916788145 0 0 2 0 0 0
"1426" 2 336003902 1162 659 0.677558710401929 1.46271484966328 2.01801036468565 0 0 2 0 0 0
"1427" 1 336003902 1202 660 0.677558710401929 0.121424859759509 12.1547339360585 0 0 1 0 0 0
"1428" 0 336003902 1225 661 0.677558710401929 0.123070415690603 0 0 0 0 0 0 0
"1429" 0 336003902 1257 662 0.677558710401929 0.26580391568951 0 0 0 0 0 0 0
"1430" 5 336004801 15 621 0.896854410041915 19.1015285984445 0.291863598870928 5 0 0 0 0 0
"1431" 2 336004801 34 622 0.896854410041915 8.28299951152001 0.269228115873927 2 0 0 0 0 0
"1432" 15 336004801 63 623 0.896854410041915 5.57383613427501 3.00064842939796 15 0 0 0 0 0
"1433" 0 336004801 103 624 0.896854410041915 0.871120590012081 0 0 0 0 0 0 0
"1434" 0 336004801 148 625 0.896854410041915 0.49523363826881 0 0 0 0 0 0 0
"1435" 0 336004801 159 626 0.896854410041915 0.464744932447621 0 0 0 0 0 0 0
"1436" 2 336004801 187 627 0.896854410041915 1.12729968928448 1.97819299824932 2 0 0 0 0 0
"1437" 4 336004801 215 628 0.896854410041915 1.85229778282051 2.40783784654271 4 0 0 0 0 0
"1438" 3 336004801 264 629 0.896854410041915 1.69991646595505 1.967758178357 3 0 0 0 0 0
"1439" 1 336004801 278 630 0.896854410041915 1.13196614941281 0.985019010253962 1 0 0 0 0 0
"1440" 0 336004801 313 631 0.896854410041915 0.368254852305503 0 0 0 0 0 0 0
"1441" 2 336004801 355 632 0.896854410041915 1.55689007187136 1.43235312021146 2 0 0 0 0 0
"1442" 0 336004801 370 633 0.896854410041915 1.47878455637227 0 0 0 0 0 0 0
"1443" 8 336004801 405 634 0.896854410041915 4.69897442345298 1.89830048117818 8 0 0 0 0 0
"1444" 4 336004801 434 635 0.896854410041915 4.44511670789768 1.00335559168069 4 0 0 0 0 0
"1445" 0 336004801 469 636 0.896854410041915 0.937733122413627 0 0 0 0 0 0 0
"1446" 0 336004801 496 637 0.896854410041915 0.802543909666433 0 0 0 0 0 0 0
"1447" 0 336004801 525 638 0.896854410041915 0.611210721517978 0 0 0 0 0 0 0
"1448" 1 336004801 551 639 0.896854410041915 2.30088637856912 0.4845994076548 1 0 0 0 0 0
"1449" 18 336004801 585 640 0.896854410041915 9.35274520664123 2.1459097545167 11 0 7 0 0 0
"1450" 3 336004801 616 641 0.896854410041915 2.38948248290071 1.39989497824068 3 1 0 0.333333333333333 1 1
"1451" 1 336004801 650 642 0.896854410041915 0.773170895100709 1.44212383471879 1 0 0 0 0 0
"1452" 3 336004801 682 643 0.896854410041915 1.48166289316079 2.25761510519504 3 0 0 0 0 0
"1453" 0 336004801 707 644 0.896854410041915 0.854626810193264 0 0 0 0 0 0 0
"1454" 5 336004801 736 645 0.896854410041915 1.78793799803247 3.11813993931166 5 0 0 0 0 0
"1455" 6 336004801 781 646 0.896854410041915 4.13545321538257 1.61773056262098 6 0 0 0 0 0
"1456" 3 336004801 795 647 0.896854410041915 1.64527943384025 2.03310420078561 3 0 0 0 0 0
"1457" 0 336004801 834 648 0.896854410041915 0.777118186032119 0 0 0 0 0 0 0
"1458" 0 336004801 861 649 0.896854410041915 0.382856586526897 0 0 0 0 0 0 0
"1459" 0 336004801 889 650 0.896854410041915 0.868213665525271 0 0 0 0 0 0 0
"1460" 9 336004801 922 651 0.896854410041915 6.20292847910509 1.61779611340419 9 0 0 0 0 0
"1461" 5 336004801 955 652 0.896854410041915 4.7818053000787 1.16588621468679 5 0 0 0 0 0
"1462" 2 336004801 984 653 0.896854410041915 1.63243125039437 1.36607060893526 2 0 0 0 0 0
"1463" 0 336004801 1012 654 0.896854410041915 0.495249183732384 0 0 0 0 0 0 0
"1464" 0 336004801 1047 655 0.896854410041915 0.65667456800708 0 0 0 0 0 0 0
"1465" 1 336004801 1071 656 0.896854410041915 1.80717764572753 0.616988694371945 1 0 0 0 0 0
"1466" 8 336004801 1104 657 0.896854410041915 4.57805078034003 1.94844177949949 0 0 8 0 0 0
"1467" 7 336004801 1135 658 0.896854410041915 5.14257119508247 1.51773440500205 0 0 7 0 0 0
"1468" 3 336004801 1162 659 0.896854410041915 1.46271484966328 2.2868603058052 0 0 3 0 0 0
"1469" 0 336004801 1202 660 0.896854410041915 0.121424859759509 0 0 0 0 0 0 0
"1470" 0 336004801 1225 661 0.896854410041915 0.123070415690603 0 0 0 0 0 0 0
"1471" 0 336004801 1257 662 0.896854410041915 0.26580391568951 0 0 0 0 0 0 0
"1472" 33 337003602 15 621 3.01501847458499 19.1015285984445 0.573001606026059 10 0 23 0 0 0
"1473" 50 337003602 34 622 3.01501847458499 8.28299951152001 2.00213054301469 14 0 36 0 0 0
"1474" 34 337003602 63 623 3.01501847458499 5.57383613427501 2.02318102272735 34 1 0 0.0294117647058824 1 1
"1475" 6 337003602 103 624 3.01501847458499 0.871120590012081 2.28445703154279 6 0 0 0 0 0
"1476" 2 337003602 159 626 3.01501847458499 0.464744932447621 1.42733315863829 2 0 0 0 0 0
"1477" 7 337003602 187 627 3.01501847458499 1.12729968928448 2.05953262068602 7 0 0 0 0 0
"1478" 9 337003602 215 628 3.01501847458499 1.85229778282051 1.61154235752354 9 0 0 0 0 0
"1479" 3 337003602 264 629 3.01501847458499 1.69991646595505 0.585333925822276 3 0 0 0 0 0
"1480" 0 337003602 278 630 3.01501847458499 1.13196614941281 0 0 0 0 0 0 0
"1481" 0 337003602 313 631 3.01501847458499 0.368254852305503 0 0 0 0 0 0 0
"1482" 3 337003602 355 632 3.01501847458499 1.55689007187136 0.63910663736933 3 0 0 0 0 0
"1483" 8 337003602 370 633 3.01501847458499 1.47878455637227 1.79430018939042 8 0 0 0 0 0
"1484" 10 337003602 405 634 3.01501847458499 4.69897442345298 0.705841097028305 10 1 0 0.1 1 1
"1485" 11 337003602 434 635 3.01501847458499 4.44511670789768 0.820766343810872 11 0 0 0 0 0
"1486" 2 337003602 469 636 3.01501847458499 0.937733122413627 0.707393006108408 2 0 0 0 0 0
"1487" 4 337003602 496 637 3.01501847458499 0.802543909666433 1.65310793441149 4 0 0 0 0 0
"1488" 1 337003602 525 638 3.01501847458499 0.611210721517978 0.542649064420975 1 0 0 0 0 0
"1489" 7 337003602 551 639 3.01501847458499 2.30088637856912 1.00905047072095 7 0 0 0 0 0
"1490" 17 337003602 585 640 3.01501847458499 9.35274520664123 0.60286467991503 11 1 6 0.0909090909090909 1.54545454545455 1
"1491" 5 337003602 616 641 3.01501847458499 2.38948248290071 0.694026695255714 5 1 0 0.2 1 1
"1492" 3 337003602 650 642 3.01501847458499 0.773170895100709 1.28693253314688 3 0 0 0 0 0
"1493" 10 337003602 682 643 3.01501847458499 1.48166289316079 2.23851813882071 10 0 0 0 0 0
"1494" 0 337003602 707 644 3.01501847458499 0.854626810193264 0 0 0 0 0 0 0
"1495" 3 337003602 736 645 3.01501847458499 1.78793799803247 0.556517496514065 3 0 0 0 0 0
"1496" 14 337003602 783 646 3.01501847458499 2.44466887946671 1.89940691180809 14 0 0 0 0 0
"1497" 5 337003602 796 647 3.01501847458499 1.79606524804817 0.923332063120305 5 0 0 0 0 0
"1498" 0 337003602 833 648 3.01501847458499 0.482757774202864 0 0 0 0 0 0 0
"1499" 0 337003602 859 649 3.01501847458499 0.28434418112408 0 0 0 0 0 0 0
"1500" 2 337003602 888 650 3.01501847458499 1.06405680203205 0.623412068909099 2 0 0 0 0 0
"1501" 10 337003602 917 651 3.01501847458499 3.39422546037982 0.977168223111157 10 0 0 0 0 0
"1502" 15 337003602 951 652 3.01501847458499 3.13488595540254 1.5870095319937 15 0 0 0 0 0
"1503" 4 337003602 980 653 3.01501847458499 1.08253559547119 1.22554095249472 4 0 0 0 0 0
"1504" 3 337003602 1008 654 3.01501847458499 0.601773042709822 1.6534784843581 3 1 0 0.333333333333333 1 1
"1505" 13 337003602 1042 655 3.01501847458499 0.905036885121683 4.76416830234016 13 1 0 0.0769230769230769 1 1
"1506" 5 337003602 1070 656 3.01501847458499 1.12456486728526 1.47467227478158 5 0 0 0 0 0
"1507" 15 337003602 1099 657 3.01501847458499 4.53541324522578 1.09694389991343 0 0 15 0 0 0
"1508" 29 337003602 1131 658 3.01501847458499 3.72579863263418 2.58159815064342 0 0 29 0 0 0
"1509" 6 337003602 1160 659 3.01501847458499 1.24897618950034 1.59333506427446 0 0 6 0 0 0
"1510" 0 337003602 1198 660 3.01501847458499 0.129326722597594 0 0 0 0 0 0 0
"1511" 0 337003602 1223 661 3.01501847458499 0.139920707453318 0 0 0 0 0 0 0
"1512" 5 337003602 1252 662 3.01501847458499 0.498643168558156 3.32575423779336 0 0 5 0 0 0
"1513" 3 337004501 783 646 0.607063028526065 2.44466887946671 2.0214705866328 3 0 0 0 0 0
"1514" 6 337004501 796 647 0.607063028526065 1.79606524804817 5.50294733364385 6 0 0 0 0 0
"1515" 0 337004501 833 648 0.607063028526065 0.482757774202864 0 0 0 0 0 0 0
"1516" 0 337004501 859 649 0.607063028526065 0.28434418112408 0 0 0 0 0 0 0
"1517" 1 337004501 888 650 0.607063028526065 1.06405680203205 1.54810852968909 1 0 0 0 0 0
"1518" 0 337004501 917 651 0.607063028526065 3.39422546037982 0 0 0 0 0 0 0
"1519" 2 337004501 951 652 0.607063028526065 3.13488595540254 1.05093163498382 2 0 0 0 0 0
"1520" 1 337004501 980 653 0.607063028526065 1.08253559547119 1.52168244461514 1 0 0 0 0 0
"1521" 0 337004501 1008 654 0.607063028526065 0.601773042709822 0 0 0 0 0 0 0
"1522" 1 337004501 1042 655 0.607063028526065 0.905036885121683 1.82011964195032 1 0 0 0 0 0
"1523" 0 337004501 1070 656 0.607063028526065 1.12456486728526 0 0 0 0 0 0 0
