"M","Y","Z","I","Ms","Ys","Zs","Is"
452.11862,94.600408,29.675837,320.99,14.0879076937448,3.63907455015029,1.23033395348662,11.2989630345694
451.54679,94.615773,29.675439,320.87,13.8278547561607,3.59960609909717,1.24186860118333,11.0715350737325
450.99617,94.61555,29.677799,320.59,14.0013457441624,3.5624789131965,1.24849604591511,10.7797931053402
450.6985,94.600137,29.678632,320.62,13.7699090066167,3.51546280817873,1.24307060721474,10.5378394657568
450.12467,94.570106,29.679125,320.76,14.258374783111,3.48368899816319,1.2447781670347,10.7695042700313
449.87815,94.535246,29.678465,320.81,14.7314050687809,3.46883813903623,1.23663848414959,10.5817596062109
450.73638,94.53494,29.67059,320.59,14.5634394051916,3.46370031310301,1.23176939740515,11.01706206598
450.54573,94.531528,29.663441,320.39,13.880645010815,3.4278170878702,1.22016506319159,11.00036271211
450.96813,94.528289,29.665955,320.4,14.0855292981553,3.42833754628857,1.20649014692256,10.9802393674116
451.28534,94.535215,29.668917,320.47,14.6059328780043,3.45197067468187,1.18706533174434,11.2613175395809
450.5628,94.518326,29.678054,320.23,13.4431621062212,3.46194558893281,1.16561505326934,11.3117932560079
450.24549,94.490729,29.686613,319.92,14.7701791571136,3.49825540203076,1.14197943591446,11.3961538789332
449.76192,94.448331,29.691431,319.57,14.6831705997793,3.51671729455715,1.12959829524714,10.9389998250168
449.43478,94.398283,29.691361,319.33,13.735327727779,3.50820765847186,1.11793619755198,11.0216087113388
449.8513,94.350326,29.686516,319.33,14.2005106676564,3.4747344633267,1.10318256717059,11.0536387354088
450.41515,94.322709,29.677105,319.08,14.2965753371642,3.44076486373218,1.09322456132759,10.8158880515395
450.26566,94.289138,29.666155,319.03,15.256780483166,3.42748308856219,1.08855238033005,10.8268791963018
450.87814,94.261947,29.66606,318.75,14.5936820604401,3.37951146345253,1.08694386202412,10.8705653909625
451.32127,94.254285,29.665,318.76,14.2973420853018,3.31974830351062,1.07568291899715,10.8777597218203
450.47813,94.219276,29.663976,318.39,14.073922810857,3.27263233557676,1.07584126463476,10.5724007002032
450.94328,94.191764,29.666146,318.24,14.1468287477363,3.23670605510846,1.083257640192,10.974828868227
451.32597,94.171441,29.660852,318.33,14.9820476580938,3.23507439834812,1.0863927273674,10.7919302062123
450.55444,94.133994,29.652191,318.26,14.7401562758598,3.24803962634495,1.09778960791743,10.8092926725484
450.616,94.105481,29.638888,318.18,14.2501992720428,3.25868155630355,1.10358079009132,10.6963412983934
449.9334,94.059717,29.62318,318.11,14.2304630716053,3.24219409067799,1.10091133451548,10.8244905635136
450.03912,94.016933,29.60813,318.07,14.3737488613406,3.20115654759859,1.09041077437298,10.8815987758781
450.4851,93.993323,29.599468,318.24,14.0599661655268,3.17552636578075,1.07975131151726,10.7723176838983
450.39157,93.96788,29.588928,318.41,14.6967161158883,3.1612238981672,1.07557474643452,10.8572882005917
449.46145,93.927967,29.580392,318.34,16.0364606944156,3.16473872788398,1.06052418501704,10.8843507343842
451.06334,93.939717,29.577992,318.53,15.9728032265328,3.18962231271806,1.0417655839269,10.7820042738638
451.17299,93.950091,29.567002,318.22,16.7269387676064,3.23475103171649,1.02698519664958,10.6681627738658
451.61366,93.976586,29.558373,318.04,16.8304826672477,3.28536150104205,1.01570929238507,10.7730678035084
452.18134,94.002493,29.551994,317.87,16.8941224303399,3.32354169640284,1.01519786097752,11.0084035852139
452.38616,94.026897,29.540246,317.57,15.9902621072004,3.38973395039129,1.01926407710305,10.6089870421547
451.50857,94.018041,29.531295,317.42,16.339156570628,3.46140904578488,1.02260717907808,10.5305519918248
450.73671,93.984013,29.516939,317.74,16.3540991292456,3.52392426562054,1.01743105888053,10.4819421440452
450.42906,93.944057,29.503507,317.88,16.6522913300788,3.56826559428592,1.00455025569313,10.4516974601248
450.39508,93.920532,29.496103,317.86,16.722072868632,3.61774144513039,0.996512870616351,10.6912784241846
449.81561,93.886713,29.488114,317.96,17.0773429147564,3.69505341076623,0.992028068703174,10.8189134800538
449.49208,93.852802,29.475593,317.95,16.2474124427382,3.76193837611045,0.993133749855487,10.8379943353058
449.7949,93.827793,29.479282,318.13,14.7757317359694,3.78936515013552,1.00093143877454,10.8121284311703
449.42839,93.800919,29.482532,318.28,14.1034586652038,3.76835517781976,1.0151024115006,10.7102141373871
450.42149,93.808371,29.490854,318.17,13.1644402854889,3.73868532379533,1.03098517496322,10.6894217511396
450.09137,93.802613,29.498979,318.02,13.592502511248,3.71603693965762,1.04296521381651,10.9110082490163
449.66821,93.784324,29.506638,317.82,14.4745456726697,3.69907840911651,1.06374047024468,10.9474225553808
449.64743,93.765385,29.503862,317.69,14.9508148153041,3.69183830427664,1.08623263053193,10.7446909605807
449.70063,93.742723,29.493179,317.59,14.6709561927364,3.68472942550232,1.10584889448484,10.5601643314425
450.28858,93.736124,29.480643,317.72,13.3121846700872,3.64381757507539,1.11976653990459,10.5419604103283
448.63072,93.684012,29.473259,317.88,13.6424227247068,3.62711079598062,1.13528565409012,10.6451297727547
448.25471,93.639398,29.462648,317.8,13.4781432452431,3.61434925947824,1.15955290377914,10.7675156809449
448.78022,93.60854,29.452004,317.69,13.4631141388145,3.59902174789458,1.18054102097558,11.0001790619035
449.50522,93.598675,29.444158,317.41,14.4138070918271,3.5717953018133,1.1891398318248,11.0783208077394
449.05066,93.572981,29.435722,317.3,14.0877121506939,3.55699715231184,1.18254544582029,11.0357545635937
448.76758,93.538999,29.43806,317.1,13.9913251617355,3.54036057073387,1.17323943296784,11.1938836112866
449.49387,93.520612,29.436248,317.04,13.8020860724974,3.53468905661096,1.16613189799924,11.1707771719904
450.13845,93.515539,29.430508,317.24,14.4727997859412,3.5584890498579,1.16079526567963,11.2187793498674
450.16958,93.521332,29.424575,317.02,14.0981278728343,3.58298258979354,1.15854315434506,11.1119009820257
450.65666,93.531895,29.417456,316.75,15.05221195277,3.60071800133338,1.15629866648944,11.1068047210308
451.158,93.548542,29.41539,316.93,15.0142206328574,3.61148404248548,1.14346376935091,10.850922783456
450.96117,93.556288,29.399038,316.58,15.3205448158888,3.65372242150247,1.1382314078136,10.9380071311003
450.36108,93.551273,29.385036,316.92,15.3256354607685,3.71063039834231,1.13421916027697,11.2642098809648
450.15405,93.537144,29.37535,316.81,16.3017379580221,3.75622551119787,1.12940668928335,10.8968487706911
451.16459,93.553188,29.372249,316.94,16.0805642006747,3.77007680175984,1.12085949447851,10.928435710142
451.32711,93.568981,29.364195,316.5,15.1233450383635,3.77341046052172,1.11622509309708,10.8613855916129
450.59142,93.558325,29.353536,316.21,16.2055183425619,3.7752992667349,1.11100670178815,10.8015103695097
450.51418,93.538706,29.347759,316.39,16.1366746029038,3.75036131069684,1.10922483490167,10.7251191983204
451.28187,93.537767,29.346161,316.47,16.1161901961188,3.71752423912689,1.11668217564038,10.9585582993385
451.05463,93.539448,29.34798,316.7,15.5685909067363,3.69869582356383,1.12437089642487,11.0192668732653
451.25517,93.543461,29.351301,316.52,14.2437021809392,3.64596619096164,1.12994802057038,11.1395917811428
450.56266,93.53722,29.356523,316.55,14.5639664907551,3.61786416379565,1.13331959642789,10.9805843343254
450.94748,93.535167,29.358956,316.48,14.5988133227992,3.605557376182,1.14658182546598,11.5526725230244
451.3567,93.549653,29.357376,316.72,14.0796316329367,3.60040947018825,1.16442809538295,11.7577225857749
451.71598,93.573654,29.352951,316.94,13.7255829417371,3.60758681085606,1.17874477369537,11.6409413344246
451.45445,93.593317,29.357985,317.3,14.5728766052907,3.62945476393431,1.18308851102707,11.8060932735532
451.56091,93.623986,29.362938,317.37,14.5531202437897,3.65234385195772,1.18412590374299,11.9397942557101
451.41386,93.650884,29.359593,317.18,14.0029217636747,3.66496762990156,1.18472245765313,11.8196720117204
451.33549,93.669678,29.353435,317.33,14.4514609771343,3.67134137233769,1.17690060713114,11.8390340515064
452.94795,93.727139,29.353147,317.79,14.2158800971614,3.65299041439415,1.16661200447313,12.2196190983635
451.73513,93.758633,29.353668,317.96,14.8542005402512,3.66546373909733,1.1606848738307,12.1180389786
452.77663,93.819605,29.354932,317.59,14.7211655333298,3.67918589947614,1.14414912382587,12.2409273762368
452.63391,93.864552,29.352972,317.6,14.1692949512691,3.65570323510091,1.13532004032147,12.4430013593298
452.55957,93.895534,29.352329,317.59,13.2118109130093,3.61815121390899,1.13146094388377,12.4657875236929
451.61063,93.901429,29.356876,317.42,13.4674943217423,3.60470341248469,1.12984106991053,12.445582559789
451.86351,93.912015,29.364399,317.18,13.3923117093014,3.60719769258757,1.13208780573681,12.1608578910562
450.81321,93.883207,29.370578,317.1,13.6706565767077,3.59579214891981,1.13896336862371,12.2519839663261
450.56986,93.844874,29.380205,317.35,13.7685834104935,3.58825070381914,1.14615304409132,12.5395334438686
450.69288,93.824938,29.388637,317.24,14.2049525275056,3.58901428007494,1.15010378149675,12.6819047098891
451.48761,93.820692,29.394539,317.3,13.2280759428344,3.57295452774158,1.15210135574878,12.7259378809381
450.82581,93.802183,29.412567,317.13,13.679748353831,3.60214822649869,1.14634463863018,12.8422086586507
449.87927,93.768675,29.422457,317.16,14.4991871488325,3.64980306678845,1.15025802439182,12.5107791907457
449.80137,93.729145,29.441584,317.14,13.7438575456622,3.66820365019006,1.15457661781628,12.4770658296401
449.20914,93.675974,29.455685,317.05,13.6205648594804,3.68370778153224,1.14719142197875,12.6677631104399
448.86531,93.620523,29.465405,317.27,13.8898339298891,3.69429884835821,1.13540554596722,12.5769188948999
448.73575,93.574544,29.467261,317.37,13.4313115309682,3.71196042533545,1.13119206122246,12.4848635628035
449.15024,93.542409,29.470579,317.21,13.7097930405439,3.73049235418941,1.13196337836459,12.6349643146438
449.86517,93.537301,29.461544,317.16,14.3838638408117,3.75961440539741,1.128399638025,12.5261101042356
450.60757,93.553328,29.449517,317.35,13.5990347431186,3.78376381232906,1.12603563627113,12.6126239469939
450.00691,93.549693,29.443259,317.34,13.9884305659673,3.80325810634591,1.12627474841092,12.662854290715
449.07919,93.526734,29.441925,317.22,14.7747616218922,3.80197215570705,1.12122456651672,12.7347294173584
448.96428,93.495783,29.436115,317.1,13.5306514943,3.78558187516087,1.1303932407183,12.6566946392776
448.73484,93.465232,29.425605,317.12,14.3339580150837,3.77342787596732,1.14535699162208,12.618152708609
449.14934,93.444254,29.413203,317.25,14.2720752854635,3.75525574602645,1.15111958373208,12.666168251757
450.10748,93.454639,29.396512,317.19,15.5961812714562,3.76863987004328,1.15598053191115,12.9822684046084
450.42063,93.471592,29.379112,317.22,15.5353889995316,3.79347020104257,1.15930206026094,13.0991402293232
450.18964,93.487205,29.364681,317.33,15.6392635709233,3.84561806127534,1.1648503931073,12.8700223289424
449.90967,93.490615,29.354596,317.43,15.5718204757955,3.88941320845913,1.17066712293081,12.9803697944242
448.82971,93.469152,29.353,317.38,15.1684724454769,3.93814552345839,1.17980642000579,13.0297096411752
449.04567,93.458167,29.358023,317.43,14.296662640196,3.96962538000589,1.18738089740667,13.3327689274482
449.00613,93.450248,29.356891,317.3,13.1816933590192,4.00135468430279,1.19350462661716,13.0038844235486
448.40355,93.425358,29.349673,317.1,13.7962516197354,4.03730051231055,1.19309516802756,13.0038844235486
448.8872,93.407982,29.339972,316.91,13.6149795238312,4.03908440318302,1.18795386121676,12.9303456405403
448.26944,93.373106,29.330384,316.79,14.1882456403143,4.05044819993636,1.18415173191017,12.950016575006
448.08248,93.333533,29.323793,316.56,15.0124621756511,4.07270284968463,1.17844200349744,12.838798521464
449.0213,93.31477,29.327063,316.68,14.8832626599157,4.09301115140865,1.18263824960351,12.7642809702258
448.23709,93.276951,29.332378,316.42,15.3308923894359,4.09329006956939,1.19042315094213,12.8959942100897
448.06245,93.238338,29.337268,316.67,15.2401717449528,4.11076323223203,1.20679033853768,12.561006682941
448.91317,93.218113,29.338343,316.87,15.3839401614151,4.11743913122274,1.22054165863176,12.3531004573383
448.69792,93.209328,29.33161,317.16,15.5283883152858,4.10131330560386,1.2358401990042,12.1495063706517
449.40407,93.231139,29.328164,317.09,14.5235218982306,4.09125294672918,1.24571308356688,12.1556363449017
449.13068,93.239597,29.325678,316.64,13.936168569647,4.06156387682706,1.25566644243709,12.2305462930428
450.44156,93.271304,29.317866,316.45,14.217419765708,4.01225641918823,1.26694625098018,12.2675353776716
451.21645,93.310686,29.312409,316.57,14.2410739709461,3.9719358566952,1.2675062796326,12.275667810837
451.38278,93.352402,29.301473,316.64,14.0075101108893,3.95224408812477,1.27107419153043,12.3619814697558
451.3975,93.39524,29.289045,316.62,14.2481570514799,3.95042110838014,1.2780500828282,12.2464424848751
452.31075,93.452597,29.283161,316.54,14.4076952904805,3.96988104942158,1.28442859047095,11.8836276473393
451.56672,93.483577,29.271299,316.62,14.7128479434702,4.00756456297779,1.28452278262781,12.0945600928014
451.47302,93.508585,29.259175,316.66,14.2231742532383,3.99402320573561,1.2900059881135,12.1082824979642
450.92972,93.514884,29.252831,316.62,13.9334092567744,3.99104528812473,1.29209816727591,11.8328254265732
450.74675,93.516685,29.250075,316.56,14.1883888218892,3.96458835445469,1.28704515381339,11.7174824061909
451.69809,93.544007,29.256918,316.66,13.9496389642973,3.91684244490806,1.28387893607653,11.5103993383936
451.33926,93.553754,29.25957,316.47,13.5843726017149,3.8615116248658,1.27454996196915,11.3791009923429
451.49332,93.562729,29.269519,316.47,14.0260393675838,3.82267319579869,1.25908438222168,11.2343763565768
451.13702,93.562846,29.28188,316.95,13.7830377565171,3.77094008709882,1.24644068475241,11.0785761036718
450.51926,93.550741,29.294975,317.22,13.071296699504,3.73268694323282,1.24025302252151,11.2407807342351
452.02438,93.591669,29.308418,317.28,13.1430766571514,3.68518082868947,1.2396779105457,11.4398559007665
450.83194,93.603908,29.326417,317.12,14.0777401242694,3.63578665687067,1.24579385660005,11.4011163727705
452.00875,93.640235,29.336141,317.51,15.4384123028185,3.57778727132618,1.25761888857797,11.2694231879852
451.51086,93.658866,29.343974,317.51,15.3437393714633,3.5265298023285,1.25335837987707,11.4640368725044
450.81976,93.668987,29.345964,317.82,15.3485562214572,3.50916582739726,1.25243352383278,11.4082904463855
451.72784,93.706979,29.346516,318.01,14.6313610700447,3.50148138789235,1.2441287636533,11.2864404208651
450.71804,93.720669,29.355094,317.96,14.3435988312811,3.5122277932756,1.22914297339835,11.1191163081761
450.70017,93.736756,29.358157,317.84,14.3058441600775,3.53630678471484,1.21177199836071,11.0112155862497
450.10821,93.732189,29.36098,317.85,14.6230044718497,3.53587961796016,1.19959332772369,11.2352035130565
450.12443,93.731352,29.361018,317.95,14.8852662759576,3.55578512077818,1.18336483281848,11.1549010834618
450.55298,93.736233,29.357216,318.04,14.7274345122539,3.56043299687884,1.17135560970522,11.5039914021968
450.17362,93.734279,29.370058,318.26,14.5312127704956,3.58771806354595,1.15645697192552,11.7907856507794
449.69726,93.722713,29.373896,318.11,14.3018218212389,3.62059764879719,1.14094330978601,11.5390378255465
449.88051,93.723681,29.385293,318.2,15.0474182506502,3.6479239530466,1.12273724704853,11.8372806049875
450.22548,93.729576,29.391143,318.68,14.6250355665492,3.6615371884563,1.10666200092618,11.7961472909205
451.68791,93.784592,29.394321,318.74,14.1451673677092,3.67661247801162,1.10120432954703,11.926221005614
453.54414,93.888459,29.406243,318.58,13.7725943544755,3.66870964944603,1.09879590445518,11.8893722171178
452.35275,93.953079,29.410544,318.61,13.8045424220553,3.64047454827324,1.10217721625165,11.876379239414
451.28046,93.96753,29.41558,318.43,13.7742418856225,3.61395562659672,1.10972469003657,11.9360712958577
451.39541,93.982431,29.414153,318.45,13.9377530949308,3.58446849663555,1.10958997763848,12.0162978550556
451.73289,94.005978,29.413884,318.49,14.2505427172179,3.56321900433364,1.1158382620318,12.0449452913123
451.97351,94.030631,29.415424,318.8,12.1706804234437,3.51047048530837,1.1173024282556,12.0252260106021
452.01926,94.058636,29.414811,318.89,12.7786169005614,3.44878140424215,1.12586340846669,12.2242473069806
452.57328,94.100674,29.411184,318.98,13.0317907853189,3.42053924305168,1.1361809074654,12.3852143846417
