"M","Y","Z","I","Ms","Ys","Zs","Is"
179.962333,18.3912251,5.80513562,138.773,9.38770603282131,1.82305291255135,0.568477870761352,14.4892860559246
179.976911,18.3787629,5.80231247,138.692,9.44531501861531,1.82449619741669,0.569984169671821,14.5585400053401
180.017913,18.3672628,5.79954282,138.676,9.39843536375698,1.82697581850378,0.571545540714962,14.6078887733448
179.843323,18.3541118,5.79722778,138.591,9.36302408886999,1.82797046092292,0.571808646003815,14.6244176838804
179.773491,18.3410087,5.79452023,138.566,9.39311817603654,1.82845558461211,0.572399356633043,14.5859656654743
179.61884,18.3270586,5.79212111,138.518,9.22705489332346,1.83019508869101,0.573029807393498,14.6022224644367
179.78476,18.3159421,5.78959228,138.507,9.29270720573997,1.83094388816238,0.572850111940944,14.6166205600541
179.847697,18.3064192,5.78672822,138.402,9.29428783315411,1.83065932611714,0.571870711811559,14.6112930942434
179.826918,18.296713,5.78328065,138.301,9.40644784870497,1.83075973706706,0.571633005730528,14.6069079808411
179.955825,18.2881108,5.77934749,138.316,9.4335472366359,1.83006167368558,0.571261362152989,14.6073789407792
180.04755,18.2807196,5.77515716,138.291,9.4504810694453,1.82768230784627,0.571171887852691,14.6647664275424
180.177781,18.2753957,5.77136147,138.138,9.57903099963305,1.82408322629423,0.572093499328661,14.6969029035016
180.259001,18.2706905,5.76745016,138.104,9.56846627521145,1.82439548792363,0.572546192999912,14.7328286571262
180.341985,18.2660358,5.76384165,138,9.38915980642814,1.82481125602032,0.573324082518931,14.7193294228595
180.351012,18.2616072,5.75971438,137.967,9.51812391928151,1.82815665244914,0.573636316923632,14.7275528113741
180.277204,18.2559268,5.75560288,137.849,9.4394762164871,1.8306925497181,0.573788314755761,14.6807944173578
180.215285,18.248719,5.75122505,137.78,9.42517406183413,1.83116923973825,0.574335054279444,14.6730671265042
180.179359,18.2407064,5.74773643,137.721,9.45796130231643,1.82887891919069,0.57456970492271,14.6667744672533
180.034524,18.2309252,5.74474853,137.614,9.39645847430207,1.82809496132246,0.574480445375696,14.6712729594351
179.991465,18.2212242,5.74170226,137.599,9.38793209614433,1.83029298209184,0.574511770468368,14.6601882702822
179.680033,18.2086132,5.73900318,137.511,9.29714681237001,1.83252909475099,0.574292126319908,14.6162756718158
179.709322,18.197019,5.73668329,137.462,9.17733882071193,1.83309722255704,0.573546382372174,14.5863400932968
179.815795,18.1869663,5.73501301,137.418,9.07221702875277,1.83525918162478,0.572416827788435,14.6117342837453
179.87021,18.1783307,5.73353593,137.337,8.93210727736262,1.83709270741112,0.57251469911701,14.5815655213373
180.111787,18.1722597,5.73207591,137.283,8.85329901025578,1.83948259980923,0.572645445451169,14.6291805622845
180.098802,18.1658729,5.73068545,137.143,8.85672150429269,1.84273255672417,0.573695059567685,14.6243092630531
179.988115,18.1577886,5.72890315,137.076,8.99140027229528,1.84500668242916,0.574490464381126,14.5813867941578
180.073906,18.1503194,5.72664152,136.984,9.1026486577122,1.84704926950193,0.574640452157299,14.5820567952666
180.087216,18.1426025,5.72412641,136.89,8.96760946868935,1.84780267142254,0.573920849111667,14.5889251398702
180.036197,18.1337642,5.72105734,136.816,8.95658087571224,1.84716790520201,0.573675899376163,14.6014844227341
180.091071,18.1253898,5.71801286,136.737,9.06330555435105,1.84702235414536,0.574365346345776,14.6008566877432
180.133264,18.1173308,5.7140559,136.648,9.13175686150708,1.84648528289052,0.575067063635424,14.6009343291203
180.212645,18.109989,5.71041749,136.7,9.01876106791699,1.84755743871966,0.575245877500901,14.5626945333641
180.062694,18.1019755,5.70726253,136.623,9.06396819245069,1.84896052565629,0.575923692858781,14.5890956783727
179.998808,18.0937948,5.7045532,136.623,9.04857974781615,1.85016698168384,0.576498707515053,14.6479839716745
180.175311,18.0881724,5.70264767,136.526,9.11052305966566,1.85408250189739,0.577249381461487,14.6640498621069
180.314412,18.0841509,5.70064326,136.417,9.25947426563366,1.85717952404816,0.578268856562795,14.6256973174622
180.372981,18.0793351,5.69810629,136.309,9.32955643607631,1.85880658173633,0.578982327345589,14.6723821446212
180.362669,18.0734483,5.69576297,136.281,9.26653524791979,1.85940695054763,0.579623619587282,14.7141613945731
180.340798,18.0672239,5.69334133,136.235,9.08197553326273,1.85937200190824,0.579860674348232,14.689913838024
180.257212,18.0597935,5.69056761,136.186,9.12268716454522,1.85803783355956,0.579660939095866,14.7065184760257
180.288191,18.05273,5.68793954,136.165,9.02050488625343,1.85565434194971,0.57961539358187,14.7376040105565
180.256666,18.0458783,5.68541043,136.131,8.99996794591356,1.85304786938853,0.579446336765801,14.7331226799991
180.240923,18.0387906,5.68310619,136.024,8.97056113139435,1.85202879340015,0.57978282753777,14.7717849168484
180.247415,18.031964,5.68059185,135.957,8.94338011037066,1.8535967540732,0.580223051891446,14.7277308862247
180.339686,18.0258909,5.67802405,135.929,9.005301136662,1.85454531159526,0.580601742830208,14.6990483032413
180.183292,18.0181171,5.67625944,135.835,8.94013503831118,1.85493878771882,0.58183084331472,14.7559314349353
180.243278,18.0109243,5.67499828,135.809,9.04810131088551,1.85381271338175,0.582802748735776,14.686054582467
180.167656,18.0036152,5.67348681,135.782,8.89785097378101,1.85165310872853,0.583313482558786,14.6816902306249
180.101367,17.9949169,5.67164004,135.712,9.019433498449,1.85014124509216,0.583501678109802,14.6915246620933
180.078658,17.9866899,5.66968635,135.641,8.95365297689533,1.8481661782617,0.583490506069337,14.5988782530113
180.158087,17.9789686,5.66735428,135.598,9.00053458280158,1.84520082528696,0.583072076647002,14.5643577447314
180.261991,17.97228,5.66513795,135.541,9.2571693120841,1.8411373538103,0.582323627868964,14.6242328751695
180.361783,17.9674679,5.66298813,135.468,9.15342262181773,1.84161973544203,0.581505577533445,14.6169980718557
180.41828,17.9626839,5.66076387,135.401,9.19140533583672,1.84182314030173,0.581186768625498,14.5382791471536
180.513265,17.958548,5.65862209,135.362,9.15503320604457,1.84065249890296,0.581677759338313,14.5802448381205
180.611337,17.9553831,5.65671607,135.341,9.13835725613591,1.83968164654242,0.581976438612385,14.5933438486416
180.399911,17.9501432,5.65427554,135.303,9.07502131959094,1.84048459793855,0.582099369548823,14.6023429428095
180.498512,17.9462737,5.65201916,135.232,9.08270197887683,1.84496066257923,0.581746214202752,14.6437910602623
180.454074,17.9407782,5.64972574,135.167,9.01612678874886,1.84662123089039,0.5810686155583,14.6514769486484
180.082866,17.931555,5.64699579,135.146,9.25409216670516,1.84703677126076,0.580593511537647,14.7148636151074
179.85947,17.9195987,5.64441362,135.074,9.28033695342303,1.84547206331735,0.579974004351763,14.6738490467173
179.816826,17.9085485,5.64199061,135.038,9.29839433595666,1.84616303172213,0.579043806600062,14.6464013693833
179.932346,17.8993383,5.63989166,134.977,9.40796556021897,1.84935585907001,0.577768646999385,14.6375793671539
180.032707,17.8910465,5.63838209,134.932,9.54862590406634,1.84968228563869,0.57791984481965,14.638089002655
180.191437,17.8851165,5.63688019,134.899,9.39793923889535,1.84961437396289,0.577983311947978,14.6208265008367
179.974311,17.8771119,5.63558227,134.797,9.34610886675456,1.85024956902469,0.577616413656739,14.6520467332545
179.890453,17.8685795,5.63458874,134.74,9.10588619548895,1.8520087703451,0.577311456437291,14.6681134967505
179.782612,17.8586704,5.63294566,134.661,9.15486926081627,1.8538309577423,0.577563148150456,14.7357803397792
179.771059,17.8484886,5.63173059,134.603,9.25078822188927,1.85600649407163,0.578968587175754,14.769818500528
179.98295,17.8408234,5.63000596,134.581,9.09463285329519,1.85884380334596,0.57949008839723,14.7593793324204
179.855954,17.8323262,5.62711186,134.487,8.90882027209689,1.86104278069719,0.579619806814771,14.7461615439504
179.825363,17.8234646,5.62335936,134.428,9.16423785858703,1.86395837315206,0.579128981563932,14.7313213198215
179.867112,17.8152408,5.6198922,134.323,9.34497974818298,1.86521028726819,0.579345574595131,14.7975551574792
179.995612,17.8082364,5.61700209,134.204,9.20352602151397,1.86821573363529,0.58034801379573,14.8278200774169
180.008655,17.8006741,5.61439953,134.163,9.25441138355277,1.87247344560709,0.580449977701863,14.8108673882657
179.914186,17.7924284,5.61253882,134.11,9.25014730761714,1.87888619379745,0.580428498320224,14.8034131551153
179.869663,17.7837436,5.61002705,134.002,9.1483447034009,1.8839417329079,0.580627851342624,14.7877880250792
179.735094,17.7737522,5.60734976,133.875,9.13180133340387,1.89003927367957,0.581180483436488,14.7755098284523
179.823685,17.7634731,5.60424008,133.837,9.05895982145974,1.89612463868592,0.581751911976473,14.7313761897674
179.755822,17.7533224,5.60104508,133.744,9.08672713601329,1.90105134270641,0.582434576231342,14.6876884563975
179.905332,17.7444644,5.59863958,133.716,9.51953345731927,1.90491664106912,0.583324776265014,14.6789241708926
179.926504,17.7362162,5.59597287,133.687,9.42233457805893,1.90462304966071,0.584015030685452,14.6793226517273
179.839356,17.7276199,5.59319242,133.612,9.06354245585649,1.90377106112767,0.58492942201216,14.672652887012
179.935512,17.7198229,5.59061146,133.497,9.14571641691533,1.90254868300835,0.585322559094773,14.6249061152159
179.912255,17.7116063,5.58841334,133.471,9.03869783389773,1.90068873324145,0.586266306682719,14.6313784803837
179.775242,17.7021657,5.58603986,133.401,9.14708148915299,1.89980958285419,0.587601401974657,14.6402368674669
179.734716,17.6925202,5.58345216,133.287,9.32996820455686,1.89956360566946,0.5896141959502,14.6463355876528
179.645143,17.6819069,5.58072715,133.239,9.28908262879794,1.90059443512529,0.591201398295136,14.6432340452273
179.755336,17.6723913,5.57759208,133.149,9.1487687951752,1.90103024952891,0.593114133320407,14.6821784952154
179.825694,17.6638481,5.57436639,133.08,9.02773752848671,1.90003237319146,0.59502386867668,14.6774325761363
179.866529,17.6552576,5.57118025,132.929,8.99405004585734,1.89601384110135,0.596569103999767,14.6654367147397
179.937463,17.6465739,5.5684009,132.909,9.24468669543364,1.89371820869493,0.597782661123866,14.6842891331977
180.058919,17.6393517,5.56581302,132.9,9.3852365599235,1.89404410541845,0.597690997879025,14.6865821652179
179.878438,17.6310934,5.5631148,132.861,9.55172591053711,1.89753108031389,0.597422919278327,14.7575561819857
179.718695,17.6215919,5.56066834,132.834,9.26240705423884,1.89978375198039,0.597040015688209,14.7364040934553
179.612725,17.6111444,5.55809014,132.818,9.38172892931138,1.89956499574553,0.596456291150016,14.6675155364503
179.728835,17.6027824,5.5551273,132.781,9.47019814474205,1.89699942160661,0.596180578570767,14.6347947104227
179.765845,17.5954073,5.55210032,132.71,9.41765564792416,1.8933444937699,0.596103509179365,14.651298937656
179.791976,17.5884043,5.54876984,132.585,9.43062132247669,1.89028001946894,0.59642670396502,14.6550860299947
179.761479,17.5806485,5.54578358,132.442,9.50684593086015,1.88902641088439,0.596563024705713,14.629376427403
179.764633,17.5716548,5.54310298,132.414,9.42027401654845,1.88699516314767,0.596250258456656,14.5992377109814
180.035678,17.5652418,5.54040653,132.39,9.26605493370023,1.88478301876916,0.594989197593294,14.6106595118554
179.880018,17.5579896,5.53768147,132.324,9.27288878981001,1.88231779355341,0.594269009421068,14.5484941723425
179.937899,17.5518012,5.5354151,132.277,9.25090133664495,1.88049931179999,0.594371294653012,14.5056086974551
180.019708,17.5466131,5.53282425,132.172,9.09273672531499,1.87915055142298,0.595464889087823,14.4793669774638
179.930443,17.5399166,5.52984247,132.094,9.28765467069233,1.87732985461465,0.596172440045218,14.4727545624399
179.888799,17.5321307,5.52656374,131.985,9.19018982032104,1.8740750884916,0.596103233993064,14.4521846321115
179.978215,17.5247863,5.52393991,131.896,8.95242695324168,1.87238387987504,0.595298548977659,14.4735852043876
179.975014,17.5172274,5.52162542,131.793,8.8708557221413,1.87036359719573,0.594152186278805,14.4872368321578
179.927991,17.5085111,5.5194276,131.757,8.78705369652334,1.867736960356,0.593189790418629,14.4515327144839
180.125988,17.5019537,5.51699376,131.732,8.92339657104963,1.86731815129197,0.592796591290898,14.4151299672244
180.2133,17.4972487,5.51417199,131.681,9.10033119165439,1.86861698335126,0.592159345462654,14.3677998549768
180.200072,17.4924206,5.51215909,131.611,9.04898063150128,1.87050051241976,0.591464834016656,14.3747108253109
179.985668,17.4846244,5.50988309,131.575,9.12748062283872,1.86939200682463,0.590690777951975,14.3667943459834
179.900693,17.476403,5.50794148,131.517,9.26766640181261,1.86872054588952,0.590120775959828,14.4038599750963
179.773819,17.4667071,5.5063125,131.468,9.26027947095114,1.86806499767946,0.589697343884925,14.4588393045235
179.664135,17.4566194,5.50421175,131.38,9.34508258632958,1.86826578160988,0.589125869956064,14.4990283061253
179.628418,17.4458034,5.50176827,131.399,9.49026503674917,1.868508081304,0.588104684489441,14.5066274937093
179.726785,17.4367222,5.49946321,131.31,9.49608557322379,1.86933029906278,0.587573813356704,14.6007219369825
179.809005,17.4290325,5.49709179,131.278,9.34184441510621,1.86985592609112,0.586939785061793,14.6160988757721
179.991915,17.4236611,5.49435661,131.255,9.37388475879911,1.86977775656781,0.586114793443999,14.6292853889379
179.81722,17.4163752,5.49229891,131.178,9.44546326687717,1.87035701756058,0.585984343334825,14.6378476075748
180.06409,17.4116715,5.49082218,131.206,9.43236154864116,1.87070506811459,0.586392463844908,14.5915893061201
180.019879,17.4070049,5.48930679,131.12,9.45804551338659,1.87391851851676,0.586982762516147,14.6163346033552
180.0854,17.4030817,5.4868601,131.008,9.39328160566494,1.87605453421548,0.586634923636856,14.5987348444671
180.262262,17.4001316,5.48428012,130.988,9.27038319909237,1.87818059630958,0.586424111061457,14.6826917640274
180.175743,17.3957562,5.48123795,130.957,9.20703974846861,1.88137819986107,0.586218727189438,14.7437623939593
180.098751,17.390725,5.47807211,130.89,9.21788997268613,1.88496510999034,0.586281807381326,14.6969350512241
179.977285,17.384482,5.47467792,130.803,9.12548499753384,1.88696101190683,0.586357967539259,14.7008947791387
179.805867,17.3759357,5.47182826,130.729,9.21514536626701,1.88849514105101,0.586615558461077,14.7373929088475
179.701976,17.3661733,5.46941517,130.639,9.26592121061394,1.89121022344592,0.58678048831453,14.8307326059649
179.515779,17.3548018,5.46772913,130.625,9.34028962615504,1.89514010149145,0.586755990322828,14.7971392617063
179.683007,17.3458429,5.4654434,130.614,9.42714424423179,1.89846705870357,0.586938164719457,14.8263557499753
179.907288,17.3397489,5.46396712,130.594,8.9659277847916,1.90222515693239,0.587047171512722,14.7788896599027
180.169457,17.3363361,5.4625025,130.558,9.16457966218503,1.90256222481318,0.588055637925057,14.7600981194739
180.362219,17.3358201,5.46127174,130.532,9.19641097808906,1.90240387955001,0.588725746496414,14.7389352468966
180.190987,17.3326093,5.46034555,130.492,9.23655744919845,1.90106988949598,0.589392653912979,14.7021116880565
180.254693,17.3295325,5.45897274,130.428,9.25589518363305,1.89863413807506,0.590397407277855,14.724524699549
180.179734,17.3255,5.45739427,130.338,9.20016209987128,1.89551571774444,0.591522265443138,14.7043522119804
180.222973,17.3212984,5.45543484,130.284,9.32961684726591,1.8954130901098,0.592147797741192,14.7371818380764
180.39238,17.3185525,5.45275327,130.257,9.25465797519486,1.89519052124201,0.592630417635067,14.6874324397313
180.489016,17.3168769,5.44968927,130.21,9.2754122144243,1.89445967727614,0.593481689907804,14.6914171453178
180.558003,17.3153282,5.44612049,130.172,9.21423522946179,1.89181372021051,0.59471563528809,14.6605370756786
180.613823,17.3139001,5.44330931,130.115,9.18555235016646,1.88942408527149,0.595758959233792,14.727480221466
180.426436,17.3100031,5.44139656,130.087,9.05414128851413,1.88724660269393,0.596938486865831,14.7232538932535
180.534096,17.3070482,5.4403258,130.072,9.14346781612362,1.88660692923094,0.597044222182244,14.7169767753233
180.618385,17.304729,5.44016412,130.01,9.16792977029428,1.88418464878305,0.596994156147864,14.6935973063713
