"M","Y","Z","I","Ms","Ys","Zs","Is"
90.2063375,4.03909346,1.290188638,56.898,6.42610814696269,0.692255755991766,0.219749571846098,10.0311624560776
89.9535078,4.03109578,1.287998772,56.785,6.56362698968176,0.6905981752906,0.219525737224527,10.0315206427743
90.0472558,4.02368426,1.285974366,56.661,6.6044629106131,0.689679885497694,0.219271222522958,9.99880268107412
90.0209283,4.01580865,1.283874908,56.544,6.60722725798559,0.689022457688918,0.218824313973369,9.93422129574094
90.1727332,4.00884296,1.281960881,56.387,6.57979461696634,0.688262842332327,0.218581968864665,9.86420465793029
90.1338612,4.00154446,1.280232204,56.243,6.76138705238553,0.687573935029711,0.218308506453886,9.82407570529989
90.0682752,3.99354655,1.278451446,56.156,6.80752395064781,0.686391569828279,0.218198834947076,9.81325450418789
90.1253485,3.98590866,1.27647593,56.001,6.92579895882893,0.685978113715081,0.218087263249991,9.81831953026578
89.9751107,3.97754153,1.274115964,55.897,6.7187029304981,0.685207285085538,0.217816892547134,9.82623762922239
89.7922005,3.96838811,1.27169761,55.793,6.56952204436679,0.684781027850094,0.217591546787464,9.85044071004857
89.7544799,3.95925926,1.269530717,55.658,6.61838087656439,0.68446767337117,0.217458592471235,9.82015638732253
89.7673345,3.95016197,1.267510258,55.521,6.56522744928312,0.684197061958477,0.217237122248225,9.7926224503171
89.8005054,3.94127857,1.265000514,55.453,6.50326637489298,0.683387593637895,0.216717005671708,9.80979220080747
89.8906506,3.93311753,1.262674765,55.345,6.5465343328643,0.68312837509641,0.216429000609906,9.77484130421167
89.874585,3.92536306,1.260203357,55.249,6.66939701716786,0.684222820452127,0.216222703061188,9.74741047719911
89.929428,3.91797119,1.258017259,55.115,6.63048817856137,0.685210645938891,0.215984195819332,9.76263714802942
89.7744869,3.90983287,1.255726882,54.993,6.64965064414722,0.686262580622188,0.215768006483964,9.75387559327517
89.7223328,3.90148852,1.253217323,54.872,6.56746915098604,0.687001709532597,0.215397116439899,9.76560202870171
89.5952992,3.89263469,1.250820306,54.742,6.51105619131995,0.687448343624636,0.215267150109948,9.75656838374162
89.6654735,3.88410388,1.248194631,54.599,6.58393030454324,0.687809662518927,0.215025241965876,9.72413275093248
89.6494275,3.8754014,1.245322239,54.475,6.48608440453688,0.688014010954071,0.214891477632653,9.71327559182394
89.7375814,3.86691461,1.242457431,54.352,6.47151026801341,0.687272564470255,0.214793090551819,9.71022061460935
89.6936256,3.85826847,1.239602766,54.252,6.62898419611459,0.686842107047298,0.214708223887946,9.70642625844913
89.6549624,3.84975533,1.236814976,54.135,6.64198761428946,0.686361242593451,0.214454217598716,9.70984325599832
89.7200631,3.84140489,1.234253938,54.029,6.67159510913759,0.684894242236593,0.21437285661839,9.7122853895202
89.7192588,3.83316424,1.231820439,53.951,6.5645704725238,0.683490092624274,0.214716329558078,9.69549388126266
89.6015297,3.82485435,1.229500769,53.867,6.48243296397891,0.682797181401994,0.215026305875784,9.7065714095415
89.4595804,3.81593526,1.226946989,53.719,6.43148233728669,0.681199954580777,0.215356372662736,9.69556821661542
89.5514255,3.80735441,1.224328473,53.611,6.39277701758135,0.67927894765227,0.215588518122082,9.65011936733447
89.6466816,3.79924129,1.221549966,53.481,6.38571656612979,0.67788302061172,0.215728634930182,9.68046230044569
89.7774112,3.79171283,1.218872988,53.369,6.41675567001294,0.675885502581385,0.215841839390433,9.64955713765937
89.7852711,3.78433338,1.216142196,53.239,6.39540694274869,0.674774905594002,0.215906107169456,9.64110106937117
89.7266395,3.77656133,1.213478857,53.174,6.42054005460308,0.673412397503077,0.215673475400602,9.63891241959551
89.7872789,3.76907791,1.210765364,53.042,6.44017416713615,0.67207564452232,0.215538290935399,9.63675791452204
89.7365522,3.76143659,1.208094004,52.966,6.524452019145,0.67061442481432,0.215387404545021,9.63003538838677
89.8078958,3.75445885,1.205473399,52.837,6.41724758483163,0.669988597381178,0.21492706709756,9.59857091256628
89.8703081,3.74762888,1.202887508,52.737,6.31765084040624,0.669511800275435,0.214486430141132,9.60687894808314
89.8076739,3.74049707,1.200280049,52.627,6.32223524249535,0.668914406070286,0.214269007919805,9.63133602537227
89.82421,3.73341196,1.197481081,52.572,6.36353646373503,0.668583978715429,0.213767827981987,9.62805876153213
89.8624887,3.72654141,1.194788025,52.443,6.6023924082195,0.668006160718949,0.213164985899072,9.60150717022801
89.8312404,3.71980501,1.192242235,52.344,6.52624535640822,0.667408484014501,0.212726834449739,9.6528151769751
89.809416,3.71268153,1.189879616,52.222,6.46723432196942,0.66692487967243,0.212099949824766,9.62982084202242
89.8320724,3.70566258,1.187563961,52.097,6.37931468636137,0.666214950950678,0.211751530629305,9.62643543889737
89.7939641,3.69819929,1.185124953,51.984,6.44838990164559,0.665195477659533,0.211323957647382,9.64752915615282
89.6444673,3.69021441,1.182776574,51.898,6.51468389562691,0.664795767938787,0.210904475633327,9.63765949183102
89.633225,3.68226529,1.180378704,51.768,6.47050570794057,0.665018216806728,0.210446104830673,9.6592689929144
89.7751995,3.67518174,1.178188871,51.643,6.38711780210979,0.665858980688806,0.210249459090663,9.65923660813068
89.720283,3.66772626,1.176045537,51.552,6.42575730348527,0.66622855122614,0.210099830311692,9.67278961100979
89.5997553,3.65973236,1.173807577,51.454,6.43590909426489,0.666801164699999,0.209912431477268,9.65759561967435
89.4363768,3.65126571,1.171584336,51.375,6.46453827592216,0.66699213448823,0.209808803640892,9.65627353685772
89.427037,3.6428269,1.169428062,51.272,6.45721457344872,0.666467057215691,0.209627515687926,9.67127445322226
89.4771383,3.63477407,1.167314218,51.136,6.47773270497635,0.665778064046196,0.209439842228481,9.63495388345665
89.4682194,3.62671719,1.165078852,51.05,6.53478901027512,0.664845415001602,0.209288058239986,9.62840621319054
89.7248004,3.61975456,1.162876021,50.927,6.57226380334056,0.66483229333394,0.209065288169375,9.65457828607143
89.7550209,3.61300175,1.160534178,50.815,6.493756782671,0.665313234377368,0.208745499815804,9.68796323442815
89.8533196,3.60670101,1.158028344,50.688,6.33319525448152,0.666059522900564,0.208619828973376,9.65628810153777
89.9327925,3.60059467,1.155533769,50.547,6.45038403307647,0.667107446464375,0.208689654072962,9.65748715029215
90.0106024,3.59462286,1.153310996,50.463,6.4520099157586,0.668363233330416,0.208953633533396,9.63501242679346
89.9402451,3.58802396,1.150971456,50.358,6.37118383004542,0.668481914438566,0.209069640046467,9.62779988006245
89.8274254,3.5809381,1.148462778,50.228,6.31148991209408,0.668017537735734,0.209249281789396,9.58707087320877
89.8446825,3.57388584,1.145805775,50.1,6.24717142711512,0.667464012711216,0.209309061982893,9.58247482771668
89.9511146,3.56690456,1.143157633,50.046,6.31952222717878,0.666640448713448,0.209144503735798,9.59749946579816
89.9488053,3.5600967,1.140630515,49.974,6.25769341128915,0.665573205406336,0.208928157672086,9.55366927398037
89.8747163,3.55321119,1.138102357,49.856,6.27096625238431,0.664712106202991,0.208635511352447,9.51944766695442
89.8107523,3.54620216,1.135917409,49.776,6.24760477113197,0.663863038119698,0.208631436883687,9.52021315194457
89.7603705,3.53915125,1.133798133,49.714,6.4372530929584,0.663277571748602,0.208782226624902,9.51970739197528
89.7915356,3.53238278,1.131821059,49.603,6.47800258474482,0.662505530330117,0.209016617435695,9.51693033298883
89.7421811,3.52540896,1.129904715,49.52,6.48572703197306,0.661408686943014,0.209345369734257,9.5230398659403
89.7292665,3.51847398,1.128030832,49.416,6.48303924521229,0.660634882844973,0.209739512466129,9.53435094004033
89.7617345,3.51166844,1.125959896,49.294,6.59984852453498,0.660192737509605,0.209776711619916,9.50399336541698
89.7837661,3.50488597,1.123736368,49.196,6.73453749817276,0.659660036507309,0.209631021321222,9.50452102527633
89.9520857,3.49884941,1.121523213,49.104,6.62557435083812,0.659500213497429,0.2094571889643,9.51134320953932
89.984776,3.49273184,1.11933243,49.018,6.42947595741449,0.658639666996724,0.209198924438137,9.52283363082441
90.0025005,3.48652854,1.117196074,48.913,6.57523632443062,0.657395960035609,0.208863949639246,9.53888994702326
89.8411543,3.47972287,1.115035391,48.829,6.72860804002267,0.656772701729449,0.208593793863908,9.53218871097408
89.9182344,3.47328138,1.112835902,48.721,6.67657906845669,0.65612571769541,0.208327199820954,9.48108907510366
89.9804089,3.46718072,1.110623218,48.647,6.66368722799047,0.655451649968423,0.208143523541206,9.49476390130589
89.8905699,3.46089734,1.108499106,48.566,6.61799383361043,0.655745100230418,0.207901306692125,9.51441896114356
89.9870106,3.45496493,1.106310748,48.49,6.66322253696849,0.656381936490292,0.207557133095317,9.50042936704222
89.8839091,3.44880532,1.104134376,48.411,6.55468351355961,0.656883226417181,0.207314174165716,9.52033170197949
89.8100204,3.44229467,1.101998785,48.341,6.73038469662235,0.656868368414033,0.207175397441085,9.53633371168714
89.8173163,3.43586229,1.099870425,48.273,6.80949270904808,0.656909365017202,0.20700826565932,9.54125287928721
89.7266876,3.42918452,1.097975955,48.182,6.89003011437564,0.656455398809085,0.206958054768406,9.49805712180597
89.7234182,3.42265773,1.096056209,48.086,6.79163226447403,0.655517506644838,0.206688081757987,9.48253776805147
89.6736763,3.41587863,1.094109527,47.979,6.92309030967994,0.655188292382349,0.206297735531296,9.44848309692264
89.7594107,3.40970008,1.091973948,47.901,6.91783024696193,0.655314405662398,0.206102193353104,9.46249109578116
89.8653676,3.40386872,1.089952578,47.833,6.69015979461685,0.655118663702457,0.205899210497601,9.4530667759977
90.0138323,3.39885342,1.088038057,47.735,6.66960606258246,0.655752414477138,0.205687652721382,9.4479648093671
89.8369492,3.3929245,1.086066192,47.627,6.61811683820129,0.655895546003796,0.205779831016717,9.41533427550608
89.7866545,3.38666705,1.084204702,47.553,6.44125390263712,0.655681214989638,0.205979589342694,9.39081350993504
89.9744865,3.38130483,1.082271792,47.467,6.35080369319957,0.655244310563852,0.206136940897281,9.38045328882906
89.9860401,3.37586751,1.080228532,47.375,6.38601914728663,0.654688406645708,0.206132188154971,9.37551466722096
89.8119337,3.36978561,1.07820998,47.264,6.39622142498771,0.653848007495116,0.206145178201896,9.33645936495594
89.7515412,3.36335567,1.076114472,47.154,6.45568729714048,0.653138763332662,0.206002778504662,9.32004008291526
89.8087856,3.35695989,1.07406624,47.048,6.49915921102591,0.652330731946403,0.205708226745128,9.31087473808924
90.0394087,3.35127603,1.071938798,46.939,6.48535181092636,0.651518580945975,0.205604993510225,9.31171235525384
90.0525728,3.34551021,1.069999941,46.877,6.45677787201548,0.650951110707853,0.205644432793632,9.3058298646316
90.1418105,3.34019376,1.068169892,46.774,6.52363138371646,0.650921190502743,0.205583062372377,9.33402635779694
90.0727231,3.33465135,1.066596218,46.695,6.43934774393212,0.650713171707713,0.205782075578973,9.36491733421479
89.908854,3.32852702,1.064735528,46.601,6.55872571034401,0.651195831990747,0.205826937102037,9.36725917995998
89.9548707,3.32250994,1.062772012,46.491,6.57501360287639,0.651496848898074,0.205759743667769,9.37591738587893
90.0052803,3.31655869,1.06108929,46.386,6.58502124824071,0.651517828537551,0.205622528255963,9.40773668368272
89.8931582,3.30998091,1.059383041,46.305,6.67184825353597,0.652422673590431,0.205448131624874,9.39682261593116
89.9992389,3.30390194,1.057474406,46.199,6.69505648126916,0.653621894029561,0.205184364982448,9.40935358751784
90.0938137,3.29810152,1.055456686,46.111,6.53566823794314,0.65437674017065,0.204961926954374,9.41867243248168
90.0979333,3.29236903,1.053449664,46.027,6.4812313819727,0.655050714794138,0.204708296640851,9.40642077262929
90.1106442,3.28669,1.051666005,45.928,6.54487650573345,0.655727790281262,0.204453412561486,9.37564497614531
90.1562741,3.28125389,1.049856539,45.861,6.46347691720164,0.65687564954909,0.20427531532518,9.37227392464169
90.2756489,3.27617438,1.048188179,45.79,6.6415197493028,0.65808148465647,0.204266015989614,9.36737143747635
90.2768859,3.27115831,1.04644898,45.669,6.60471402906567,0.659143029759493,0.204200913307074,9.34637864596731
90.1699955,3.26535154,1.044527044,45.535,6.64504355643337,0.659198372608639,0.204352186169942,9.36185982694782
90.1890004,3.25944083,1.042638747,45.455,6.52214604105587,0.659766840045204,0.204446575738319,9.36577240235383
89.9847,3.25267991,1.040771276,45.347,6.43424699574256,0.659749601059971,0.204453247871725,9.32037877237081
89.9898322,3.24617063,1.038707031,45.279,6.56269342559604,0.660082238127034,0.204737134337659,9.36348406491055
89.8540432,3.23926806,1.036799451,45.177,6.57938830931101,0.660172829279694,0.205113585252715,9.34328464556057
89.9460436,3.23255751,1.03497925,45.064,6.5519345638894,0.659839365016763,0.205350285901723,9.33847477434678
89.9955346,3.22580245,1.033180344,44.926,6.57337532385997,0.658948802200458,0.205561856013564,9.33293242382198
89.9932841,3.21885856,1.031398183,44.804,6.43355329120603,0.657466867085819,0.20577434991012,9.33352552354675
90.119956,3.21211139,1.029692214,44.732,6.4510015978404,0.656307692125966,0.206134559084058,9.37977377958318
90.0881564,3.2053046,1.028098303,44.664,6.38939390511916,0.655381274295763,0.20651291831932,9.36134278502495
90.076643,3.19873417,1.026524108,44.57,6.55378652876302,0.654670723460326,0.206846072376639,9.36743555349322
89.9393761,3.19174576,1.02470183,44.47,6.59309735928477,0.65404629955821,0.206863336477786,9.3338213085649
89.9274417,3.18479169,1.022847036,44.359,6.61907996694404,0.654015536045462,0.207041784192501,9.32207165924077
89.7735966,3.17737135,1.020725298,44.286,6.70062167857639,0.654153566753996,0.207036268470511,9.32110975619787
89.8835336,3.17058921,1.018682752,44.201,6.74354518598685,0.654622174168573,0.207140775974548,9.31468530667367
89.9977834,3.16419577,1.016516682,44.124,6.60380881147713,0.65487582994095,0.207169344515587,9.32585629288783
90.0727038,3.15829785,1.014410706,44.035,6.67287974270376,0.655282497690314,0.207064510364616,9.31173901500055
90.1716334,3.15276549,1.012291026,43.982,6.74463805223973,0.655948041377476,0.206785193619712,9.31871850173158
90.0869675,3.1470519,1.01011196,43.905,6.72603877776762,0.656400054726106,0.206320112611506,9.34983392335898
89.9117747,3.14076492,1.007994675,43.829,6.79096540552438,0.656471868565906,0.205956307020836,9.33557239337321
89.867497,3.1343344,1.005858661,43.748,6.73013913025158,0.656562660473902,0.205665695562939,9.31167026924833
89.8492475,3.12781971,1.003796635,43.666,6.60950744286373,0.656062288495537,0.205442711362837,9.33614522207145
89.8544204,3.12156248,1.001603609,43.565,6.66905749275604,0.655863956805133,0.205246543670535,9.32505934199519
89.845583,3.11523397,0.999421393,43.487,6.58842420373638,0.655480046195381,0.205237049758244,9.31464404009051
89.7170262,3.10853224,0.997092719,43.385,6.60952682401933,0.654936849787361,0.205280241356774,9.30039097416191
89.5500219,3.10137326,0.994964573,43.302,6.43368061018919,0.654166210460217,0.205427506027463,9.2698827784782
89.69222,3.09475011,0.992958284,43.227,6.37488255806875,0.653689358059107,0.205506953384275,9.28168199307758
89.6968952,3.08827945,0.991107313,43.159,6.37563306176063,0.652804615358095,0.205634609090787,9.29322780755336
89.663305,3.08181743,0.989371169,43.092,6.50015940564182,0.651998552476558,0.205843409841485,9.28923171343173
89.6546748,3.07553542,0.98757826,43.026,6.51708824212782,0.651367008307248,0.205985366472308,9.29137522940784
89.567708,3.0690908,0.985605271,42.921,6.52867211944352,0.650820393558801,0.206007718685955,9.2654523692914
89.6001418,3.06279343,0.983587392,42.862,6.53396905399094,0.650404837765775,0.206036370264908,9.24307256221601
89.6572263,3.05680753,0.981542915,42.765,6.51295232865047,0.65005047898192,0.205879245497511,9.21860931799139
89.7572012,3.05119762,0.979579357,42.643,6.58112649584042,0.649479882399892,0.205817001935762,9.21761984004089
89.8507839,3.04586033,0.97759342,42.561,6.62960703068833,0.649097117379658,0.205696581018398,9.18883636342022
89.8558017,3.04032449,0.975490284,42.497,6.59655015443429,0.648452202642301,0.205525972778673,9.17639347441015
89.9323253,3.03510114,0.973244026,42.425,6.44382357917793,0.647400086072397,0.205284487811187,9.18688052462716
89.9453923,3.02984888,0.97116525,42.34,6.49843511911507,0.646111012876972,0.205134586106557,9.1987508400335
90.1353535,3.0252068,0.969134843,42.236,6.56136999305889,0.644988930288229,0.204856991723237,9.19101619946232
90.2127138,3.02071014,0.967106962,42.15,6.60243419359181,0.644143329914588,0.204604009278732,9.15780352297238
90.3021489,3.01619917,0.965135517,42.036,6.49550037053208,0.642959347352194,0.204405762138677,9.16103862171908
