"M","Y","Z","I","Ms","Ys","Zs","Is"
17.9053406,0.256991626,0.0848152733,17.074,2.96949746307601,0.0726673098633011,0.0232767578752755,4.58776324275475
17.8752061,0.2556822625,0.0844193747,16.997,2.94775777616475,0.0725118551359551,0.0232139327680165,4.57054492165659
17.87958516,0.2544109714,0.0840498635,16.941,2.96490125047251,0.0723801018282607,0.0231798261156763,4.55172903820485
17.96812558,0.2532848832,0.0836818169,16.867,2.90064733240152,0.0721866025798372,0.0231502689503495,4.53716837872443
18.00371449,0.2521948357,0.0833198978,16.801,2.8904041794006,0.0718693411895984,0.0231270395841314,4.54158838128523
18.0114429,0.2511381616,0.0829739802,16.731,2.86284354900083,0.0715947029114668,0.0231156750390327,4.52715519218572
17.9850985,0.2500422849,0.082593141,16.653,2.86424240652761,0.0712818417168789,0.023072620838518,4.51696734480049
17.9541874,0.2489223737,0.0822260701,16.57,2.81603155387394,0.0710196824436681,0.0230061948382463,4.52012516768414
17.89486941,0.2477172082,0.0818487817,16.498,2.76531292109119,0.0707976460512027,0.0229437222672615,4.51778777792919
17.96118414,0.2466090137,0.0814416232,16.439,2.80144976416162,0.0706079424823474,0.0228951296120628,4.50072611203298
17.9848642,0.2455975105,0.0810591821,16.377,2.82846612259455,0.0705111803577253,0.0228562322741693,4.48608916496273
17.95757912,0.2445768792,0.0806466999,16.316,2.83885678789202,0.0703996686868419,0.0228037764336174,4.47282350983695
17.9816202,0.243586901,0.0802358034,16.25,2.91614721340371,0.0702924010159095,0.0227549842430948,4.46154742274532
18.04555771,0.2426822733,0.0798368601,16.166,2.88121965544541,0.0702108251630856,0.0227136421121994,4.46098019994982
18.0410012,0.2417179725,0.0794834862,16.098,2.96136519194757,0.0700680176302126,0.0226529278389069,4.45648474206479
18.02430278,0.240721337,0.0791414145,16.023,2.95700190928653,0.0698999526653404,0.022553372215694,4.43352310551407
17.99757085,0.2397117551,0.0788098179,15.961,2.90362462726138,0.0697254547679954,0.0224671734451632,4.43183033521367
18.02481449,0.2387159717,0.0784659204,15.88,2.89391962143551,0.0694120007932898,0.0223689954684159,4.41214993705643
18.02413288,0.2377145996,0.0781144812,15.788,2.89320736935384,0.0691942699397917,0.0222867337644275,4.40663981673956
18.04601936,0.2367255645,0.0777362825,15.731,2.94128927020547,0.069034500277053,0.022217052664809,4.3890662905569
18.01801797,0.2356926256,0.0773885263,15.667,2.9372888477593,0.0688294794094077,0.0221575193589983,4.37850228757303
18.0180163,0.2346769079,0.0770710943,15.585,2.87591423059626,0.0686524177489567,0.0221271536435024,4.36827847748479
18.0351143,0.2336751607,0.0767508081,15.513,2.87545504179824,0.0684978993798196,0.0220921524415469,4.38029885030896
18.04150262,0.2326875594,0.0764401485,15.43,2.89024748029903,0.0684039949377801,0.022058491752348,4.3669405961348
18.01935247,0.2316606401,0.0761562752,15.35,2.93611198017036,0.068334114625294,0.022032900685673,4.33246699586624
18.0174161,0.2306126511,0.0758536597,15.272,2.93203364106876,0.0682341471481172,0.0219880824094597,4.32281189767756
17.99767533,0.2295327233,0.0755409058,15.223,2.90668178454383,0.0680973453908489,0.0219353499095154,4.32365180894172
18.00871011,0.2285085776,0.075224092,15.161,2.90942278744805,0.0679108539938518,0.0218805940394669,4.31110944707562
17.99523793,0.2274850361,0.074911599,15.107,2.91262563725533,0.0676917102745759,0.0217822234879196,4.3074476323114
17.99931355,0.2264705696,0.0745973592,15.055,2.94372309055862,0.0674459536144104,0.0217138909947634,4.30424226798417
17.8985832,0.2253631703,0.0742869902,15.001,2.87676764316664,0.0671996965858585,0.0216637588383782,4.28945199278397
17.8934247,0.2243038405,0.0739628433,14.937,2.93781695852579,0.0669892832991034,0.021599413441862,4.29551888396297
17.83658158,0.2231860541,0.0736440974,14.865,2.89745790657284,0.0668275792844186,0.0215438565240711,4.30363756562937
17.87542307,0.2221407514,0.073329745,14.797,2.85284438927153,0.0667451353283847,0.0214953687891056,4.28510830121634
17.9031809,0.2211458497,0.0730198278,14.737,2.84752727691201,0.0666680247060073,0.0214659024109415,4.2752905292049
17.9902634,0.2202334686,0.0726975744,14.66,2.79870769068124,0.0664631081368183,0.0214439836127943,4.26738920308549
18.0011376,0.2193466296,0.07236869,14.589,2.83056777077518,0.0663728925164571,0.0214126100818181,4.26430102868726
18.0073231,0.2184636759,0.0720298004,14.519,2.78005131409933,0.0662757048148875,0.0213696702234808,4.22794447864616
18.0038902,0.217553435,0.0717084115,14.462,2.80300677810848,0.0661070189302549,0.021311141822054,4.22307830739502
18.0242022,0.2166961405,0.071387216,14.395,2.87515328272326,0.066055956004497,0.0212423833289798,4.21007122263979
18.0271817,0.215841478,0.0710688642,14.33,2.93253711101541,0.0660233197102712,0.0211652574786189,4.20127965633695
17.96236471,0.214896115,0.070721346,14.254,2.94764116706781,0.0659667257843173,0.0210879806741441,4.17886909904426
17.96792591,0.2139489073,0.0703889232,14.189,3.02100510642266,0.0659521383587487,0.0210219439873502,4.16564900485286
17.95403412,0.2129729634,0.070038154,14.113,3.04603725454932,0.06596550887828,0.0209712094283394,4.16191693244262
17.9631303,0.211997422,0.0697101191,14.055,2.99027747075485,0.0659123257237548,0.020945329252105,4.1537005462874
17.98481861,0.2110703111,0.0693979116,13.996,3.02075661404739,0.0659291112739025,0.0209211334541083,4.1527375584341
17.98993699,0.2101275628,0.0691115983,13.924,3.02028399713822,0.0658316185622862,0.0208568289293986,4.14407980104117
18.02244255,0.2092158019,0.068833301,13.862,2.95598832410811,0.0657130696775687,0.0208285262027157,4.14175205801966
18.04269739,0.2083317265,0.0685562193,13.792,2.99847786171879,0.0656515983206063,0.0207980091763403,4.11991622605481
18.02312911,0.2074032983,0.0682705743,13.732,2.99522836059136,0.0655328855631528,0.0207450853794394,4.13028270645427
18.0235161,0.2064904448,0.0680015491,13.672,3.00130384340657,0.0654252132530515,0.0207290637077124,4.12036325988297
18.0292664,0.2056027929,0.0677333429,13.608,2.9247617106895,0.0653469499291347,0.0207188122561878,4.10867584718206
18.0092382,0.2046829278,0.0674366789,13.542,2.88842728315096,0.0651549446219373,0.0207010608027266,4.10159225899638
17.97231229,0.203709965,0.0671394351,13.481,2.95378900363297,0.0650112119243157,0.0206964771311781,4.07212735817794
17.94178192,0.2027296758,0.0668331696,13.422,2.96534994647444,0.0649015193263727,0.0207006706229445,4.06379507731756
18.08350571,0.201925376,0.0665270405,13.364,3.01646723967072,0.0648273765706075,0.0206839834984205,4.04176197218983
18.11205365,0.2011767669,0.0662361034,13.309,3.02098386385755,0.064831804213907,0.0206892575073165,4.03358262451493
18.09274778,0.2004159256,0.0659402637,13.249,2.99725705110814,0.0648420343444089,0.020658664095236,4.01635781898602
18.08887163,0.1996130544,0.0656541337,13.206,3.05526319052238,0.0647862363464103,0.0206214619005397,4.03482884938678
18.14388755,0.1988556883,0.0653767047,13.149,3.0141303493314,0.0646717842912097,0.0206021647032541,4.03671823318077
18.1177982,0.1980726102,0.0650853517,13.084,3.03653178250842,0.0645545589883861,0.0205649081539884,4.02282576395338
18.1006182,0.1972712649,0.0647988893,13.036,3.00165584521111,0.0644316536764954,0.0205311185895926,4.01233134259906
18.1031567,0.1964919616,0.0645203338,12.985,2.9346076893284,0.0643026592766859,0.0205065617658454,3.98982376724758
18.13784041,0.1957226837,0.064231669,12.941,2.83537947312298,0.0640346684000446,0.0204462982815266,3.96575922696351
18.2275569,0.1950619295,0.0639263466,12.896,2.90345723547474,0.0638082822814969,0.0204012042509568,3.9500363019581
18.279501,0.1944659317,0.0636187215,12.846,2.88998774089468,0.0636384995676015,0.0203667802611978,3.95397495160477
18.22455071,0.1937942777,0.0633663153,12.8,2.82117103650449,0.0634302494433192,0.0203435104717226,3.94963284364504
18.21829668,0.1931044402,0.0631314102,12.746,2.8069125079993,0.0632276606235088,0.0203449113557063,3.9508344805994
18.19016664,0.1923829686,0.0628926451,12.702,2.84776337543891,0.0630419434026086,0.0203481191431046,3.94471250622358
18.1522481,0.191644184,0.0626406938,12.658,2.88133090507163,0.0628599439427271,0.0203306130238472,3.94570711084903
18.1163241,0.1908898329,0.0624030198,12.595,2.89934286164616,0.0626667612766348,0.0202946869794782,3.93452099441031
18.1730921,0.1901937542,0.0621572826,12.547,2.89425887043586,0.0624890598935556,0.0202579020631144,3.92902382637574
18.2160833,0.189540049,0.0619058144,12.494,2.86971831186975,0.0623125417744011,0.0202193331625128,3.93490119919769
18.24307255,0.1888967884,0.0616612604,12.432,2.83551087210485,0.0621537000859588,0.02017886035584,3.92183079144891
18.15126634,0.1881401624,0.0614198498,12.386,2.83064223449915,0.0619752692939429,0.0200947552658562,3.91360707280641
18.08124046,0.1873014226,0.0612124998,12.342,2.77663477453008,0.0617568435533887,0.0200237138218813,3.90977266888016
18.1325159,0.1865141467,0.0610254689,12.289,2.83989769988692,0.0615111575708085,0.0199704377867231,3.90393643899587
18.182265,0.1857654649,0.0608146986,12.249,2.88328284250173,0.0612719864324163,0.0199050873308209,3.8941190484066
18.19553944,0.1850625188,0.0605982202,12.2,2.84261456937449,0.0611353999274464,0.0198415050606108,3.89219079043527
18.16248526,0.1843201121,0.0603718124,12.158,2.89150025124005,0.0610404582601454,0.0197832273475379,3.88897932112787
18.18943465,0.1836364063,0.0601399748,12.101,2.92867448490617,0.0609661048202097,0.0197261132534438,3.87683231889501
18.16689169,0.1829290569,0.0599032517,12.047,2.88526594583571,0.060886846649608,0.019665491626742,3.87011224239928
18.16460349,0.1821868684,0.0596848137,12.004,2.8762485335368,0.0607224347449125,0.0196097258195238,3.85964776642648
18.166142,0.1814412488,0.0594796779,11.955,2.89071573951897,0.0605487211424531,0.0195543400555455,3.84886850759919
18.1900282,0.1807221724,0.05927781,11.906,2.91215294814303,0.0603344469149169,0.0195044873735586,3.85123304877749
18.1134244,0.179930028,0.0590403743,11.845,2.8727187205454,0.0601020525430593,0.0194484952641676,3.84418427663825
18.10658368,0.179096363,0.0587771778,11.8,2.84780780350742,0.0597746209698028,0.0193799507301161,3.83414927991865
18.08332467,0.1782658027,0.0585301179,11.754,2.92455395888746,0.0595347892018656,0.0193028588657925,3.82519491217325
18.1271919,0.17748674,0.0582951664,11.712,2.96211480806206,0.059343095192999,0.0192277931428325,3.8167556410679
18.1261751,0.1767054093,0.0580745848,11.661,2.93024708221898,0.0591446756206362,0.0191849446998469,3.8150535558015
18.1387553,0.1759312761,0.0578416054,11.605,2.897155411781,0.0588583389743652,0.0191551375727104,3.7875216593863
18.06458188,0.1750983457,0.0576270508,11.564,2.8665811349762,0.0585456870654771,0.0191318046593588,3.77175425102566
18.05002161,0.1742823125,0.0574050814,11.508,2.93225391020611,0.0582927663881396,0.0191069392609171,3.76032925101993
18.02702059,0.173446591,0.0571721731,11.462,2.8967646389995,0.0579932719973857,0.0190553417651874,3.75455092556389
18.0324183,0.1726266005,0.0569381811,11.417,2.86851998649618,0.0577019550084803,0.0190008181093309,3.75329164843317
18.09127592,0.1718966506,0.0567125369,11.363,2.84866168937961,0.0574651203746592,0.0189335850529171,3.73994895930656
18.06504822,0.1711575005,0.0564639507,11.311,2.92438278031194,0.0572687180841142,0.0188606620060513,3.72560856225653
18.1296436,0.1704687019,0.0562023376,11.262,2.90459186198746,0.0570786069741019,0.0187579166607771,3.7114863776028
18.0923796,0.1697297959,0.0559416984,11.222,2.89256934081713,0.0568340168666847,0.018682644256799,3.71220911271126
18.1065415,0.1689976345,0.0556972193,11.165,2.92105881576063,0.0565996586309078,0.0186224905603302,3.70749518145614
18.0895873,0.1682251396,0.0554520284,11.108,2.93691677450504,0.056359375628999,0.0185602234279215,3.71727778813397
18.12652889,0.1675095057,0.0552090984,11.063,2.99637125615137,0.0563016938968539,0.0184703710510726,3.72732127994407
18.01667629,0.166708398,0.0549477212,11.021,2.94504659794408,0.0562684571550656,0.0183722657508695,3.71407503334994
18.00600748,0.1659174584,0.05469163777,10.972,2.91200147449869,0.0562120740223292,0.0182928811642169,3.70093405951969
18.06030588,0.1651935293,0.05442937827,10.926,2.92064087732825,0.0561819239867381,0.0181989056163024,3.70165182401401
18.11277585,0.1645017999,0.05417206269,10.873,2.87127985470321,0.0560722558537825,0.0181074933670246,3.69384833412466
18.08799747,0.1637802746,0.05394299149,10.81,2.90113773320108,0.0559342177681731,0.0180331631066552,3.6766040604636
18.1808985,0.1631155619,0.05371103572,10.761,2.86472641182406,0.0557272523943859,0.0179715258184872,3.65146713147088
18.18620754,0.1624455063,0.05349489054,10.71,2.88921382657997,0.0555296332343399,0.0179118806570982,3.65037329943462
18.1963874,0.1617713211,0.05326300491,10.665,2.94205425182846,0.0553243324782203,0.0178351202790282,3.64198284441855
18.21184853,0.1611299417,0.0530332489,10.617,2.85924274974296,0.0551762646725888,0.0177615707559398,3.63504119983867
18.25996325,0.1605375871,0.0527908327,10.574,2.86719515446817,0.0550618491511903,0.017686174772545,3.6234863948487
18.2735672,0.1599497887,0.05256625729,10.518,2.87294745384888,0.0549522787463027,0.0176680721151514,3.6103615761736
18.2741123,0.1593465033,0.05231486463,10.466,2.86405961975728,0.0548618609897052,0.0176576392892712,3.60414120614521
18.2323007,0.1587028782,0.05206666004,10.412,2.9178006092303,0.0548194394483809,0.0176399481855273,3.59516080046236
18.2477705,0.1580573823,0.0518394767,10.365,2.93257123036439,0.0547709871454136,0.0176304730371803,3.56994671101958
18.21669332,0.1573667078,0.05162241204,10.323,2.9065538788091,0.0546479094453844,0.0175960684412078,3.56867011734153
18.17342409,0.1566595533,0.05139598541,10.279,2.85826784692697,0.0545533140337101,0.0175527467921327,3.56171936637979
18.2037817,0.1559857255,0.05118738988,10.212,2.89986523714615,0.0544915224151192,0.0174878003493451,3.53688642248596
18.2410031,0.1553132024,0.0509771226,10.159,2.93498814615297,0.0543759315367609,0.0174257861941513,3.53244917828936
18.2376028,0.1546179599,0.05076555658,10.118,2.96634136920396,0.0542533404296389,0.0173613571404138,3.53136610202717
18.10854307,0.1538421916,0.05056428257,10.078,2.90251859710328,0.0542033575477726,0.0173148916881965,3.52453377602462
18.12648822,0.1531133797,0.05037839171,10.031,2.98710296589697,0.0541782575522945,0.0172789953325053,3.52227844518934
18.02383862,0.1522882966,0.0501939376,9.999,2.96968420604086,0.0540653193658965,0.0172446063585815,3.51558791077088
17.99265493,0.1514739952,0.05000462186,9.966,2.99607968931608,0.0539885841455931,0.017216231091619,3.51043689120986
17.98169031,0.1506808722,0.04980264379,9.913,3.01853010684375,0.0538689752958137,0.0172029239015718,3.50595532240825
17.99522224,0.1498957345,0.04960007952,9.87,2.97122718799405,0.0537113388022668,0.017187713823262,3.48930871022833
17.98220061,0.1491129797,0.04938334156,9.821,2.90875991881266,0.0534765357939678,0.0171490954775439,3.48153415609844
17.99027956,0.1483640077,0.0491614273,9.773,2.90126997953827,0.053316432464746,0.0171194035776559,3.47930691037404
17.95254913,0.1475764318,0.04894997413,9.729,2.95446154386056,0.0531421255025073,0.0171000194523008,3.464037897968
17.97979571,0.1468365568,0.04873893167,9.69,2.97258136686765,0.0530039565054567,0.0170637384084948,3.45685548582087
17.98901642,0.1461421845,0.04852075087,9.643,2.94168162536247,0.0529172927778147,0.0170252679290687,3.44665496248615
17.96311484,0.1454507679,0.0482773088,9.611,2.96252017375786,0.0528492413920582,0.0170095856319276,3.43736737845906
17.93440295,0.1447416022,0.04804859951,9.565,2.94596140764324,0.052708968832015,0.0170017102980363,3.4236671123952
17.91756342,0.1440225395,0.04778968537,9.524,2.95187488939039,0.0525529586500111,0.0169662744095647,3.43033397662548
17.93210674,0.1433241923,0.04753414092,9.494,2.99041115358026,0.0523969978953611,0.0169421854781495,3.41227308514539
17.95869547,0.1426606631,0.04728525057,9.461,3.00527706566849,0.052204015697302,0.0169046553332007,3.4105880887482
17.94122682,0.1420029813,0.04703886985,9.413,2.97025836273977,0.0519998172357863,0.0168551850974815,3.38938326527392
17.92010636,0.1413153714,0.04679323099,9.379,2.99693075769561,0.0517337459733571,0.0167815035599433,3.38183320046921
17.84439405,0.140588178,0.04655820082,9.353,2.96783864513566,0.0514980471006314,0.0167312650028902,3.37398499919232
17.837455,0.1398864067,0.04631104844,9.315,2.92975634154033,0.0512511666349494,0.0166765664674463,3.36617083733225
17.8510091,0.139234492,0.04607886367,9.282,2.86245179240298,0.0510624819932487,0.016633202087671,3.36568028841181
17.83890664,0.1385970214,0.04586096482,9.233,2.86038083288268,0.0508454274158686,0.0166060071794571,3.35618458595098
17.90991699,0.1379968738,0.04564399567,9.205,2.8836161206678,0.0506349374099673,0.0165846526452962,3.34786247972989
