"M","Y","Z","I","Ms","Ys","Zs","Is"
45.1511012,0.900338923,0.2922206399,24.333,4.66686160823835,0.218596627747941,0.0696345070452773,5.98597886255397
45.0729913,0.897367631,0.2913806621,24.242,4.76206157595925,0.218477834422879,0.069600648630134,5.9728645649396
44.9954922,0.894167139,0.2904803742,24.154,4.72972215659628,0.218343054343924,0.0695927049772608,5.95329536691451
44.9842418,0.890973733,0.2896205605,24.086,4.72193089769168,0.218186829937891,0.0696005955563952,5.9719568206969
44.997519,0.887915507,0.2887412804,24.002,4.66454528266722,0.218245325978504,0.0694969119748581,5.97307907813664
45.0634673,0.885007192,0.2878969387,23.923,4.63010671152846,0.218374515031985,0.0693425737395444,5.95957948076772
44.8996194,0.881812689,0.2870203504,23.854,4.52741705426028,0.218528692386007,0.0691779820154036,5.95618671300356
44.8925588,0.878683884,0.2862044361,23.778,4.55124195480462,0.218563786204152,0.0690491270916392,5.94609721347306
44.8340034,0.87547916,0.285325524,23.702,4.64297273952243,0.218385837508811,0.0689780037633201,5.93248602108681
44.7948002,0.872241864,0.2843840318,23.611,4.5459641294368,0.218106882690254,0.0688741958406174,5.89936280300521
44.7577212,0.868895487,0.2834298668,23.536,4.52398140635388,0.217693139573564,0.0686862677477122,5.88568987845481
44.8197503,0.865733866,0.282535872,23.46,4.58329109933912,0.217244687207222,0.0685979433287949,5.86846136894832
44.8674738,0.862732781,0.2816034803,23.379,4.68436359970784,0.216814072547964,0.0685606785354144,5.84872349889842
44.9023289,0.859847125,0.2805991437,23.301,4.74653556969598,0.216690017254277,0.068518375584437,5.85223441496046
44.9210952,0.856943457,0.2795969906,23.223,4.68772306483537,0.216226500940669,0.068469330355174,5.83466488449117
44.8461874,0.853909252,0.278637302,23.156,4.67594758942402,0.215698376507419,0.0684876890363979,5.83487015362893
44.9182691,0.851004503,0.2777246492,23.086,4.62773440206882,0.21497842200391,0.0685282550607135,5.81501663096662
44.9795402,0.848341575,0.2767221849,23.013,4.71324128849006,0.214457609594664,0.0685766434820078,5.79883242191542
44.9518876,0.845614897,0.2757403099,22.923,4.66090283948565,0.213952431718264,0.0685876223301049,5.78883248864411
44.944098,0.842881774,0.2747346743,22.857,4.66315498853116,0.213433631880232,0.0685318139931296,5.77580391901516
44.9298868,0.840107387,0.2737187418,22.799,4.6022815251593,0.212983607310516,0.0684442118622783,5.76609459225626
44.8756991,0.837329353,0.2726686071,22.717,4.58574470180355,0.212459362011258,0.068314441891841,5.75047641321821
44.8152274,0.834462167,0.2716764591,22.651,4.64087849790118,0.212079547566287,0.0681736665511322,5.73655882102739
44.7716063,0.831569789,0.2707346919,22.577,4.59427732650993,0.211812564267751,0.0680385452242297,5.71845886334524
44.7530452,0.82874731,0.2698291154,22.503,4.62436149258588,0.211613105165975,0.0679995954398241,5.72440038429876
44.852441,0.826122752,0.2689179534,22.44,4.63914510088293,0.211316773360635,0.0678542012746759,5.70779983697563
44.9427974,0.82363078,0.2679657806,22.348,4.65848483810993,0.211039964831659,0.0676884350957026,5.70293077455964
44.953918,0.821124712,0.2670542098,22.266,4.65361787623286,0.210796491682321,0.0674625094652545,5.68397321875742
44.9549251,0.818581712,0.2662185854,22.206,4.62505682489129,0.210438094961297,0.0672990942951698,5.68224003821133
45.0224322,0.816169558,0.2653629439,22.132,4.50555657139284,0.210036094424496,0.06714055900282,5.68356216460055
45.1443904,0.813934153,0.2645052591,22.059,4.52727709070517,0.209744211504254,0.0669777356643352,5.69033381260703
45.1119504,0.811592122,0.2636345853,21.987,4.49694395768486,0.209252813229355,0.0668364866618004,5.67618270055238
45.129555,0.809181182,0.2627628087,21.923,4.5521419042239,0.208525723209509,0.0666719724291271,5.69152567107137
45.0391999,0.806638567,0.2618630867,21.867,4.52327410375357,0.207861476071913,0.0665528084267133,5.67269693271996
45.0235797,0.80409706,0.2609554178,21.788,4.40817910555646,0.207252533518696,0.0664690351023195,5.67584982811132
44.946521,0.801396266,0.260069704,21.707,4.4014876999387,0.206668687699566,0.0664064440005911,5.64898770241732
44.8123721,0.798492176,0.2592460647,21.645,4.30441688837181,0.20602395381391,0.0663134714032486,5.62393132991537
44.8320323,0.795724565,0.2584640813,21.579,4.41864226292584,0.205525272576103,0.0662265977029086,5.62204289972661
44.7588295,0.792920813,0.2576776328,21.508,4.42076447898306,0.20499638595453,0.0661501895341061,5.57916329417441
44.7235451,0.790055436,0.2568796023,21.425,4.4100800769443,0.20437899623859,0.0660376991451191,5.5705840274074
44.7925912,0.78736981,0.256122649,21.375,4.4570153866303,0.20399289041362,0.0659115451741094,5.56339162079449
44.8430323,0.784852289,0.2554211839,21.311,4.55610482131058,0.203849586448908,0.0658199867369303,5.54951133669227
44.8002282,0.782198871,0.2546862093,21.236,4.48775277096656,0.203267096521948,0.0656657515854248,5.54283564856717
44.9408075,0.779863271,0.2539296142,21.155,4.58510704079079,0.203062716006926,0.0654376113975556,5.5400060168439
44.7802255,0.777224964,0.2531317285,21.084,4.59125117274485,0.202969910167315,0.0652291036058206,5.53566505377516
44.7707029,0.774613263,0.2523341987,21.025,4.57424801620937,0.202905613568969,0.0650380601268059,5.5347093878548
44.7495345,0.772043686,0.2514866309,20.966,4.53196636828905,0.203000483452373,0.0648547829300612,5.52370847849118
44.6620808,0.769343619,0.2505752926,20.908,4.52629955833937,0.202864404709609,0.0646524863388853,5.52793759860711
44.8434705,0.767031982,0.2497068118,20.822,4.57578354111675,0.203019857341637,0.064496013739296,5.50750838843198
44.7997253,0.764635177,0.2488269672,20.763,4.49838633839062,0.203015756856924,0.0643300507427052,5.50755518938886
44.7900513,0.762259489,0.247927787,20.686,4.43026040767336,0.202995678886548,0.0641363024954885,5.47625724317196
44.7849458,0.759815468,0.2470849879,20.603,4.35573073016182,0.202825429174359,0.0640151222447659,5.48246736866244
44.8172519,0.757400615,0.2462949561,20.527,4.49204196885184,0.202782475599562,0.0639701543522838,5.47002670854468
44.7995266,0.754888612,0.2454623116,20.458,4.57138510178931,0.202631991256218,0.0637874019757703,5.46187404359237
44.8384753,0.752479119,0.2447293638,20.398,4.63461063227243,0.202463634255974,0.063723246132221,5.4524604836097
44.8105265,0.750104316,0.2439014094,20.327,4.68964168839937,0.202612426066401,0.0636940692228004,5.43614041601416
44.7718748,0.747598518,0.2430818258,20.265,4.68759341292842,0.202474915638902,0.0636739179279937,5.43104697745023
44.7298868,0.745044462,0.2422754818,20.217,4.60010461781258,0.202218805359679,0.0637036885253449,5.42912390597105
44.7631982,0.742626425,0.2414281733,20.146,4.5469134063716,0.201963093275464,0.0636610380796079,5.42624438521968
44.9128783,0.740459367,0.2407027638,20.092,4.57450077363499,0.201753421488168,0.0637097997323271,5.4191238132103
44.8720899,0.738213557,0.2399506143,20.02,4.56252004316828,0.201399410349752,0.0637084881968098,5.41765179306966
44.9766806,0.736081927,0.2392050889,19.937,4.58734433149937,0.200940099453379,0.0637021848125095,5.39612352982668
44.9466127,0.733874985,0.2384381418,19.876,4.60932728584516,0.200668395876811,0.0636487680108639,5.38345665958273
44.9366506,0.731658898,0.2376803115,19.806,4.52110875138184,0.200371304288028,0.0636352585990236,5.38306059238992
44.9132866,0.729407055,0.2368920252,19.729,4.55619227702537,0.200275367958841,0.0635880321908237,5.36137140135836
44.9543587,0.727145629,0.2361359308,19.66,4.48651514608168,0.200019134141322,0.0635352399850192,5.33937345658729
44.927423,0.724772051,0.2353906854,19.609,4.57042554502681,0.199560385844804,0.0635819135197617,5.31548430280566
45.0102795,0.722577886,0.2346043467,19.553,4.60471152589676,0.199208866475701,0.0635387832976456,5.30691571012338
44.9786527,0.720344094,0.2338028235,19.49,4.47826659265922,0.198549008617858,0.0634583923801698,5.28695109225079
45.0545875,0.718194172,0.2330440264,19.409,4.50905966567336,0.197882078011301,0.0633781641763471,5.27897590320193
45.0032284,0.715908687,0.2323640143,19.333,4.52747119277802,0.197183892442125,0.0633123771744567,5.26705352667436
44.9750053,0.713544738,0.231659258,19.276,4.57910955270974,0.196518944134328,0.063201290080539,5.25408692632977
45.0621064,0.711271562,0.230990299,19.2,4.69115673986673,0.19575708251923,0.063057121630087,5.25486570842811
45.0981944,0.709035802,0.2302977286,19.125,4.72347949519951,0.195086744889006,0.0629718140575763,5.24202764718519
45.1045758,0.706750412,0.2296023153,19.057,4.72782137119755,0.194431158581266,0.0628786065505044,5.25312729203722
45.1346172,0.704469836,0.228895671,19.001,4.66932559374098,0.193696969256921,0.0628485226181002,5.23549514462667
45.0986537,0.702134006,0.2281860068,18.938,4.66896809064463,0.193004184514622,0.0627681279271963,5.2317805312845
45.0149894,0.699789269,0.2274411538,18.883,4.71208002742446,0.19262392891735,0.0626241710205604,5.21982351785552
45.0899917,0.697576064,0.2267526063,18.816,4.59511678100701,0.192247312789034,0.0625138482861082,5.22795136506409
45.1601889,0.695511413,0.2260516034,18.755,4.64517110318928,0.192023783877292,0.0623067482313068,5.20923325558677
45.2548714,0.693521786,0.2253769596,18.703,4.70827374143925,0.191602466732728,0.0620975141872831,5.20287044436635
45.2428863,0.691551091,0.2246597188,18.638,4.77960047322639,0.191324473148315,0.0618783814414556,5.20769393072174
45.2176977,0.689473657,0.2239179011,18.579,4.72437576837888,0.19105537898617,0.0616697351281187,5.19872924720895
45.2175276,0.687424688,0.2232045378,18.533,4.77701159677617,0.190793431722906,0.0614306509273011,5.20634392035496
45.1723737,0.685343887,0.2225029253,18.464,4.6813145040388,0.190557726584396,0.0612202725209164,5.17198737947546
45.2442371,0.683326539,0.2217857818,18.41,4.66527724735071,0.190234583508323,0.0610145474685196,5.16358040148138
45.1928151,0.681202019,0.221070105,18.353,4.7107615606506,0.189702913425532,0.0607841399493685,5.14381666176487
45.1258338,0.678966248,0.2203371072,18.292,4.59644282446722,0.189130022666234,0.0605667873443411,5.15726025456669
45.0862486,0.676677749,0.2196012893,18.234,4.59747747324716,0.188640733956767,0.0604474389231468,5.15167776397008
45.0668233,0.674371634,0.2189067634,18.176,4.61724335352305,0.188173773763563,0.0603292385490275,5.14426743934328
45.1222419,0.672221411,0.2182588604,18.12,4.62200590504173,0.187757667753566,0.0602590910022243,5.15171235029093
45.1100177,0.670066897,0.2176344935,18.062,4.66172405763214,0.187365110000891,0.0601268819605291,5.1599206176821
45.1044159,0.667895883,0.2170160548,17.996,4.7476719114779,0.187040299282243,0.0600396077571035,5.14494455309816
44.9022735,0.665449928,0.2163641448,17.945,4.69699999948935,0.186716922470342,0.0599552313684564,5.15038848063925
44.9705456,0.663169282,0.2157211742,17.9,4.73169814464667,0.186530710565903,0.0598730034957556,5.14241620684717
44.9014922,0.660841061,0.2150681531,17.846,4.73615697595213,0.186194142490447,0.0597990060536994,5.14380625050582
44.969845,0.658692506,0.2144351134,17.788,4.68762483557442,0.186018424245559,0.0596976407420124,5.13881926744495
45.0241602,0.656642313,0.2137684057,17.724,4.58100273598729,0.185856588486809,0.0595307518069239,5.13148673935305
45.0460417,0.654632366,0.2130668054,17.683,4.59343489126072,0.18578003856999,0.0593510012299549,5.13759728919131
45.0675395,0.652706145,0.2123486395,17.616,4.68183966700883,0.185751664781102,0.0591974376797455,5.12511568755387
45.0949857,0.650748069,0.211624966,17.558,4.56636677272518,0.185578942341244,0.0590508839365137,5.11006347795688
45.0872852,0.648798383,0.2109502013,17.52,4.62734880040846,0.185542192608782,0.0589203303137998,5.108786519292
45.0938571,0.646890616,0.2102741078,17.479,4.67191243388824,0.185653389919379,0.0587971872936456,5.10152767164744
45.2104717,0.645216358,0.2095928055,17.442,4.61716092575551,0.185853332548721,0.0586952372068425,5.09358229349253
45.1273215,0.643468848,0.2088252415,17.388,4.58521719485694,0.185885667561487,0.0585937790789066,5.08303976900568
45.1028928,0.641722745,0.2081095736,17.338,4.54609513621918,0.185787216200657,0.058535334538289,5.05898698845424
45.1412026,0.639996961,0.2073789138,17.288,4.50995471739864,0.185705857064179,0.0584296903892627,5.04028376785082
45.1342835,0.638250416,0.2067046604,17.249,4.54587926966964,0.185483765249053,0.0583745185468817,5.05554720654031
45.1757543,0.636598596,0.2060613354,17.192,4.5418137620901,0.18532145990669,0.0583237484432995,5.0502119401705
45.220279,0.634957925,0.2054305707,17.121,4.57528625945907,0.185031839813179,0.0582997539790091,5.03822813524187
45.2081516,0.633214195,0.2048261156,17.069,4.48569744737503,0.184719980326398,0.0582908530030955,5.04238680236499
45.1360345,0.631349378,0.2042116306,17.022,4.45144888752392,0.184547273104469,0.0582365988065649,5.03695214260438
45.0891325,0.62943201,0.203599803,16.945,4.4151836367313,0.184309964588414,0.0582251045398279,5.02366521697179
45.1315175,0.627589074,0.2030011446,16.88,4.33414413792759,0.18420641172697,0.0582600309725726,5.02880591083896
45.1759684,0.625717079,0.2024757388,16.837,4.42886739416033,0.184182368612358,0.0583227179226466,5.02550362517894
45.2798696,0.623924685,0.2019273443,16.767,4.45327364803693,0.183893743051789,0.0583328849161312,5.01376593478882
45.3139834,0.622161542,0.2013794025,16.702,4.50118510849814,0.183621068961944,0.0583020020396756,5.01241661479972
45.3491852,0.620358017,0.2008378095,16.643,4.4878141200162,0.183196821268983,0.0582764566467466,5.00885612087627
45.3448666,0.618530119,0.2002897561,16.606,4.47240792146249,0.183003364966543,0.058206776707016,5.00997643346392
45.2626797,0.61667404,0.1997713795,16.538,4.45513173503932,0.182966099510867,0.0581558562964228,5.00615796970268
45.2301116,0.614791032,0.199256529,16.474,4.55088203590801,0.183054242976252,0.0580649390546817,4.99602684983621
45.2322997,0.612811385,0.1987093192,16.422,4.43178202891588,0.182988699804838,0.0579670903581201,4.99949106518963
45.1370705,0.610666974,0.1981241089,16.368,4.46338345784356,0.182758207998711,0.0579128846912209,4.98391567097753
45.2556622,0.608695227,0.1975224499,16.302,4.49541303076907,0.182449604972524,0.057838428558282,4.96179558379982
45.191395,0.606590058,0.1969441204,16.245,4.48711590388859,0.182153451305357,0.0578059438814763,4.95434360137854
45.1299563,0.604479352,0.1963566469,16.182,4.41238846170612,0.181894494800813,0.057798382899072,4.92860702097126
45.1223604,0.602358012,0.1957941756,16.139,4.41927449298368,0.181641725150444,0.0577078160748909,4.92706352252079
45.0759254,0.600174633,0.1952409073,16.073,4.46417352131425,0.181247901042999,0.0576222576099768,4.9134318772944
45.0872346,0.59795471,0.1946749295,16.016,4.53311325245492,0.180720939854483,0.0574891020234477,4.91547616268311
45.1109092,0.595846246,0.1941013066,15.967,4.55954179971175,0.180301552332943,0.0574284107758552,4.92241212629958
45.1331203,0.59375587,0.1935188389,15.908,4.53945918125896,0.179994227609465,0.0574167058829887,4.91423297022899
45.0793075,0.591626853,0.1929279325,15.842,4.54115105671609,0.179665275193544,0.0574443753111413,4.89192875734786
45.0227769,0.58940947,0.1923067132,15.794,4.55947462721887,0.17934017902647,0.0574238178501886,4.88071566323888
45.0915987,0.587259412,0.1916337432,15.733,4.55898379084127,0.178920139668701,0.057351460177483,4.86161972457188
44.9357395,0.584912538,0.1910150167,15.685,4.60315436709188,0.178299972549009,0.0572546142382612,4.83582052604934
44.9259644,0.582627499,0.1903544022,15.636,4.68841792012897,0.17770244729993,0.0571616937643109,4.84385868569336
44.9567683,0.58039872,0.1896920157,15.592,4.7191229961252,0.177157226617235,0.0570804171724539,4.84324199199183
45.1536935,0.578501898,0.189026328,15.534,4.68949317626308,0.176845935480609,0.0570010862675014,4.83882819061168
45.1113237,0.576560167,0.1883411574,15.468,4.62116118389262,0.176565711628305,0.0568775412673468,4.81727954162743
45.1010902,0.574598293,0.1876445245,15.414,4.68882253143316,0.176322972001837,0.0567121269999446,4.79704238209499
45.0135811,0.572462712,0.186982883,15.37,4.7224779887096,0.175832141394133,0.0565805384586427,4.80189110228024
45.0689233,0.570440272,0.1863268801,15.326,4.68503857322004,0.175432227281897,0.0564840743679552,4.805706901052
45.10613,0.568591139,0.1856587775,15.272,4.58597031753732,0.17522008608936,0.0563808669144325,4.82257952482624
45.1054176,0.566700213,0.1849629223,15.225,4.68045194864062,0.175024672672992,0.0562788415365607,4.82842507332243
45.237077,0.564971327,0.1842882209,15.171,4.56920244332412,0.174956634599155,0.0561470509413731,4.81798422288533
45.2412679,0.563243176,0.1835517634,15.126,4.6070703638839,0.174844404007002,0.0559524317619778,4.81012071171413
