"M","Y","Z","I","Ms","Ys","Zs","Is"
899.653307,227.121066,71.2382077,405.434,19.9686654135711,5.44351431262155,1.7240309113743,9.53459766075908
899.859864,227.12783,71.2429757,405.473,20.5565873623393,5.45467310347428,1.71738979396756,9.43972348002734
900.256398,227.148294,71.2534358,405.449,20.6666341598988,5.47500012273131,1.71043475860432,9.51819284291903
900.082246,227.164409,71.260534,405.419,21.1538926700165,5.50715863399076,1.70379740346558,9.47709102279039
900.270226,227.184842,71.2566224,405.462,20.9126382959066,5.5351982874254,1.69930388432721,9.5353804055989
899.59879,227.179185,71.2534668,405.434,20.9848259665585,5.57593582720642,1.70217690280011,9.53522755704155
899.485919,227.17489,71.2529292,405.498,21.0443831404534,5.60598730354855,1.70492040044667,9.58560795567396
899.963915,227.183458,71.2609545,405.478,20.6420781571144,5.60832026728649,1.70645332788799,9.5980017523252
900.041339,227.196102,71.2693047,405.459,20.4254214864952,5.61923314757118,1.71001608895132,9.60033777975991
900.243281,227.211525,71.2739019,405.403,20.6668650480656,5.63504798072919,1.71107578697589,9.67875349770151
900.956084,227.246396,71.2747668,405.381,20.3872442719939,5.63864641492766,1.70993108326835,9.68874144100825
901.071949,227.278808,71.2729978,405.331,20.1452056968642,5.63975709363543,1.70822870677489,9.58014708750436
900.917077,227.298726,71.2751197,405.423,20.3696452710778,5.6453506279625,1.71173811308556,9.59156238936437
901.161069,227.325421,71.2815452,405.253,20.2804050047181,5.64789686704527,1.71810828556814,9.54788736596495
901.208748,227.348365,71.2865971,405.222,20.350473603245,5.64585328015492,1.72820934897236,9.60244359123879
900.882679,227.352286,71.293008,405.263,20.0857783927734,5.64171060821014,1.73699896595356,9.69008404136562
900.619812,227.347268,71.2912342,405.301,20.210674646095,5.64601972002001,1.74978039389439,9.68970016508712
900.636129,227.344587,71.2898882,405.294,20.5939305041551,5.67036943840514,1.75922218248523,9.77185003226375
900.354713,227.336725,71.2925751,405.304,20.9984906900446,5.69117640459714,1.75995201388025,9.81274038553318
900.685549,227.340318,71.2965458,405.288,20.9974255752553,5.72612213033633,1.76337514953011,9.84072639066324
900.982386,227.352678,71.3013859,405.403,20.991380443218,5.75708356092244,1.76834093335753,9.81319977835415
900.618661,227.353902,71.3123237,405.399,21.1915191993414,5.78723233181963,1.76946426836637,9.76602140967212
900.950096,227.368431,71.3225024,405.48,20.8909717424328,5.80203896275821,1.76981677812772,9.71596624119289
901.009885,227.385334,71.3287503,405.491,20.9677514580601,5.79747668994144,1.77156907821818,9.63455986248172
900.812588,227.397636,71.337126,405.478,20.5037144497404,5.77650233244138,1.77236802234486,9.628407044897
900.387549,227.390605,71.3443198,405.463,21.013779359853,5.75972340348559,1.77173088590226,9.57623805757435
900.096792,227.378106,71.3455547,405.482,20.8744427237175,5.75593594434123,1.77042509546622,9.59748861878918
900.298608,227.375549,71.3439847,405.469,20.9461523446762,5.74164363080662,1.77177451224984,9.49374373838741
900.563939,227.376092,71.3431451,405.5,20.9771751044473,5.72489982388596,1.77942519071338,9.46031170192069
900.61644,227.382246,71.3406724,405.463,20.8553921852743,5.6942023050973,1.78595289613289,9.38353247352412
900.917517,227.397596,71.3418,405.439,20.8894509059684,5.65914607295651,1.79691559383054,9.46794174680648
900.325345,227.38791,71.3456786,405.48,20.9085665640124,5.62767678566421,1.80663605087532,9.46716574415106
900.139798,227.375526,71.3460652,405.462,21.1715963354346,5.61371690066081,1.81609825162862,9.51004716060846
899.873837,227.356559,71.3506229,405.364,20.8683542069742,5.58376365573276,1.82074039421569,9.3562301726199
899.975552,227.339459,71.3559277,405.343,20.9939373262796,5.57327220844527,1.81931444072126,9.28070484836591
900.08062,227.327972,71.3597882,405.248,20.9358252872931,5.55795345066651,1.81273094799824,9.15425017662814
900.170651,227.313956,71.3575812,405.242,21.1267789379615,5.55737273644622,1.80746004862457,9.10540193205903
899.970871,227.289715,71.3536614,405.242,20.8502395309708,5.55359035558193,1.80627605187181,9.17461768193147
900.165491,227.277176,71.3528575,405.308,20.9540455718638,5.55527216145274,1.80178752728984,9.08138797803549
900.010329,227.262904,71.35303,405.367,20.5547984573525,5.54595119771816,1.7965324672897,9.07847617883804
900.403511,227.267652,71.3549554,405.428,20.6165130965481,5.53666641508118,1.78689946519931,9.10107936706661
900.736664,227.287281,71.3597733,405.505,20.5292335147664,5.52379627786528,1.77589668193902,9.0574838124621
900.887086,227.310168,71.3567329,405.587,20.266204884364,5.51574394139204,1.7660224012082,9.00663924838508
901.337495,227.350596,71.3528478,405.667,19.6518774658786,5.47969068057119,1.76164536130123,8.99160497130295
901.227131,227.385942,71.3468964,405.747,19.6485483981386,5.44604819291526,1.7522501571066,8.93144790959236
901.395112,227.428937,71.341532,405.726,20.0436547057521,5.42767924319391,1.74894719410386,8.97961900959932
901.480603,227.470712,71.3379264,405.645,20.1635330398728,5.4100238405215,1.74414326464618,9.02154994240809
901.460328,227.500531,71.3335242,405.539,20.5514389878394,5.39120920329685,1.743962097579,9.024406845822
901.458301,227.521531,71.3259179,405.61,20.5279124670448,5.39009313175645,1.74277460976169,9.09970904505769
901.92266,227.555663,71.3219886,405.634,20.6764040698972,5.39065305355249,1.74329995013658,9.03635433677209
901.826689,227.582857,71.3175071,405.602,20.6839502951949,5.39329838967501,1.74037926738223,9.02579974634165
900.943825,227.57894,71.3189973,405.567,20.8466206224835,5.39444845675186,1.7374644383115,9.03765402027485
900.688349,227.564864,71.3251554,405.625,21.0925668265513,5.40097853992151,1.73342310663538,8.96329826100391
900.274807,227.540874,71.3323356,405.623,21.2283006380098,5.40378922239609,1.73089668225382,8.85637094448433
900.085346,227.516428,71.3450298,405.675,21.2813075406311,5.43225840974509,1.71958552475558,8.78068764251841
900.107408,227.495424,71.3561183,405.747,21.5900472756059,5.44950082773601,1.70902976805649,8.65955997605993
900.030969,227.479028,71.3696102,405.721,21.7152747647859,5.45594656188109,1.70326193623276,8.55267837038827
899.868569,227.458191,71.3827157,405.766,21.2967336692324,5.45343800814015,1.69772509174797,8.56063832482885
899.331811,227.424008,71.3920816,405.912,21.039229841646,5.44108706403182,1.69181718169479,8.5063866955726
899.979147,227.42381,71.398666,405.883,21.1173002569821,5.43302544383637,1.69146274670401,8.64974734481471
900.145014,227.427779,71.4093808,405.812,20.9999810870739,5.42390238049987,1.69164348642275,8.60631888351371
900.821719,227.453832,71.4179127,405.765,21.2356540918039,5.42373890369655,1.69247470727437,8.60021736578435
900.640544,227.466981,71.4166797,405.735,20.8541078858286,5.41349129126478,1.69283542710482,8.73138087658602
900.181391,227.459069,71.4122638,405.712,20.7740335452183,5.40982844386317,1.69488695007753,8.86169202723642
900.173168,227.452187,71.4047356,405.604,21.4005552449596,5.42699589150733,1.69576388259632,8.84915202104086
900.031646,227.43657,71.3970631,405.529,21.6841845683687,5.44830360895163,1.7047014655461,8.92473023736907
900.163462,227.423552,71.3904759,405.703,20.5950010050243,5.44594454610909,1.71012063449738,8.91977316714687
900.195731,227.415297,71.3853306,405.509,20.5410786821448,5.45038226380615,1.71213587563612,8.94639351677294
900.159062,227.405712,71.3787881,405.66,20.7279565612571,5.45736060214073,1.71135118340489,8.97334502406549
900.095458,227.397618,71.3680677,405.627,21.024920906471,5.46467964053243,1.70747171484148,8.94571947340721
899.781684,227.381015,71.3680001,405.646,20.8338942208736,5.4649689769196,1.70493885244033,8.87160579542336
900.010523,227.374312,71.3692464,405.7,20.6762050559329,5.45915412150805,1.7020773391581,9.00761550784319
899.898762,227.367501,71.3774167,405.736,20.2079005005467,5.45829186963588,1.70202295577736,8.95513810605389
900.550603,227.382035,71.3815473,405.625,20.2848774156305,5.46249007006334,1.69880867677705,9.03160810403911
900.230058,227.384015,71.3790718,405.685,20.4073831723369,5.46059060821864,1.69765729915968,9.04121222616296
900.029746,227.381832,71.3769071,405.714,20.7711995360318,5.45272690077455,1.7030483977282,9.06114277055098
899.772952,227.372626,71.372,405.702,20.6690185465923,5.4555991368562,1.70973516146869,9.13283113851365
899.181872,227.340861,71.3679223,405.755,20.6537095078354,5.45079937509229,1.70900114471739,9.0874394939695
899.261878,227.3193,71.3653288,405.789,20.6294112279223,5.45800625836178,1.71038616945391,8.97201069861021
899.213286,227.302975,71.3623233,405.814,20.660412355442,5.46117927332828,1.71257387924112,8.93897697218811
899.512451,227.301681,71.3597775,405.754,20.7295649764222,5.45959742960343,1.71487386814523,8.98756141899794
899.610716,227.304,71.3545707,405.825,21.2366892666996,5.47202474233997,1.71496951216608,8.95257077735348
899.195142,227.290513,71.3524693,405.719,21.1148428043992,5.47683347005272,1.71313896429288,8.84071248244151
899.620319,227.292172,71.3503307,405.689,20.7468138301123,5.49360711295662,1.71287196174286,8.8702288561209
899.653804,227.288201,71.3548909,405.646,20.8237914043537,5.50973270868198,1.71419115146793,9.05033660106587
899.518311,227.277504,71.3555145,405.593,20.9643720982469,5.52503823312214,1.71359324362123,9.11078247777639
899.597086,227.273802,71.3548271,405.707,21.2769503537269,5.56148178136011,1.71112399036013,9.20781922796788
900.021668,227.282111,71.3519442,405.676,21.0293704820817,5.58456774868195,1.71202796975271,9.14005276596172
900.05731,227.291971,71.3419681,405.645,20.9958447456272,5.60513719038902,1.71051424071244,9.04614878320094
899.448577,227.278165,71.3352004,405.555,20.9185550484584,5.61080826469397,1.71278086336395,9.08633790569867
899.678327,227.271794,71.3300888,405.526,20.7281129152921,5.59657558761354,1.71377394528278,9.04030149115897
899.396403,227.254697,71.329674,405.466,20.5495051962913,5.58309656700182,1.71328091751654,9.06537506256774
899.481049,227.238942,71.3304026,405.452,20.1948010436298,5.54905953169745,1.7171808451786,9.0067095443795
899.183732,227.213332,71.3261761,405.351,20.3091061147298,5.51381051707385,1.71868893810508,8.92633622929803
899.255459,227.189992,71.3266864,405.422,20.5649071287359,5.50448123746731,1.72394720560775,9.0029422395664
899.353328,227.174442,71.3254488,405.373,20.5614066521221,5.48893566179595,1.72901437985469,8.86964156781668
899.377488,227.161496,71.32209,405.363,20.5667837172546,5.46117836928672,1.73381321949629,8.8342104499652
899.055444,227.134387,71.3209234,405.37,20.7721731236562,5.43081187289984,1.74525329982011,8.88279257913884
899.249814,227.120672,71.3235375,405.411,20.9541053583486,5.40123938696771,1.75250091705198,8.90929034516523
899.50574,227.11191,71.3266248,405.297,20.7664781603329,5.36466263254839,1.75894905859029,8.97537455198101
899.843147,227.115657,71.3222938,405.303,20.5985031852041,5.32803757529494,1.76073027700154,9.00757055633356
899.760728,227.114808,71.3203007,405.353,20.3891414871396,5.28916575553513,1.75626572156216,9.0892797297699
899.949353,227.120727,71.3149319,405.394,20.9784219827249,5.25463629522216,1.752035339279,8.9199960947486
899.202015,227.105574,71.3099883,405.348,20.5646173544686,5.22617333718221,1.74135315811422,8.85218940473244
899.64991,227.105485,71.30195,405.375,20.5194823391665,5.20266423603599,1.73028848724399,8.82441189231584
899.630035,227.107399,71.2946281,405.32,20.5605200696215,5.18360705067956,1.72736627657073,8.7642690746241
899.342118,227.097321,71.2897475,405.342,20.2992405323023,5.16603896254389,1.72249079656119,8.84903053115658
899.829122,227.102996,71.2856832,405.363,20.4861846108304,5.16126402214518,1.71377538529091,8.88144757970856
900.483373,227.130242,71.2771776,405.307,20.0138719211238,5.17347243430024,1.70424566517433,8.88727937755614
900.329758,227.149344,71.272871,405.239,20.1264945218778,5.19102496332216,1.6949681878244,8.94918806188399
899.895378,227.148399,71.270126,405.333,19.9109640969086,5.19982272141398,1.68348710136563,9.00606574594147
899.960749,227.151054,71.2713014,405.395,19.7490479485689,5.21010483171322,1.67200384641318,8.97426946957314
899.910668,227.155203,71.271036,405.372,19.8305311150277,5.21063317744599,1.65979671597529,8.86567629773478
899.7369,227.153544,71.2728909,405.257,19.9909309378969,5.20715113022053,1.64896062157915,8.91124914708153
899.894601,227.153169,71.2681359,405.325,19.9086229268788,5.1969166839058,1.64002730794093,8.91610183162305
899.85476,227.149388,71.2681069,405.308,20.2187483996227,5.18654506634052,1.63265393183109,8.9203536201604
899.468766,227.137801,71.2687112,405.322,20.7061449684556,5.19205797323146,1.62667082194202,8.88646641164447
899.842299,227.14065,71.2655434,405.389,21.0214069884814,5.20809577860653,1.62116173437614,8.86556694618439
900.254064,227.158216,71.2673269,405.472,20.44529492246,5.2144375146259,1.61965350247343,8.88955793277935
900.450064,227.183643,71.2758809,405.405,20.7455036589128,5.21616802666799,1.62349071337708,8.94869007475698
899.944258,227.189678,71.2818697,405.448,20.5091604709861,5.2163139087972,1.62899969533432,8.99968278831484
899.807632,227.186266,71.2815733,405.389,20.0214873675505,5.20492938272203,1.63176054837232,9.0255825374399
900.094163,227.19441,71.2824105,405.437,19.8811159345554,5.19036974058149,1.63499028076559,9.01494871312645
899.638354,227.187206,71.2837059,405.517,20.1381460165942,5.18756783527788,1.63515207229013,8.96381955759157
899.606119,227.183287,71.2831968,405.664,19.8962869522261,5.18970111705051,1.63405794178385,8.96333896745211
900.0937,227.203275,71.2830701,405.755,20.0040529275827,5.19758340911136,1.63084227824536,9.00989196123645
900.38134,227.23499,71.2818844,405.724,20.0762378754495,5.19495883209551,1.62759010035433,9.01993254870474
900.144315,227.255749,71.2782469,405.857,20.052987185675,5.19913623360406,1.62931958319249,8.94978489404352
900.200975,227.279961,71.2791432,405.882,20.0644112453617,5.21917644847147,1.6343533518283,9.08320321145468
900.107082,227.304001,71.2846556,405.855,20.7893103309203,5.25442846801862,1.63634801749597,9.09685262757003
899.636474,227.305821,71.2926349,405.891,20.5401442317815,5.28974284387373,1.63688818327843,9.04947578658632
899.697117,227.314404,71.2945271,405.853,19.8204307479011,5.31603426127513,1.63694015792766,9.04617179939803
900.016298,227.330763,71.2934577,405.807,20.7046452481574,5.35754909853136,1.63336432244939,9.09276797402361
899.830178,227.333174,71.2960146,405.703,21.112438674324,5.39754248696781,1.62879142051964,8.95248222215146
900.103659,227.340871,71.2937549,405.639,21.3090524609966,5.43243520556128,1.62790650222793,8.98038564463277
899.862,227.335554,71.2925197,405.541,21.0642407363712,5.45186628881479,1.62858050467335,9.05496059137263
899.630993,227.319816,71.2987962,405.521,20.459716274254,5.45115608534656,1.63105409113057,9.01902998675034
899.409608,227.294926,71.3087473,405.606,20.2601682767676,5.44776104624101,1.63023135331094,9.01732089237574
899.151842,227.27168,71.3152606,405.678,20.6209954559578,5.44425673356621,1.63154390487697,9.0091887249342
898.862258,227.242234,71.3228602,405.703,20.6827234308723,5.43779039773083,1.63783076329184,9.09106365825465
899.303632,227.231379,71.3304027,405.649,20.8735407185917,5.43157096063924,1.64889369524567,9.131110347388
899.512763,227.231289,71.3309767,405.592,20.3315750061588,5.42675849243489,1.65997940230691,9.23573683226384
899.833289,227.237784,71.3336717,405.648,20.0260889741127,5.42410728721392,1.66822314161485,9.376353876215
900.083969,227.248892,71.3388047,405.507,19.9300331437544,5.40804720586987,1.68125448760144,9.41629532340706
899.668764,227.245631,71.3395565,405.385,19.6207212332273,5.38163710470762,1.69380156830443,9.43948509606742
899.269891,227.222737,71.3419715,405.321,19.8593817543947,5.36306467222888,1.704758380344,9.43689641852733
899.471601,227.206381,71.3403055,405.237,20.2623654623029,5.35724388934543,1.71084918339639,9.43015157665871
899.50735,227.183313,71.335364,405.115,20.1921280447226,5.36416900835359,1.71063010776427,9.44367290612916
