"M","Y","Z","I","Ms","Ys","Zs","Is"
450.797211150738,93.8604730594529,29.500317929214,317.3,14.5850798441496,4.07935641652116,1.226305640715,12.694944511955
449.493490035664,93.8213363317954,29.4996311000412,317.1,14.918515791644,4.0641336663594,1.22643383422458,12.9774474151946
449.139141032098,93.7761150175956,29.4925771180147,317.15,14.9119519536396,4.06295013598685,1.22824812508551,12.8529955632722
448.667226928888,93.7226930920453,29.4884761941585,316.99,14.1462955766193,4.03699085601521,1.22891021349872,12.65190128244
449.079504235999,93.6817340198724,29.4834770561914,316.94,13.3488012404508,3.99345784748335,1.22902640124639,12.7372990809978
448.874553812399,93.6460195351411,29.4724427960117,317.19,13.7064450165212,3.97517710437232,1.23137091779261,12.4411300600756
449.16709843116,93.6272466956874,29.4631742053747,317.24,13.3342368840672,3.94370577773862,1.24420204698521,12.695437818923
449.430388588044,93.615922506295,29.4626500651443,317.12,14.073364430293,3.92522815482509,1.2558913008341,12.2427302692024
449.001349729239,93.5896797922806,29.4597192895767,317.1,14.2861257961016,3.91016149230109,1.26524363159132,12.1068475490425
449.758214756315,93.5905467481329,29.4580087199605,317.18,15.2989489782182,3.90637399974207,1.27701484571871,12.4554803158686
450.394393280684,93.6077612774835,29.4542885959077,317.32,15.0154447567016,3.8904352444705,1.27911382221742,12.7039960308367
449.886953952615,93.6149871001102,29.4544110000763,317.27,14.5505694050177,3.89596018174752,1.28014526873207,12.6952269723226
450.330258557354,93.629715192273,29.4421294802411,317.13,15.0193724853498,3.90495857300848,1.27536820842967,13.0102174299955
450.414232701619,93.6456210284738,29.4279385526761,317.16,15.3152713106777,3.94713219818165,1.27499680405798,13.2365578851325
450.183809431457,93.6532557775399,29.4111741863749,317.11,15.4864974262677,4.00689302009371,1.26685050693601,13.3506667635105
450.345428488311,93.6620809698661,29.398320795521,317.34,15.2918486204119,4.04349369855959,1.25318938757904,13.1703830581722
451.08488563948,93.6954334618504,29.3871132117784,317.48,15.9456746888555,4.0742977796556,1.24745269668639,13.0681817303469
450.220397075532,93.6972311106573,29.3812220958391,317.38,15.6649603201605,4.08889907462801,1.23757666091574,13.0568144675646
449.631357367979,93.6915475957156,29.3776684452157,317.47,15.0820378746861,4.1037235450048,1.23177818705492,13.3427656031047
450.478221631181,93.7122883774749,29.3694332034878,317.75,14.723535277991,4.09468888038809,1.22705010870716,13.3245236047271
450.691399468063,93.7313145977484,29.3697052634206,317.2,14.4720063072836,4.05414525140632,1.22586155340954,13.5236418500672
450.604259521257,93.7332646083785,29.3751073651375,317.14,13.0202853838191,4.00347395444832,1.22085980311683,13.7987116950984
451.281833569131,93.7571153989989,29.3773749048432,317.26,13.3211171580488,3.962659512628,1.22259358697709,13.8612314522822
451.900650212218,93.7934585659578,29.3819967362241,317.31,12.3105379007806,3.89902863562959,1.22541737750254,13.9172845081506
451.224585190996,93.8067017059456,29.3869881561636,317.17,12.7066262918461,3.87005188458416,1.23865190795742,13.6574654909454
450.688126671896,93.8053977423732,29.3893840213191,317.29,14.0791089397285,3.86301825911138,1.25740548710448,13.6606010190628
450.079314004707,93.7928237708388,29.3921534601835,317.31,14.4622880208937,3.88962096272962,1.26889116783114,13.6001299756118
449.981382604236,93.7825527438454,29.4026198255742,317.48,13.7051894459334,3.89961636699299,1.27855781488189,13.3768079114185
450.100244343813,93.7773896134267,29.4031839468179,317.33,14.408348343244,3.90975080817093,1.28313985596087,13.4292421772245
449.361219909431,93.7564229129748,29.4014003996061,317.47,15.1419711708132,3.93804025534635,1.28779193184652,13.2065602002653
449.155097918488,93.7292969870594,29.4079090766934,317.41,15.8177623643385,4.00059568140407,1.28495675835767,13.1879153436436
448.978588126639,93.6948035457356,29.4138797062187,317.07,16.2416403968037,4.03282512464867,1.27223373797927,13.2071720644275
449.215729313975,93.6702279691429,29.414491640217,317.19,14.970863537953,4.05201044896655,1.25633254807622,13.0698936955172
448.961156382578,93.6426568966007,29.4219762710388,317.27,15.8654649475314,4.09116203470349,1.2435245437595,13.2305546277386
449.42504074432,93.6330272513396,29.433381141926,317.31,16.8864780715328,4.14157988037649,1.22355650031889,13.2472181184877
449.905536669888,93.6368939679781,29.4375369795796,317.37,17.3747948212606,4.18075046456845,1.21446328880059,12.9666666666667
449.554983002899,93.6290190985045,29.4371277819937,317.32,16.2868787248158,4.21127006976722,1.2122560625983,12.8926257209227
448.681484702609,93.6026019582778,29.4331819364912,317.28,15.1325562654679,4.21806817884758,1.22060427287834,13.1518558816356
448.696336232348,93.5808357337867,29.429958779388,317.39,14.6971730733465,4.21975547584861,1.2237409366484,13.0824078035885
448.556702609114,93.5697252796518,29.4283385343536,317.55,13.9685449452277,4.23347296770697,1.22692123167548,13.1113144137636
449.691032348202,93.5787743975629,29.4217589615868,317.04,13.6401207784382,4.20386441394473,1.23579875995665,13.0677488729337
449.901929113382,93.5803738099615,29.4132465586058,316.87,12.6146725121245,4.15527774774433,1.25542931549649,12.9401536218692
449.956736202044,93.5781483057464,29.4024221512227,316.81,12.5379858838405,4.10355084280644,1.26554325629273,13.0311941203414
449.55606258184,93.560178901927,29.3947100748829,316.43,13.1890820318314,4.04390714339386,1.2715638143531,12.9873714885583
449.420456323656,93.5268097522712,29.3860579801736,316.12,13.5144002899795,4.00067268345454,1.28384999681109,12.8245975777138
449.01041069129,93.4855371489822,29.3830360954541,316.23,13.2888126985199,3.95269950920665,1.29967165101529,12.580933947442
449.244369622161,93.4630533134979,29.3842495121073,316.26,14.1360475477285,3.91166852092817,1.31196379538976,12.3186808948807
449.202932659945,93.4412047636395,29.3817782946237,316.29,14.098995832806,3.85573231442079,1.32154117088963,12.3298889539266
449.48063939395,93.421525480487,29.3734883161022,316.24,15.0666436401908,3.79674091788775,1.32367448955242,12.3289263215588
449.226575454555,93.4058989837863,29.36665784422,316.6,14.9826619938627,3.75696293457536,1.32420398123009,12.272989147973
448.6199179091,93.3836111557248,29.3631712659851,316.59,14.8205227523777,3.73126169428305,1.32850867552703,11.9807041832804
449.75692611819,93.3865361506039,29.3660109750709,316.27,15.6630696589763,3.72276801510944,1.31921719762153,11.9889300792208
449.799233506371,93.3810029025303,29.3665128876291,316.01,14.3915371373476,3.68916583978759,1.30397018693916,11.9117080168542
449.612310155734,93.3694384643694,29.3658145008247,315.97,14.3628494344394,3.64658515672935,1.28773773606671,11.8265708376426
449.98407914016,93.366276120596,29.3601755115008,315.9,15.2780180292589,3.61832675784265,1.26902091120104,11.7322830108408
450.192671226144,93.3658761290973,29.3497039187563,315.76,14.1597653911196,3.60799351230158,1.25545347955585,12.0496615485392
449.50740410353,93.343153378934,29.3367521385159,315.95,14.0847533330754,3.57501148059755,1.24039898914879,12.0330982936837
448.647663693177,93.3074001297727,29.3296964727002,315.72,14.2717343781921,3.54870456745316,1.22752303025896,12.1348317423086
448.953897323859,93.2777819276761,29.3228401662455,315.53,14.0462113018755,3.53536195601071,1.20996965595187,12.1284830465356
448.608507591473,93.2377109518074,29.3166645986688,315.54,14.3834974311805,3.53421913086943,1.19145753064164,12.2089716970345
448.153656832326,93.1898449723418,29.3117608384243,315.4,14.3452886406392,3.53648352121122,1.17897477798713,12.2482734301697
448.428291149093,93.1515009698107,29.3047666818148,315.54,13.5745968302126,3.53878570562139,1.17090945645075,12.3430919623861
448.513462034184,93.1246408766826,29.3056845762013,315.47,13.2334524796132,3.5112978656767,1.16824404992628,12.3872327560894
449.256115830766,93.12340103684,29.303948184325,315.77,12.775555321994,3.50323939900726,1.15769933125861,12.4550545497956
448.574504247689,93.1141591283946,29.3003191410923,315.95,12.5950907362291,3.50486065484301,1.14433706172618,12.6717493789623
450.03105382292,93.1417506846897,29.2993267641078,315.98,13.1939309741139,3.51993072637689,1.135469276727,12.6083025395686
451.521948440628,93.2054775916391,29.2992012425371,315.96,13.8544568086847,3.53583903949401,1.13222659478422,12.9637567818511
452.656753596565,93.2843539539823,29.2920706027636,315.55,13.4972195435239,3.54667081638219,1.12187648375492,12.678921504018
451.464078236909,93.3143513234384,29.2808508543321,315.33,13.3648607981437,3.53013550945776,1.11362109565978,12.7944550805449
450.867670413218,93.325693504138,29.2715563486771,315.81,14.2716479044686,3.5207023353039,1.10943404280963,12.6248872382203
449.970903371896,93.3185633387301,29.2589816518538,315.78,15.0162110799022,3.55305345977435,1.10907541217083,12.534864509951
449.442813034707,93.3009102104704,29.2439608003053,315.68,14.4722507142143,3.6143447231346,1.10978600185375,12.7729828508885
449.867531731236,93.2957016706508,29.2319280460145,315.67,15.3000141645866,3.67744232261481,1.11050845171582,12.5955379304568
450.870778558112,93.3136329748565,29.223499064179,315.69,14.4156252960982,3.7186514912372,1.10188247627755,12.6576483047231
449.523700702301,93.2997032695599,29.2231099892989,315.78,14.0753682122298,3.7440558892774,1.09935364404845,12.6063796579672
449.040330632071,93.2780362290209,29.2202097805006,315.92,12.8981803338984,3.71204997064375,1.09986241130868,12.6056585017454
447.921297568864,93.2326834158639,29.2288683032286,315.94,12.7714323406257,3.67741901412636,1.10459155943984,12.7150749629379
448.741167811978,93.2083063883769,29.2488664818854,315.93,13.3417964410775,3.6374597510631,1.10958375666191,12.5788462800598
449.27205103078,93.2099781497342,29.2736187201697,315.9,14.4860283241843,3.64020248039928,1.1129828830239,12.4027530342373
450.739845927702,93.246778366476,29.2830322125599,315.95,15.0645885128444,3.63534874778848,1.10779392850141,12.17330661486
450.584861334932,93.2738658125232,29.2865915090462,315.84,14.9019560656677,3.60689984625557,1.10483369849717,12.2472177834128
448.285375201439,93.2295467745767,29.2843539875893,315.82,14.9340569721009,3.59899692300641,1.11498582415143,12.1874086373162
448.825837681295,93.2155986487995,29.2788142488873,315.79,14.9306258327618,3.59075631946399,1.13421967204161,12.0489699463347
447.980253913165,93.1770540649845,29.2771797539017,315.85,14.3375300645011,3.57765432532775,1.15402036734635,11.9767240592709
448.416228521849,93.1587469806171,29.2828067871632,315.66,14.8983475263106,3.57107188488062,1.16695224111611,12.2731702127326
449.555605669664,93.1577473368263,29.2784354980407,315.55,14.6038701160247,3.55183066180312,1.17492441040842,12.1125821551247
449.969045102697,93.169362812899,29.2716361511337,315.71,13.9993904300721,3.54165246169139,1.16488061400359,12.099165176978
451.133140592428,93.2153418642594,29.2574039578025,316.01,14.4185889574138,3.51510543572569,1.15401305289569,11.8556085691733
451.370826533185,93.2679605205178,29.2497541882759,316.08,14.0710900476005,3.48598063442611,1.1414734127345,11.7779797962472
450.675743879866,93.3086093543857,29.250278804704,316.23,13.8355438012045,3.46355866417798,1.1423341102624,11.5896636288679
451.09416949188,93.3534274391229,29.261827102656,316.3,15.2580064118883,3.47598125274927,1.14081095753854,11.5998084275369
451.272752542692,93.402677999727,29.2703274302466,316.48,16.5319356876924,3.48750931658468,1.13188339079039,11.4939421901586
451.460477288423,93.4538088863935,29.2564196465305,316.62,16.3353548118014,3.50089342196655,1.12940336973472,11.2508405971027
451.87242955958,93.518787566819,29.252042576866,316.9,15.9388811673712,3.5111082678898,1.12681738102494,11.3195102867268
451.550186603622,93.5665307417916,29.2399468780429,316.48,16.1718333891149,3.54282901810987,1.12270583643506,11.3569095241352
451.11616794326,93.5859568024814,29.2342019209849,316.42,14.7022595079033,3.53509496854742,1.12064019687463,11.2942105487365
450.608551148934,93.5825633701375,29.2338882221711,316.41,14.843643960181,3.52419798740549,1.11460209719118,11.2816065551253
451.933696034041,93.61117017667,29.2375332816413,316.19,13.3567792678281,3.48755751657585,1.111408070147,11.4147653802813
453.027326430637,93.669007069727,29.2519619951564,316.2,13.7312453592119,3.45740192109489,1.10307733210427,11.5889184268002
453.291593787573,93.7178539293032,29.2684742870423,315.87,13.7713689003989,3.44629707939592,1.09393766084746,11.4430120708022
452.116434408816,93.7303021881956,29.2812303218287,315.9,13.6442074377009,3.42463255356325,1.08690140899838,11.5351899013673
451.967790967934,93.7340333024441,29.2952947117157,316.03,13.759585640401,3.42083902007186,1.09079974892291,11.4991918907989
450.520011871141,93.7047363512951,29.3107500594967,315.96,13.8571449374478,3.44553581450233,1.09441737750687,11.2446799991297
450.396010684027,93.668721770506,29.3267954735201,315.73,15.2461282875873,3.48619628677022,1.09861745159487,11.3705760628035
451.085409615624,93.6498126249063,29.3471864719576,315.45,15.2154658673045,3.54230611200614,1.10182297848303,11.5787815342627
451.318868654062,93.6341380361207,29.3621687861549,315.56,15.1739870401606,3.58270125556254,1.11177728601801,11.9521943380682
451.276981788656,93.6271999164882,29.3682648898397,315.87,15.4353012923239,3.61969077549562,1.10935025931462,12.0240961776297
450.19528360979,93.5978569040724,29.367199994813,315.7,15.4735574863354,3.64576956938001,1.1059306711669,12.2832726860063
450.661755248811,93.5695912485084,29.3761771138232,315.48,14.9091593921635,3.64545571862001,1.09443250317482,12.514621751206
450.49657972393,93.5374262983991,29.3943269437095,315.45,15.0355454463126,3.63354806434061,1.0849693577815,12.6573929369201
450.833921751537,93.5266713694761,29.4096556058302,315.77,13.8494931856031,3.60729977932088,1.08148454078846,12.3540816467001
450.138529576383,93.5057036850214,29.4135620013735,316.06,14.3176732669387,3.59588870089095,1.0746859830229,12.2431757945132
450.394676618745,93.5005748717286,29.4147328645599,316.11,14.0646329762505,3.57361721983726,1.07349553201668,12.4615732586543
449.94120895687,93.4826224145248,29.4055391708562,315.97,14.3353915042172,3.55764073301807,1.08124564779841,12.444182446737
449.353088061183,93.4433388359104,29.3942374137909,315.79,14.1064336172309,3.54941462714942,1.0940053348381,12.5740593961127
449.759779255065,93.4198569581808,29.3883035235387,315.7,14.9784102431694,3.59983992120747,1.1116131925419,12.8105859003838
450.080801329559,93.4031873157952,29.3833846714884,315.6,15.0360916047138,3.59258239110692,1.12428961662048,12.6427205868984
449.946721196603,93.3829295719502,29.3812074160308,315.51,14.5225791606542,3.58620361149487,1.13589731991976,12.7940129621932
448.773049076942,93.3300646567226,29.3719992678135,315.41,15.3196933129798,3.59818475130583,1.14408112177392,12.8126318667764
447.698744169248,93.258850391395,29.3631292055921,315.66,15.5561699786748,3.63774331607116,1.14398263207985,12.8292752340225
449.062869752323,93.2353745709103,29.3530355034251,315.57,15.4730992728248,3.66754783974173,1.14024588399239,12.800927207579
449.345582777091,93.2210168891484,29.3496604927689,315.29,16.5706401446514,3.71418234636752,1.13200889402401,12.8600037702054
